262.74	0.68
263.199	0.67
263.658	0.67
264.117	0.67
264.576	0.65
265.035	0.64
265.494	0.64
265.953	0.63
266.412	0.62
266.871	0.62
267.33	0.61
267.79	0.61
268.249	0.6
268.708	0.59
269.168	0.59
269.627	0.59
270.087	0.58
270.546	0.57
271.006	0.57
271.466	0.56
271.926	0.56
272.385	0.55
272.845	0.55
273.305	0.55
273.765	0.55
274.225	0.54
274.685	0.54
275.145	0.54
275.605	0.54
276.065	0.53
276.526	0.53
276.986	0.53
277.446	0.52
277.907	0.52
278.367	0.53
278.828	0.52
279.288	0.52
279.749	0.52
280.209	0.51
280.67	0.51
281.131	0.51
281.592	0.51
282.052	0.51
282.513	0.51
282.974	0.51
283.435	0.5
283.896	0.5
284.357	0.5
284.818	0.5
285.28	0.49
285.741	0.49
286.202	0.49
286.663	0.48
287.125	0.48
287.586	0.48
288.048	0.48
288.509	0.47
288.971	0.47
289.432	0.47
289.894	0.46
290.356	0.47
290.818	0.46
291.279	0.46
291.741	0.46
292.203	0.46
292.665	0.45
293.127	0.45
293.589	0.44
294.051	0.44
294.513	0.44
294.976	0.44
295.438	0.43
295.9	0.43
296.363	0.43
296.825	0.43
297.287	0.42
297.75	0.42
298.212	0.42
298.675	0.42
299.138	0.41
299.6	0.41
300.063	0.41
300.526	0.41
300.989	0.41
301.452	0.4
301.914	0.4
302.377	0.4
302.84	0.4
303.304	0.39
303.767	0.39
304.23	0.39
304.693	0.39
305.156	0.39
305.62	0.39
306.083	0.39
306.546	0.39
307.01	0.39
307.473	0.39
307.937	0.39
308.4	0.38
308.864	0.39
309.328	0.38
309.792	0.38
310.255	0.39
310.719	0.39
311.183	0.39
311.647	0.38
312.111	0.39
312.575	0.38
313.039	0.39
313.503	0.39
313.967	0.39
314.432	0.38
314.896	0.39
315.36	0.38
315.825	0.38
316.289	0.38
316.753	0.38
317.218	0.39
317.683	0.39
318.147	0.39
318.612	0.38
319.076	0.39
319.541	0.39
320.006	0.39
320.471	0.38
320.936	0.38
321.401	0.38
321.866	0.39
322.331	0.38
322.796	0.38
323.261	0.39
323.726	0.38
324.191	0.39
324.656	0.38
325.122	0.39
325.587	0.38
326.053	0.38
326.518	0.38
326.983	0.39
327.449	0.39
327.915	0.38
328.38	0.39
328.846	0.38
329.312	0.38
329.777	0.39
330.243	0.38
330.709	0.39
331.175	0.39
331.641	0.39
332.107	0.39
332.573	0.39
333.039	0.38
333.505	0.38
333.972	0.38
334.438	0.39
334.904	0.38
335.37	0.39
335.837	0.39
336.303	0.39
336.77	0.39
337.236	0.39
337.703	0.39
338.169	0.39
338.636	0.39
339.103	0.39
339.569	0.39
340.036	0.39
340.503	0.39
340.97	0.39
341.437	0.39
341.904	0.39
342.371	0.39
342.838	0.39
343.305	0.39
343.772	0.38
344.24	0.39
344.707	0.39
345.174	0.39
345.641	0.38
346.109	0.39
346.576	0.39
347.044	0.39
347.511	0.39
347.979	0.39
348.447	0.39
348.914	0.39
349.382	0.39
349.85	0.39
350.318	0.39
350.785	0.39
351.253	0.39
351.721	0.39
352.189	0.39
352.657	0.38
353.125	0.39
353.594	0.39
354.062	0.39
354.53	0.39
354.998	0.39
355.466	0.38
355.935	0.39
356.403	0.39
356.872	0.39
357.34	0.39
357.809	0.39
358.277	0.39
358.746	0.39
359.215	0.39
359.683	0.39
360.152	0.39
360.621	0.39
361.09	0.39
361.559	0.39
362.028	0.39
362.497	0.39
362.966	0.39
363.435	0.39
363.904	0.39
364.373	0.39
364.842	0.39
365.312	0.39
365.781	0.39
366.25	0.39
366.72	0.39
367.189	0.39
367.658	0.39
368.128	0.39
368.598	0.39
369.067	0.39
369.537	0.39
370.007	0.39
370.476	0.39
370.946	0.39
371.416	0.39
371.886	0.39
372.356	0.39
372.826	0.39
373.296	0.39
373.766	0.39
374.236	0.39
374.706	0.39
375.176	0.39
375.647	0.39
376.117	0.39
376.587	0.39
377.058	0.39
377.528	0.39
377.998	0.39
378.469	0.39
378.94	0.39
379.41	0.39
379.881	0.39
380.351	0.39
380.822	0.39
381.293	0.39
381.764	0.39
382.235	0.39
382.706	0.39
383.177	0.39
383.648	0.39
384.119	0.39
384.59	0.39
385.061	0.39
385.532	0.39
386.003	0.39
386.474	0.39
386.946	0.39
387.417	0.39
387.888	0.39
388.36	0.39
388.831	0.39
389.303	0.39
389.774	0.39
390.246	0.39
390.718	0.39
391.189	0.39
391.661	0.39
392.133	0.39
392.605	0.39
393.077	0.39
393.549	0.39
394.021	0.39
394.493	0.39
394.965	0.39
395.437	0.39
395.909	0.39
396.381	0.39
396.853	0.39
397.325	0.39
397.798	0.39
398.27	0.39
398.743	0.39
399.215	0.39
399.687	0.39
400.16	0.39
400.633	0.39
401.105	0.39
401.578	0.39
402.051	0.39
402.523	0.39
402.996	0.39
403.469	0.39
403.942	0.39
404.415	0.39
404.888	0.39
405.361	0.39
405.834	0.39
406.307	0.39
406.78	0.39
407.253	0.39
407.726	0.39
408.199	0.39
408.673	0.39
409.146	0.39
409.619	0.39
410.093	0.39
410.566	0.39
411.04	0.39
411.513	0.39
411.987	0.39
412.461	0.39
412.934	0.39
413.408	0.39
413.882	0.39
414.356	0.39
414.829	0.39
415.303	0.39
415.777	0.39
416.251	0.39
416.725	0.39
417.199	0.39
417.673	0.39
418.148	0.39
418.622	0.39
419.096	0.39
419.57	0.39
420.045	0.39
420.519	0.39
420.993	0.39
421.468	0.39
421.942	0.39
422.417	0.39
422.891	0.39
423.366	0.39
423.841	0.39
424.315	0.39
424.79	0.39
425.265	0.39
425.74	0.39
426.215	0.39
426.689	0.39
427.164	0.39
427.639	0.39
428.114	0.39
428.589	0.39
429.065	0.39
429.54	0.39
430.015	0.39
430.49	0.39
430.965	0.39
431.441	0.39
431.916	0.39
432.392	0.39
432.867	0.39
433.342	0.39
433.818	0.39
434.294	0.39
434.769	0.38
435.245	0.38
435.721	0.38
436.196	0.38
436.672	0.38
437.148	0.38
437.624	0.39
438.1	0.39
438.576	0.39
439.052	0.39
439.528	0.39
440.004	0.39
440.48	0.39
440.956	0.39
441.432	0.39
441.908	0.39
442.385	0.39
442.861	0.39
443.337	0.39
443.814	0.39
444.29	0.39
444.767	0.39
445.243	0.39
445.72	0.39
446.196	0.39
446.673	0.39
447.15	0.39
447.626	0.39
448.103	0.39
448.58	0.39
449.057	0.39
449.534	0.39
450.01	0.39
450.487	0.39
450.964	0.39
451.442	0.39
451.919	0.39
452.396	0.39
452.873	0.39
453.35	0.39
453.827	0.39
454.305	0.39
454.782	0.39
455.259	0.39
455.737	0.39
456.214	0.39
456.692	0.39
457.169	0.39
457.647	0.39
458.124	0.39
458.602	0.39
459.08	0.39
459.557	0.39
460.035	0.39
460.513	0.39
460.991	0.39
461.469	0.39
461.947	0.39
462.425	0.39
462.903	0.39
463.381	0.39
463.859	0.39
464.337	0.39
464.815	0.39
465.293	0.39
465.772	0.39
466.25	0.39
466.728	0.39
467.207	0.39
467.685	0.39
468.164	0.39
468.642	0.39
469.121	0.39
469.599	0.39
470.078	0.39
470.556	0.39
471.035	0.39
471.514	0.39
471.993	0.39
472.471	0.39
472.95	0.39
473.429	0.39
473.908	0.39
474.387	0.39
474.866	0.39
475.345	0.39
475.824	0.39
476.303	0.39
476.782	0.39
477.262	0.39
477.741	0.39
478.22	0.39
478.7	0.39
479.179	0.39
479.658	0.39
480.138	0.39
480.617	0.39
481.097	0.39
481.576	0.39
482.056	0.39
482.535	0.39
483.015	0.39
483.495	0.39
483.975	0.39
484.454	0.39
484.934	0.39
485.414	0.39
485.894	0.39
486.374	0.39
486.854	0.39
487.334	0.39
487.814	0.39
488.294	0.39
488.774	0.39
489.254	0.39
489.735	0.39
490.215	0.38
490.695	0.39
491.176	0.39
491.656	0.39
492.136	0.39
492.617	0.39
493.097	0.39
493.578	0.39
494.058	0.39
494.539	0.39
495.02	0.39
495.5	0.39
495.981	0.39
496.462	0.39
496.943	0.39
497.423	0.39
497.904	0.39
498.385	0.39
498.866	0.39
499.347	0.39
499.828	0.39
500.309	0.39
500.79	0.39
501.271	0.39
501.753	0.39
502.234	0.39
502.715	0.39
503.196	0.39
503.678	0.39
504.159	0.39
504.64	0.39
505.122	0.39
505.603	0.39
506.085	0.39
506.566	0.39
507.048	0.39
507.53	0.39
508.011	0.4
508.493	0.39
508.975	0.39
509.457	0.39
509.938	0.39
510.42	0.39
510.902	0.39
511.384	0.39
511.866	0.4
512.348	0.4
512.83	0.39
513.312	0.39
513.794	0.39
514.276	0.39
514.759	0.39
515.241	0.39
515.723	0.39
516.206	0.39
516.688	0.39
517.17	0.39
517.653	0.4
518.135	0.39
518.618	0.39
519.1	0.39
519.583	0.39
520.065	0.39
520.548	0.39
521.031	0.39
521.513	0.4
521.996	0.39
522.479	0.39
522.962	0.39
523.445	0.39
523.927	0.39
524.41	0.39
524.893	0.39
525.376	0.39
525.859	0.39
526.343	0.39
526.826	0.39
527.309	0.39
527.792	0.39
528.275	0.39
528.759	0.4
529.242	0.4
529.725	0.39
530.209	0.39
530.692	0.39
531.175	0.39
531.659	0.4
532.142	0.39
532.626	0.39
533.11	0.39
533.593	0.39
534.077	0.39
534.561	0.39
535.044	0.4
535.528	0.39
536.012	0.39
536.496	0.39
536.98	0.39
537.464	0.39
537.948	0.39
538.432	0.39
538.916	0.38
539.4	0.38
539.884	0.39
540.368	0.38
540.852	0.38
541.336	0.37
541.821	0.37
542.305	0.37
542.789	0.37
543.274	0.37
543.758	0.36
544.243	0.36
544.727	0.37
545.211	0.37
545.696	0.37
546.181	0.37
546.665	0.37
547.15	0.38
547.635	0.38
548.119	0.38
548.604	0.38
549.089	0.38
549.574	0.38
550.059	0.39
550.543	0.38
551.028	0.39
551.513	0.39
551.998	0.39
552.483	0.38
552.968	0.39
553.454	0.39
553.939	0.39
554.424	0.39
554.909	0.39
555.394	0.39
555.88	0.39
556.365	0.39
556.85	0.39
557.336	0.39
557.821	0.39
558.307	0.39
558.792	0.39
559.278	0.39
559.763	0.39
560.249	0.39
560.735	0.39
561.22	0.39
561.706	0.38
562.192	0.39
562.677	0.39
563.163	0.39
563.649	0.39
564.135	0.39
564.621	0.39
565.107	0.39
565.593	0.39
566.079	0.39
566.565	0.39
567.051	0.39
567.537	0.39
568.023	0.39
568.51	0.39
568.996	0.39
569.482	0.39
569.968	0.39
570.455	0.39
570.941	0.39
571.428	0.39
571.914	0.39
572.4	0.39
572.887	0.39
573.374	0.39
573.86	0.39
574.347	0.39
574.833	0.39
575.32	0.39
575.807	0.39
576.294	0.39
576.78	0.39
577.267	0.39
577.754	0.39
578.241	0.39
578.728	0.39
579.215	0.39
579.702	0.39
580.189	0.39
580.676	0.39
581.163	0.39
581.65	0.39
582.137	0.39
582.625	0.39
583.112	0.39
583.599	0.39
584.086	0.39
584.574	0.39
585.061	0.39
585.548	0.39
586.036	0.39
586.523	0.39
587.011	0.39
587.498	0.39
587.986	0.39
588.474	0.39
588.961	0.39
589.449	0.39
589.937	0.39
590.424	0.39
590.912	0.39
591.4	0.39
591.888	0.39
592.376	0.39
592.864	0.39
593.352	0.39
593.84	0.39
594.328	0.39
594.816	0.39
595.304	0.39
595.792	0.39
596.28	0.39
596.768	0.39
597.256	0.39
597.745	0.39
598.233	0.39
598.721	0.39
599.209	0.39
599.698	0.39
600.186	0.39
600.675	0.39
601.163	0.39
601.652	0.39
602.14	0.39
602.629	0.39
603.117	0.39
603.606	0.39
604.095	0.39
604.583	0.39
605.072	0.39
605.561	0.39
606.05	0.39
606.539	0.39
607.028	0.39
607.516	0.39
608.005	0.39
608.494	0.38
608.983	0.38
609.472	0.38
609.961	0.38
610.451	0.38
610.94	0.37
611.429	0.37
611.918	0.38
612.407	0.37
612.897	0.38
613.386	0.38
613.875	0.38
614.365	0.38
614.854	0.38
615.343	0.38
615.833	0.38
616.322	0.39
616.812	0.38
617.301	0.39
617.791	0.39
618.281	0.39
618.77	0.39
619.26	0.39
619.75	0.38
620.24	0.39
620.729	0.38
621.219	0.38
621.709	0.39
622.199	0.39
622.689	0.39
623.179	0.39
623.669	0.39
624.159	0.39
624.649	0.39
625.139	0.38
625.629	0.39
626.119	0.39
626.609	0.39
627.099	0.38
627.59	0.39
628.08	0.39
628.57	0.38
629.061	0.39
629.551	0.38
630.041	0.38
630.532	0.39
631.022	0.39
631.513	0.38
632.003	0.38
632.494	0.39
632.984	0.38
633.475	0.39
633.966	0.39
634.456	0.39
634.947	0.39
635.438	0.39
635.929	0.38
636.419	0.39
636.91	0.39
637.401	0.39
637.892	0.39
638.383	0.39
638.874	0.39
639.365	0.39
639.856	0.38
640.347	0.39
640.838	0.38
641.329	0.39
641.82	0.38
642.311	0.39
642.803	0.38
643.294	0.39
643.785	0.38
644.277	0.38
644.768	0.39
645.259	0.39
645.751	0.38
646.242	0.39
646.734	0.39
647.225	0.39
647.717	0.39
648.208	0.39
648.7	0.39
649.191	0.39
649.683	0.39
650.175	0.39
650.666	0.39
651.158	0.39
651.65	0.39
652.142	0.38
652.633	0.39
653.125	0.39
653.617	0.39
654.109	0.39
654.601	0.39
655.093	0.39
655.585	0.39
656.077	0.39
656.569	0.39
657.061	0.39
657.553	0.39
658.046	0.39
658.538	0.39
659.03	0.39
659.522	0.39
660.015	0.39
660.507	0.39
660.999	0.39
661.492	0.39
661.984	0.38
662.476	0.38
662.969	0.39
663.461	0.39
663.954	0.39
664.446	0.38
664.939	0.39
665.432	0.39
665.924	0.39
666.417	0.39
666.91	0.38
667.402	0.39
667.895	0.38
668.388	0.38
668.881	0.38
