358.746	0.03
359.215	0.02
359.683	0.02
360.152	0.03
360.621	0.03
361.09	0.03
361.559	0.02
362.028	0.02
362.497	0.02
362.966	0.03
363.435	0.03
363.904	0.02
364.373	0.02
364.842	0.03
365.312	0.02
365.781	0.03
366.25	0.03
366.72	0.03
367.189	0.03
367.658	0.03
368.128	0.03
368.598	0.03
369.067	0.03
369.537	0.03
370.007	0.03
370.476	0.02
370.946	0.03
371.416	0.03
371.886	0.03
372.356	0.03
372.826	0.03
373.296	0.02
373.766	0.03
374.236	0.03
374.706	0.03
375.176	0.03
375.647	0.02
376.117	0.03
376.587	0.03
377.058	0.03
377.528	0.03
377.998	0.03
378.469	0.03
378.94	0.03
379.41	0.03
379.881	0.03
380.351	0.03
380.822	0.03
381.293	0.03
381.764	0.03
382.235	0.02
382.706	0.03
383.177	0.03
383.648	0.03
384.119	0.03
384.59	0.03
385.061	0.03
385.532	0.03
386.003	0.03
386.474	0.03
386.946	0.03
387.417	0.03
387.888	0.03
388.36	0.03
388.831	0.03
389.303	0.03
389.774	0.03
390.246	0.03
390.718	0.03
391.189	0.03
391.661	0.03
392.133	0.03
392.605	0.03
393.077	0.03
393.549	0.03
394.021	0.03
394.493	0.03
394.965	0.03
395.437	0.03
395.909	0.03
396.381	0.03
396.853	0.03
397.325	0.03
397.798	0.03
398.27	0.03
398.743	0.03
399.215	0.03
399.687	0.03
400.16	0.03
400.633	0.03
401.105	0.03
401.578	0.03
402.051	0.03
402.523	0.03
402.996	0.03
403.469	0.03
403.942	0.03
404.415	0.03
404.888	0.03
405.361	0.03
405.834	0.03
406.307	0.03
406.78	0.03
407.253	0.03
407.726	0.03
408.199	0.03
408.673	0.03
409.146	0.03
409.619	0.03
410.093	0.03
410.566	0.03
411.04	0.03
411.513	0.03
411.987	0.03
412.461	0.03
412.934	0.03
413.408	0.03
413.882	0.03
414.356	0.03
414.829	0.03
415.303	0.03
415.777	0.03
416.251	0.03
416.725	0.03
417.199	0.03
417.673	0.03
418.148	0.03
418.622	0.03
419.096	0.03
419.57	0.03
420.045	0.03
420.519	0.03
420.993	0.03
421.468	0.03
421.942	0.03
422.417	0.03
422.891	0.03
423.366	0.03
423.841	0.03
424.315	0.03
424.79	0.03
425.265	0.03
425.74	0.03
426.215	0.03
426.689	0.03
427.164	0.03
427.639	0.03
428.114	0.03
428.589	0.03
429.065	0.03
429.54	0.03
430.015	0.03
430.49	0.03
430.965	0.03
431.441	0.03
431.916	0.03
432.392	0.03
432.867	0.03
433.342	0.03
433.818	0.03
434.294	0.03
434.769	0.03
435.245	0.03
435.721	0.03
436.196	0.03
436.672	0.03
437.148	0.03
437.624	0.03
438.1	0.03
438.576	0.03
439.052	0.03
439.528	0.03
440.004	0.03
440.48	0.03
440.956	0.03
441.432	0.03
441.908	0.03
442.385	0.03
442.861	0.03
443.337	0.03
443.814	0.03
444.29	0.03
444.767	0.03
445.243	0.03
445.72	0.03
446.196	0.03
446.673	0.03
447.15	0.03
447.626	0.03
448.103	0.03
448.58	0.03
449.057	0.03
449.534	0.03
450.01	0.03
450.487	0.03
450.964	0.03
451.442	0.03
451.919	0.03
452.396	0.03
452.873	0.03
453.35	0.03
453.827	0.03
454.305	0.03
454.782	0.03
455.259	0.03
455.737	0.03
456.214	0.03
456.692	0.03
457.169	0.03
457.647	0.03
458.124	0.03
458.602	0.03
459.08	0.03
459.557	0.03
460.035	0.03
460.513	0.03
460.991	0.03
461.469	0.03
461.947	0.03
462.425	0.03
462.903	0.03
463.381	0.03
463.859	0.03
464.337	0.03
464.815	0.03
465.293	0.03
465.772	0.03
466.25	0.03
466.728	0.03
467.207	0.03
467.685	0.03
468.164	0.03
468.642	0.03
469.121	0.04
469.599	0.03
470.078	0.03
470.556	0.03
471.035	0.03
471.514	0.03
471.993	0.03
472.471	0.03
472.95	0.03
473.429	0.03
473.908	0.03
474.387	0.03
474.866	0.03
475.345	0.03
475.824	0.03
476.303	0.04
476.782	0.03
477.262	0.04
477.741	0.03
478.22	0.03
478.7	0.03
479.179	0.03
479.658	0.04
480.138	0.03
480.617	0.03
481.097	0.03
481.576	0.03
482.056	0.03
482.535	0.04
483.015	0.04
483.495	0.03
483.975	0.04
484.454	0.04
484.934	0.03
485.414	0.03
485.894	0.04
486.374	0.03
486.854	0.04
487.334	0.03
487.814	0.04
488.294	0.03
488.774	0.03
489.254	0.04
489.735	0.04
490.215	0.03
490.695	0.03
491.176	0.03
491.656	0.04
492.136	0.03
492.617	0.03
493.097	0.04
493.578	0.04
494.058	0.03
494.539	0.04
495.02	0.03
495.5	0.04
495.981	0.04
496.462	0.04
496.943	0.04
497.423	0.04
497.904	0.03
498.385	0.04
498.866	0.03
499.347	0.04
499.828	0.04
500.309	0.04
500.79	0.04
501.271	0.04
501.753	0.04
502.234	0.04
502.715	0.04
503.196	0.04
503.678	0.03
504.159	0.04
504.64	0.04
505.122	0.04
505.603	0.04
506.085	0.04
506.566	0.04
507.048	0.04
507.53	0.04
508.011	0.04
508.493	0.04
508.975	0.04
509.457	0.04
509.938	0.04
510.42	0.04
510.902	0.04
511.384	0.04
511.866	0.04
512.348	0.04
512.83	0.04
513.312	0.04
513.794	0.04
514.276	0.04
514.759	0.04
515.241	0.03
515.723	0.04
516.206	0.04
516.688	0.04
517.17	0.04
517.653	0.04
518.135	0.04
518.618	0.04
519.1	0.04
519.583	0.04
520.065	0.04
520.548	0.04
521.031	0.04
521.513	0.04
521.996	0.04
522.479	0.04
522.962	0.04
523.445	0.04
523.927	0.04
524.41	0.04
524.893	0.04
525.376	0.04
525.859	0.04
526.343	0.04
526.826	0.04
527.309	0.04
527.792	0.04
528.275	0.03
528.759	0.04
529.242	0.04
529.725	0.04
530.209	0.04
530.692	0.04
531.175	0.04
531.659	0.04
532.142	0.04
532.626	0.04
533.11	0.04
533.593	0.04
534.077	0.04
534.561	0.03
535.044	0.04
535.528	0.04
536.012	0.04
536.496	0.04
536.98	0.04
537.464	0.04
537.948	0.04
538.432	0.04
538.916	0.03
539.4	0.04
539.884	0.03
540.368	0.04
540.852	0.04
541.336	0.03
541.821	0.04
542.305	0.04
542.789	0.03
543.274	0.04
543.758	0.03
544.243	0.04
544.727	0.03
545.211	0.04
545.696	0.04
546.181	0.04
546.665	0.04
547.15	0.04
547.635	0.04
548.119	0.03
548.604	0.04
549.089	0.04
549.574	0.04
550.059	0.03
550.543	0.04
551.028	0.04
551.513	0.04
551.998	0.04
552.483	0.04
552.968	0.04
553.454	0.04
553.939	0.04
554.424	0.04
554.909	0.04
555.394	0.04
555.88	0.04
556.365	0.04
556.85	0.04
557.336	0.04
557.821	0.04
558.307	0.04
558.792	0.04
559.278	0.04
559.763	0.04
560.249	0.04
560.735	0.04
561.22	0.04
561.706	0.04
562.192	0.04
562.677	0.04
563.163	0.04
563.649	0.04
564.135	0.04
564.621	0.04
565.107	0.04
565.593	0.04
566.079	0.04
566.565	0.04
567.051	0.04
567.537	0.04
568.023	0.04
568.51	0.04
568.996	0.04
569.482	0.04
569.968	0.04
570.455	0.04
570.941	0.04
571.428	0.04
571.914	0.04
572.4	0.04
572.887	0.04
573.374	0.04
573.86	0.04
574.347	0.04
574.833	0.04
575.32	0.04
575.807	0.04
576.294	0.04
576.78	0.04
577.267	0.04
577.754	0.04
578.241	0.04
578.728	0.04
579.215	0.04
579.702	0.04
580.189	0.04
580.676	0.04
581.163	0.04
581.65	0.04
582.137	0.04
582.625	0.04
583.112	0.04
583.599	0.04
584.086	0.04
584.574	0.04
585.061	0.04
585.548	0.04
586.036	0.04
586.523	0.04
587.011	0.04
587.498	0.04
587.986	0.04
588.474	0.04
588.961	0.04
589.449	0.04
589.937	0.04
590.424	0.04
590.912	0.04
591.4	0.04
591.888	0.04
592.376	0.04
592.864	0.04
593.352	0.04
593.84	0.04
594.328	0.04
594.816	0.04
595.304	0.04
595.792	0.04
596.28	0.04
596.768	0.04
597.256	0.04
597.745	0.04
598.233	0.04
598.721	0.04
599.209	0.04
599.698	0.04
600.186	0.04
600.675	0.04
601.163	0.04
601.652	0.04
602.14	0.04
602.629	0.04
603.117	0.04
603.606	0.04
604.095	0.04
604.583	0.04
605.072	0.04
605.561	0.04
606.05	0.04
606.539	0.04
607.028	0.04
607.516	0.04
608.005	0.04
608.494	0.04
608.983	0.04
609.472	0.04
609.961	0.04
610.451	0.04
610.94	0.04
611.429	0.04
611.918	0.04
612.407	0.04
612.897	0.04
613.386	0.04
613.875	0.04
614.365	0.04
614.854	0.04
615.343	0.04
615.833	0.04
616.322	0.04
616.812	0.04
617.301	0.04
617.791	0.04
618.281	0.04
618.77	0.04
619.26	0.04
619.75	0.04
620.24	0.04
620.729	0.04
621.219	0.04
621.709	0.04
622.199	0.04
622.689	0.04
623.179	0.04
623.669	0.04
624.159	0.04
624.649	0.04
625.139	0.04
625.629	0.04
626.119	0.04
626.609	0.04
627.099	0.04
627.59	0.04
628.08	0.04
628.57	0.04
629.061	0.04
629.551	0.04
630.041	0.04
630.532	0.04
631.022	0.04
631.513	0.04
632.003	0.04
632.494	0.04
632.984	0.04
633.475	0.04
633.966	0.04
634.456	0.04
634.947	0.04
635.438	0.04
635.929	0.04
636.419	0.04
636.91	0.04
637.401	0.04
637.892	0.04
638.383	0.04
638.874	0.04
639.365	0.04
639.856	0.04
640.347	0.04
640.838	0.04
641.329	0.04
641.82	0.04
642.311	0.04
642.803	0.04
643.294	0.04
643.785	0.04
644.277	0.04
644.768	0.04
645.259	0.04
645.751	0.04
646.242	0.04
646.734	0.04
647.225	0.04
647.717	0.04
648.208	0.04
648.7	0.04
649.191	0.04
649.683	0.04
650.175	0.04
650.666	0.04
651.158	0.04
651.65	0.04
652.142	0.04
652.633	0.04
653.125	0.04
653.617	0.04
654.109	0.04
654.601	0.04
655.093	0.04
655.585	0.04
656.077	0.04
656.569	0.04
657.061	0.04
657.553	0.04
658.046	0.04
658.538	0.04
659.03	0.04
659.522	0.04
660.015	0.04
660.507	0.04
660.999	0.04
661.492	0.04
661.984	0.04
662.476	0.04
662.969	0.04
663.461	0.04
663.954	0.04
664.446	0.04
664.939	0.04
665.432	0.04
665.924	0.04
666.417	0.04
666.91	0.04
667.402	0.04
667.895	0.04
668.388	0.04
668.881	0.04
