323.726	0.17
324.191	0.17
324.656	0.17
325.122	0.17
325.587	0.17
326.053	0.17
326.518	0.16
326.983	0.17
327.449	0.17
327.915	0.17
328.38	0.17
328.846	0.16
329.312	0.16
329.777	0.17
330.243	0.17
330.709	0.17
331.175	0.17
331.641	0.17
332.107	0.17
332.573	0.16
333.039	0.16
333.505	0.17
333.972	0.16
334.438	0.17
334.904	0.17
335.37	0.17
335.837	0.17
336.303	0.17
336.77	0.17
337.236	0.17
337.703	0.17
338.169	0.17
338.636	0.17
339.103	0.17
339.569	0.17
340.036	0.17
340.503	0.17
340.97	0.17
341.437	0.17
341.904	0.17
342.371	0.17
342.838	0.17
343.305	0.17
343.772	0.17
344.24	0.17
344.707	0.17
345.174	0.17
345.641	0.17
346.109	0.17
346.576	0.17
347.044	0.17
347.511	0.17
347.979	0.17
348.447	0.17
348.914	0.17
349.382	0.17
349.85	0.17
350.318	0.17
350.785	0.17
351.253	0.17
351.721	0.17
352.189	0.17
352.657	0.17
353.125	0.17
353.594	0.17
354.062	0.17
354.53	0.17
354.998	0.17
355.466	0.17
355.935	0.17
356.403	0.17
356.872	0.17
357.34	0.17
357.809	0.17
358.277	0.17
358.746	0.17
359.215	0.17
359.683	0.17
360.152	0.17
360.621	0.17
361.09	0.17
361.559	0.17
362.028	0.17
362.497	0.17
362.966	0.17
363.435	0.17
363.904	0.17
364.373	0.17
364.842	0.17
365.312	0.17
365.781	0.17
366.25	0.17
366.72	0.17
367.189	0.17
367.658	0.17
368.128	0.17
368.598	0.17
369.067	0.17
369.537	0.17
370.007	0.17
370.476	0.17
370.946	0.17
371.416	0.17
371.886	0.17
372.356	0.17
372.826	0.17
373.296	0.17
373.766	0.17
374.236	0.17
374.706	0.17
375.176	0.17
375.647	0.17
376.117	0.17
376.587	0.17
377.058	0.17
377.528	0.17
377.998	0.17
378.469	0.17
378.94	0.17
379.41	0.17
379.881	0.17
380.351	0.17
380.822	0.17
381.293	0.17
381.764	0.17
382.235	0.17
382.706	0.17
383.177	0.17
383.648	0.17
384.119	0.17
384.59	0.17
385.061	0.17
385.532	0.17
386.003	0.17
386.474	0.17
386.946	0.17
387.417	0.17
387.888	0.17
388.36	0.17
388.831	0.17
389.303	0.17
389.774	0.17
390.246	0.17
390.718	0.17
391.189	0.17
391.661	0.17
392.133	0.17
392.605	0.17
393.077	0.17
393.549	0.17
394.021	0.17
394.493	0.17
394.965	0.17
395.437	0.17
395.909	0.17
396.381	0.17
396.853	0.17
397.325	0.17
397.798	0.17
398.27	0.17
398.743	0.17
399.215	0.17
399.687	0.17
400.16	0.17
400.633	0.17
401.105	0.17
401.578	0.17
402.051	0.17
402.523	0.17
402.996	0.17
403.469	0.17
403.942	0.17
404.415	0.17
404.888	0.17
405.361	0.17
405.834	0.17
406.307	0.17
406.78	0.17
407.253	0.17
407.726	0.17
408.199	0.17
408.673	0.17
409.146	0.17
409.619	0.17
410.093	0.17
410.566	0.17
411.04	0.17
411.513	0.17
411.987	0.17
412.461	0.17
412.934	0.17
413.408	0.17
413.882	0.17
414.356	0.17
414.829	0.17
415.303	0.17
415.777	0.17
416.251	0.18
416.725	0.17
417.199	0.17
417.673	0.17
418.148	0.17
418.622	0.17
419.096	0.17
419.57	0.17
420.045	0.17
420.519	0.17
420.993	0.17
421.468	0.17
421.942	0.17
422.417	0.17
422.891	0.17
423.366	0.17
423.841	0.17
424.315	0.17
424.79	0.17
425.265	0.17
425.74	0.17
426.215	0.17
426.689	0.17
427.164	0.17
427.639	0.17
428.114	0.17
428.589	0.17
429.065	0.17
429.54	0.17
430.015	0.17
430.49	0.17
430.965	0.17
431.441	0.17
431.916	0.17
432.392	0.17
432.867	0.17
433.342	0.17
433.818	0.17
434.294	0.17
434.769	0.17
435.245	0.17
435.721	0.17
436.196	0.17
436.672	0.17
437.148	0.17
437.624	0.17
438.1	0.17
438.576	0.17
439.052	0.17
439.528	0.17
440.004	0.18
440.48	0.17
440.956	0.17
441.432	0.18
441.908	0.18
442.385	0.17
442.861	0.17
443.337	0.17
443.814	0.17
444.29	0.17
444.767	0.17
445.243	0.17
445.72	0.18
446.196	0.17
446.673	0.18
447.15	0.17
447.626	0.17
448.103	0.17
448.58	0.17
449.057	0.18
449.534	0.17
450.01	0.17
450.487	0.17
450.964	0.17
451.442	0.17
451.919	0.17
452.396	0.17
452.873	0.17
453.35	0.17
453.827	0.17
454.305	0.17
454.782	0.17
455.259	0.18
455.737	0.17
456.214	0.17
456.692	0.17
457.169	0.18
457.647	0.18
458.124	0.17
458.602	0.18
459.08	0.17
459.557	0.18
460.035	0.18
460.513	0.18
460.991	0.17
461.469	0.18
461.947	0.17
462.425	0.18
462.903	0.17
463.381	0.17
463.859	0.17
464.337	0.18
464.815	0.18
465.293	0.17
465.772	0.17
466.25	0.17
466.728	0.18
467.207	0.18
467.685	0.17
468.164	0.17
468.642	0.17
469.121	0.18
469.599	0.18
470.078	0.17
470.556	0.17
471.035	0.18
471.514	0.18
471.993	0.18
472.471	0.18
472.95	0.17
473.429	0.18
473.908	0.18
474.387	0.18
474.866	0.17
475.345	0.18
475.824	0.17
476.303	0.18
476.782	0.17
477.262	0.18
477.741	0.18
478.22	0.18
478.7	0.18
479.179	0.18
479.658	0.18
480.138	0.18
480.617	0.18
481.097	0.17
481.576	0.18
482.056	0.18
482.535	0.18
483.015	0.18
483.495	0.18
483.975	0.18
484.454	0.18
484.934	0.18
485.414	0.18
485.894	0.18
486.374	0.18
486.854	0.18
487.334	0.17
487.814	0.18
488.294	0.18
488.774	0.18
489.254	0.18
489.735	0.18
490.215	0.18
490.695	0.17
491.176	0.17
491.656	0.18
492.136	0.18
492.617	0.17
493.097	0.18
493.578	0.18
494.058	0.18
494.539	0.18
495.02	0.18
495.5	0.18
495.981	0.18
496.462	0.18
496.943	0.18
497.423	0.18
497.904	0.18
498.385	0.18
498.866	0.18
499.347	0.18
499.828	0.18
500.309	0.18
500.79	0.18
501.271	0.18
501.753	0.18
502.234	0.18
502.715	0.18
503.196	0.18
503.678	0.18
504.159	0.18
504.64	0.18
505.122	0.18
505.603	0.18
506.085	0.18
506.566	0.18
507.048	0.18
507.53	0.18
508.011	0.18
508.493	0.18
508.975	0.18
509.457	0.18
509.938	0.18
510.42	0.18
510.902	0.18
511.384	0.18
511.866	0.18
512.348	0.18
512.83	0.18
513.312	0.18
513.794	0.18
514.276	0.18
514.759	0.18
515.241	0.18
515.723	0.18
516.206	0.18
516.688	0.18
517.17	0.18
517.653	0.18
518.135	0.18
518.618	0.18
519.1	0.18
519.583	0.18
520.065	0.18
520.548	0.18
521.031	0.18
521.513	0.18
521.996	0.18
522.479	0.18
522.962	0.18
523.445	0.18
523.927	0.18
524.41	0.18
524.893	0.18
525.376	0.18
525.859	0.18
526.343	0.18
526.826	0.18
527.309	0.18
527.792	0.18
528.275	0.17
528.759	0.18
529.242	0.18
529.725	0.17
530.209	0.18
530.692	0.18
531.175	0.18
531.659	0.18
532.142	0.18
532.626	0.18
533.11	0.18
533.593	0.17
534.077	0.18
534.561	0.17
535.044	0.18
535.528	0.18
536.012	0.18
536.496	0.17
536.98	0.18
537.464	0.18
537.948	0.18
538.432	0.17
538.916	0.17
539.4	0.17
539.884	0.17
540.368	0.17
540.852	0.17
541.336	0.17
541.821	0.17
542.305	0.17
542.789	0.17
543.274	0.17
543.758	0.17
544.243	0.17
544.727	0.17
545.211	0.17
545.696	0.17
546.181	0.17
546.665	0.17
547.15	0.17
547.635	0.17
548.119	0.17
548.604	0.17
549.089	0.17
549.574	0.17
550.059	0.17
550.543	0.17
551.028	0.17
551.513	0.17
551.998	0.17
552.483	0.17
552.968	0.17
553.454	0.18
553.939	0.17
554.424	0.18
554.909	0.17
555.394	0.18
555.88	0.18
556.365	0.17
556.85	0.18
557.336	0.18
557.821	0.18
558.307	0.18
558.792	0.18
559.278	0.18
559.763	0.18
560.249	0.18
560.735	0.17
561.22	0.18
561.706	0.17
562.192	0.18
562.677	0.17
563.163	0.18
563.649	0.18
564.135	0.18
564.621	0.18
565.107	0.18
565.593	0.18
566.079	0.18
566.565	0.18
567.051	0.17
567.537	0.18
568.023	0.18
568.51	0.17
568.996	0.18
569.482	0.18
569.968	0.18
570.455	0.18
570.941	0.18
571.428	0.18
571.914	0.18
572.4	0.18
572.887	0.18
573.374	0.18
573.86	0.18
574.347	0.18
574.833	0.18
575.32	0.18
575.807	0.18
576.294	0.18
576.78	0.18
577.267	0.18
577.754	0.18
578.241	0.18
578.728	0.18
579.215	0.18
579.702	0.18
580.189	0.18
580.676	0.18
581.163	0.18
581.65	0.18
582.137	0.18
582.625	0.18
583.112	0.18
583.599	0.18
584.086	0.18
584.574	0.18
585.061	0.18
585.548	0.18
586.036	0.18
586.523	0.18
587.011	0.18
587.498	0.18
587.986	0.18
588.474	0.18
588.961	0.18
589.449	0.18
589.937	0.18
590.424	0.18
590.912	0.18
591.4	0.18
591.888	0.18
592.376	0.18
592.864	0.18
593.352	0.18
593.84	0.18
594.328	0.18
594.816	0.18
595.304	0.18
595.792	0.18
596.28	0.18
596.768	0.18
597.256	0.18
597.745	0.18
598.233	0.18
598.721	0.18
599.209	0.18
599.698	0.18
600.186	0.18
600.675	0.18
601.163	0.18
601.652	0.18
602.14	0.18
602.629	0.18
603.117	0.18
603.606	0.18
604.095	0.18
604.583	0.18
605.072	0.18
605.561	0.18
606.05	0.18
606.539	0.18
607.028	0.18
607.516	0.18
608.005	0.18
608.494	0.18
608.983	0.17
609.472	0.18
609.961	0.17
610.451	0.17
610.94	0.17
611.429	0.17
611.918	0.17
612.407	0.17
612.897	0.17
613.386	0.17
613.875	0.17
614.365	0.18
614.854	0.17
615.343	0.18
615.833	0.17
616.322	0.18
616.812	0.17
617.301	0.17
617.791	0.18
618.281	0.18
618.77	0.18
619.26	0.18
619.75	0.17
620.24	0.18
620.729	0.17
621.219	0.17
621.709	0.17
622.199	0.18
622.689	0.18
623.179	0.17
623.669	0.18
624.159	0.18
624.649	0.18
625.139	0.17
625.629	0.18
626.119	0.18
626.609	0.18
627.099	0.18
627.59	0.17
628.08	0.17
628.57	0.17
629.061	0.18
629.551	0.17
630.041	0.17
630.532	0.18
631.022	0.18
631.513	0.18
632.003	0.17
632.494	0.18
632.984	0.17
633.475	0.17
633.966	0.17
634.456	0.17
634.947	0.17
635.438	0.18
635.929	0.17
636.419	0.17
636.91	0.17
637.401	0.17
637.892	0.17
638.383	0.17
638.874	0.17
639.365	0.18
639.856	0.17
640.347	0.17
640.838	0.17
641.329	0.17
641.82	0.17
642.311	0.17
642.803	0.17
643.294	0.17
643.785	0.17
644.277	0.17
644.768	0.17
645.259	0.17
645.751	0.17
646.242	0.17
646.734	0.18
647.225	0.17
647.717	0.17
648.208	0.17
648.7	0.18
649.191	0.17
649.683	0.17
650.175	0.18
650.666	0.18
651.158	0.18
651.65	0.17
652.142	0.17
652.633	0.17
653.125	0.18
653.617	0.17
654.109	0.18
654.601	0.18
655.093	0.18
655.585	0.18
656.077	0.18
656.569	0.18
657.061	0.18
657.553	0.18
658.046	0.18
658.538	0.18
659.03	0.18
659.522	0.18
660.015	0.18
660.507	0.17
660.999	0.17
661.492	0.17
661.984	0.17
662.476	0.17
662.969	0.17
663.461	0.17
663.954	0.17
664.446	0.17
664.939	0.17
665.432	0.17
665.924	0.17
666.417	0.18
666.91	0.17
667.402	0.17
667.895	0.17
668.388	0.17
668.881	0.17
