248.543	1.31
249	1.32
249.457	1.27
249.914	1.31
250.372	1.33
250.829	1.34
251.287	1.33
251.744	1.31
252.202	1.29
252.659	1.34
253.117	1.32
253.575	1.33
254.033	1.29
254.491	1.33
254.948	1.31
255.406	1.36
255.864	1.3
256.322	1.32
256.78	1.33
257.239	1.33
257.697	1.31
258.155	1.32
258.613	1.29
259.072	1.31
259.53	1.28
259.988	1.26
260.447	1.26
260.906	1.25
261.364	1.29
261.823	1.25
262.281	1.24
262.74	1.23
263.199	1.21
263.658	1.21
264.117	1.19
264.576	1.21
265.035	1.16
265.494	1.14
265.953	1.14
266.412	1.15
266.871	1.11
267.33	1.1
267.79	1.1
268.249	1.07
268.708	1.07
269.168	1.06
269.627	1.06
270.087	1.04
270.546	1.01
271.006	0.98
271.466	0.99
271.926	0.99
272.385	0.98
272.845	0.96
273.305	0.95
273.765	0.95
274.225	0.92
274.685	0.91
275.145	0.94
275.605	0.92
276.065	0.89
276.526	0.89
276.986	0.89
277.446	0.88
277.907	0.88
278.367	0.89
278.828	0.87
279.288	0.86
279.749	0.87
280.209	0.86
280.67	0.83
281.131	0.84
281.592	0.84
282.052	0.83
282.513	0.82
282.974	0.81
283.435	0.8
283.896	0.8
284.357	0.79
284.818	0.77
285.28	0.76
285.741	0.76
286.202	0.75
286.663	0.74
287.125	0.74
287.586	0.72
288.048	0.71
288.509	0.7
288.971	0.69
289.432	0.67
289.894	0.67
290.356	0.66
290.818	0.65
291.279	0.63
291.741	0.62
292.203	0.62
292.665	0.6
293.127	0.6
293.589	0.59
294.051	0.57
294.513	0.56
294.976	0.55
295.438	0.54
295.9	0.53
296.363	0.52
296.825	0.51
297.287	0.5
297.75	0.49
298.212	0.47
298.675	0.46
299.138	0.45
299.6	0.44
300.063	0.43
300.526	0.42
300.989	0.41
301.452	0.41
301.914	0.4
302.377	0.39
302.84	0.39
303.304	0.38
303.767	0.37
304.23	0.37
304.693	0.36
305.156	0.35
305.62	0.36
306.083	0.35
306.546	0.35
307.01	0.35
307.473	0.34
307.937	0.34
308.4	0.34
308.864	0.34
309.328	0.34
309.792	0.33
310.255	0.33
310.719	0.33
311.183	0.33
311.647	0.33
312.111	0.33
312.575	0.33
313.039	0.33
313.503	0.32
313.967	0.32
314.432	0.32
314.896	0.33
315.36	0.32
315.825	0.32
316.289	0.32
316.753	0.32
317.218	0.32
317.683	0.32
318.147	0.32
318.612	0.32
319.076	0.32
319.541	0.32
320.006	0.32
320.471	0.32
320.936	0.32
321.401	0.32
321.866	0.32
322.331	0.32
322.796	0.32
323.261	0.32
323.726	0.32
324.191	0.32
324.656	0.32
325.122	0.33
325.587	0.32
326.053	0.32
326.518	0.32
326.983	0.32
327.449	0.32
327.915	0.32
328.38	0.32
328.846	0.32
329.312	0.32
329.777	0.32
330.243	0.32
330.709	0.32
331.175	0.32
331.641	0.32
332.107	0.32
332.573	0.32
333.039	0.32
333.505	0.32
333.972	0.32
334.438	0.32
334.904	0.32
335.37	0.32
335.837	0.32
336.303	0.32
336.77	0.32
337.236	0.32
337.703	0.32
338.169	0.32
338.636	0.32
339.103	0.32
339.569	0.32
340.036	0.32
340.503	0.32
340.97	0.32
341.437	0.32
341.904	0.32
342.371	0.32
342.838	0.32
343.305	0.32
343.772	0.32
344.24	0.32
344.707	0.32
345.174	0.32
345.641	0.32
346.109	0.32
346.576	0.32
347.044	0.32
347.511	0.32
347.979	0.32
348.447	0.32
348.914	0.32
349.382	0.32
349.85	0.32
350.318	0.32
350.785	0.32
351.253	0.32
351.721	0.32
352.189	0.32
352.657	0.32
353.125	0.33
353.594	0.32
354.062	0.33
354.53	0.32
354.998	0.32
355.466	0.32
355.935	0.32
356.403	0.32
356.872	0.32
357.34	0.32
357.809	0.32
358.277	0.32
358.746	0.32
359.215	0.32
359.683	0.32
360.152	0.32
360.621	0.32
361.09	0.32
361.559	0.32
362.028	0.32
362.497	0.32
362.966	0.32
363.435	0.32
363.904	0.32
364.373	0.32
364.842	0.32
365.312	0.32
365.781	0.32
366.25	0.32
366.72	0.32
367.189	0.32
367.658	0.32
368.128	0.32
368.598	0.32
369.067	0.32
369.537	0.32
370.007	0.32
370.476	0.32
370.946	0.32
371.416	0.32
371.886	0.32
372.356	0.32
372.826	0.32
373.296	0.32
373.766	0.32
374.236	0.32
374.706	0.32
375.176	0.32
375.647	0.32
376.117	0.32
376.587	0.32
377.058	0.32
377.528	0.32
377.998	0.32
378.469	0.32
378.94	0.32
379.41	0.32
379.881	0.32
380.351	0.32
380.822	0.32
381.293	0.32
381.764	0.32
382.235	0.32
382.706	0.32
383.177	0.32
383.648	0.32
384.119	0.32
384.59	0.32
385.061	0.32
385.532	0.32
386.003	0.32
386.474	0.32
386.946	0.32
387.417	0.32
387.888	0.32
388.36	0.32
388.831	0.32
389.303	0.32
389.774	0.32
390.246	0.32
390.718	0.32
391.189	0.32
391.661	0.32
392.133	0.32
392.605	0.32
393.077	0.32
393.549	0.33
394.021	0.32
394.493	0.32
394.965	0.32
395.437	0.32
395.909	0.32
396.381	0.32
396.853	0.32
397.325	0.32
397.798	0.32
398.27	0.32
398.743	0.32
399.215	0.32
399.687	0.32
400.16	0.32
400.633	0.32
401.105	0.32
401.578	0.32
402.051	0.32
402.523	0.32
402.996	0.32
403.469	0.32
403.942	0.32
404.415	0.33
404.888	0.32
405.361	0.32
405.834	0.32
406.307	0.32
406.78	0.32
407.253	0.32
407.726	0.32
408.199	0.32
408.673	0.32
409.146	0.32
409.619	0.32
410.093	0.32
410.566	0.32
411.04	0.32
411.513	0.32
411.987	0.32
412.461	0.32
412.934	0.32
413.408	0.32
413.882	0.32
414.356	0.32
414.829	0.32
415.303	0.32
415.777	0.32
416.251	0.32
416.725	0.32
417.199	0.32
417.673	0.32
418.148	0.32
418.622	0.32
419.096	0.32
419.57	0.32
420.045	0.32
420.519	0.32
420.993	0.32
421.468	0.32
421.942	0.32
422.417	0.32
422.891	0.32
423.366	0.32
423.841	0.33
424.315	0.32
424.79	0.32
425.265	0.32
425.74	0.32
426.215	0.32
426.689	0.32
427.164	0.32
427.639	0.32
428.114	0.32
428.589	0.32
429.065	0.32
429.54	0.32
430.015	0.32
430.49	0.32
430.965	0.32
431.441	0.32
431.916	0.32
432.392	0.32
432.867	0.32
433.342	0.32
433.818	0.32
434.294	0.32
434.769	0.32
435.245	0.32
435.721	0.32
436.196	0.32
436.672	0.32
437.148	0.32
437.624	0.32
438.1	0.32
438.576	0.32
439.052	0.32
439.528	0.32
440.004	0.32
440.48	0.32
440.956	0.32
441.432	0.32
441.908	0.32
442.385	0.32
442.861	0.32
443.337	0.32
443.814	0.32
444.29	0.32
444.767	0.32
445.243	0.33
445.72	0.32
446.196	0.32
446.673	0.32
447.15	0.32
447.626	0.32
448.103	0.32
448.58	0.32
449.057	0.32
449.534	0.32
450.01	0.32
450.487	0.32
450.964	0.32
451.442	0.32
451.919	0.32
452.396	0.32
452.873	0.32
453.35	0.32
453.827	0.32
454.305	0.32
454.782	0.32
455.259	0.32
455.737	0.32
456.214	0.33
456.692	0.32
457.169	0.32
457.647	0.32
458.124	0.32
458.602	0.32
459.08	0.32
459.557	0.32
460.035	0.32
460.513	0.32
460.991	0.32
461.469	0.32
461.947	0.32
462.425	0.33
462.903	0.32
463.381	0.32
463.859	0.32
464.337	0.33
464.815	0.33
465.293	0.32
465.772	0.32
466.25	0.33
466.728	0.32
467.207	0.32
467.685	0.32
468.164	0.32
468.642	0.32
469.121	0.32
469.599	0.32
470.078	0.32
470.556	0.33
471.035	0.32
471.514	0.32
471.993	0.33
472.471	0.33
472.95	0.32
473.429	0.32
473.908	0.32
474.387	0.32
474.866	0.32
475.345	0.32
475.824	0.32
476.303	0.33
476.782	0.32
477.262	0.32
477.741	0.32
478.22	0.32
478.7	0.33
479.179	0.32
479.658	0.32
480.138	0.33
480.617	0.33
481.097	0.32
481.576	0.32
482.056	0.32
482.535	0.32
483.015	0.32
483.495	0.32
483.975	0.32
484.454	0.32
484.934	0.32
485.414	0.32
485.894	0.32
486.374	0.32
486.854	0.32
487.334	0.32
487.814	0.33
488.294	0.32
488.774	0.32
489.254	0.32
489.735	0.32
490.215	0.32
490.695	0.32
491.176	0.32
491.656	0.32
492.136	0.32
492.617	0.32
493.097	0.32
493.578	0.32
494.058	0.32
494.539	0.32
495.02	0.32
495.5	0.32
495.981	0.32
496.462	0.32
496.943	0.32
497.423	0.33
497.904	0.33
498.385	0.32
498.866	0.32
499.347	0.33
499.828	0.32
500.309	0.32
500.79	0.32
501.271	0.33
501.753	0.32
502.234	0.33
502.715	0.32
503.196	0.32
503.678	0.32
504.159	0.33
504.64	0.32
505.122	0.33
505.603	0.32
506.085	0.33
506.566	0.33
507.048	0.33
507.53	0.33
508.011	0.33
508.493	0.33
508.975	0.33
509.457	0.32
509.938	0.32
510.42	0.32
510.902	0.32
511.384	0.33
511.866	0.33
512.348	0.33
512.83	0.33
513.312	0.32
513.794	0.32
514.276	0.32
514.759	0.32
515.241	0.33
515.723	0.32
516.206	0.33
516.688	0.33
517.17	0.33
517.653	0.33
518.135	0.32
518.618	0.32
519.1	0.32
519.583	0.32
520.065	0.32
520.548	0.33
521.031	0.33
521.513	0.33
521.996	0.32
522.479	0.33
522.962	0.32
523.445	0.32
523.927	0.33
524.41	0.33
524.893	0.32
525.376	0.32
525.859	0.32
526.343	0.32
526.826	0.32
527.309	0.33
527.792	0.32
528.275	0.32
528.759	0.33
529.242	0.33
529.725	0.32
530.209	0.32
530.692	0.32
531.175	0.32
531.659	0.33
532.142	0.32
532.626	0.32
533.11	0.32
533.593	0.32
534.077	0.32
534.561	0.32
535.044	0.32
535.528	0.32
536.012	0.32
536.496	0.32
536.98	0.32
537.464	0.32
537.948	0.32
538.432	0.32
538.916	0.32
539.4	0.32
539.884	0.32
540.368	0.31
540.852	0.31
541.336	0.3
541.821	0.31
542.305	0.31
542.789	0.3
543.274	0.3
543.758	0.3
544.243	0.3
544.727	0.3
545.211	0.31
545.696	0.3
546.181	0.31
546.665	0.31
547.15	0.31
547.635	0.31
548.119	0.31
548.604	0.31
549.089	0.32
549.574	0.31
550.059	0.31
550.543	0.32
551.028	0.32
551.513	0.32
551.998	0.32
552.483	0.32
552.968	0.32
553.454	0.32
553.939	0.32
554.424	0.32
554.909	0.32
555.394	0.32
555.88	0.32
556.365	0.32
556.85	0.32
557.336	0.32
557.821	0.32
558.307	0.32
558.792	0.32
559.278	0.32
559.763	0.32
560.249	0.32
560.735	0.32
561.22	0.32
561.706	0.32
562.192	0.32
562.677	0.32
563.163	0.32
563.649	0.32
564.135	0.32
564.621	0.32
565.107	0.32
565.593	0.32
566.079	0.32
566.565	0.32
567.051	0.32
567.537	0.32
568.023	0.32
568.51	0.32
568.996	0.32
569.482	0.32
569.968	0.32
570.455	0.32
570.941	0.32
571.428	0.32
571.914	0.32
572.4	0.32
572.887	0.32
573.374	0.32
573.86	0.32
574.347	0.32
574.833	0.32
575.32	0.32
575.807	0.32
576.294	0.32
576.78	0.32
577.267	0.32
577.754	0.32
578.241	0.32
578.728	0.32
579.215	0.32
579.702	0.32
580.189	0.32
580.676	0.32
581.163	0.32
581.65	0.32
582.137	0.32
582.625	0.32
583.112	0.32
583.599	0.32
584.086	0.32
584.574	0.32
585.061	0.32
585.548	0.32
586.036	0.32
586.523	0.32
587.011	0.32
587.498	0.32
587.986	0.32
588.474	0.32
588.961	0.32
589.449	0.32
589.937	0.32
590.424	0.32
590.912	0.32
591.4	0.32
591.888	0.32
592.376	0.32
592.864	0.32
593.352	0.32
593.84	0.32
594.328	0.32
594.816	0.32
595.304	0.33
595.792	0.32
596.28	0.32
596.768	0.32
597.256	0.32
597.745	0.32
598.233	0.32
598.721	0.32
599.209	0.32
599.698	0.32
600.186	0.32
600.675	0.32
601.163	0.32
601.652	0.32
602.14	0.32
602.629	0.32
603.117	0.32
603.606	0.32
604.095	0.32
604.583	0.32
605.072	0.32
605.561	0.32
606.05	0.32
606.539	0.32
607.028	0.32
607.516	0.32
608.005	0.32
608.494	0.32
608.983	0.32
609.472	0.32
609.961	0.31
610.451	0.31
610.94	0.31
611.429	0.31
611.918	0.31
612.407	0.31
612.897	0.31
613.386	0.31
613.875	0.31
614.365	0.32
614.854	0.32
615.343	0.32
615.833	0.32
616.322	0.32
616.812	0.32
617.301	0.32
617.791	0.32
618.281	0.32
618.77	0.32
619.26	0.32
619.75	0.32
620.24	0.32
620.729	0.32
621.219	0.32
621.709	0.32
622.199	0.32
622.689	0.32
623.179	0.32
623.669	0.32
624.159	0.32
624.649	0.32
625.139	0.32
625.629	0.32
626.119	0.32
626.609	0.32
627.099	0.32
627.59	0.32
628.08	0.32
628.57	0.32
629.061	0.32
629.551	0.32
630.041	0.32
630.532	0.32
631.022	0.32
631.513	0.32
632.003	0.32
632.494	0.32
632.984	0.32
633.475	0.32
633.966	0.32
634.456	0.32
634.947	0.32
635.438	0.32
635.929	0.32
636.419	0.32
636.91	0.32
637.401	0.32
637.892	0.32
638.383	0.32
638.874	0.32
639.365	0.32
639.856	0.32
640.347	0.32
640.838	0.32
641.329	0.32
641.82	0.32
642.311	0.32
642.803	0.32
643.294	0.32
643.785	0.32
644.277	0.32
644.768	0.32
645.259	0.32
645.751	0.32
646.242	0.31
646.734	0.32
647.225	0.32
647.717	0.32
648.208	0.32
648.7	0.32
649.191	0.32
649.683	0.32
650.175	0.32
650.666	0.32
651.158	0.32
651.65	0.32
652.142	0.32
652.633	0.32
653.125	0.32
653.617	0.32
654.109	0.32
654.601	0.32
655.093	0.32
655.585	0.33
656.077	0.32
656.569	0.32
657.061	0.33
657.553	0.33
658.046	0.33
658.538	0.32
659.03	0.32
659.522	0.32
660.015	0.32
660.507	0.32
660.999	0.32
661.492	0.32
661.984	0.32
662.476	0.32
662.969	0.32
663.461	0.32
663.954	0.32
664.446	0.31
664.939	0.32
665.432	0.32
665.924	0.32
666.417	0.32
666.91	0.32
667.402	0.32
667.895	0.31
668.388	0.32
668.881	0.31
