245.343	0.04
245.8	0.05
246.257	0.05
246.714	0.05
247.171	0.05
247.628	0.05
248.085	0.05
248.543	0.05
249	0.05
249.457	0.04
249.914	0.05
250.372	0.04
250.829	0.04
251.287	0.05
251.744	0.04
252.202	0.04
252.659	0.04
253.117	0.04
253.575	0.04
254.033	0.05
254.491	0.05
254.948	0.04
255.406	0.04
255.864	0.04
256.322	0.04
256.78	0.04
257.239	0.04
257.697	0.04
258.155	0.04
258.613	0.04
259.072	0.04
259.53	0.04
259.988	0.04
260.447	0.04
260.906	0.04
261.364	0.04
261.823	0.04
262.281	0.04
262.74	0.04
263.199	0.04
263.658	0.04
264.117	0.04
264.576	0.04
265.035	0.03
265.494	0.03
265.953	0.03
266.412	0.03
266.871	0.03
267.33	0.03
267.79	0.04
268.249	0.03
268.708	0.03
269.168	0.03
269.627	0.03
270.087	0.03
270.546	0.03
271.006	0.03
271.466	0.03
271.926	0.03
272.385	0.03
272.845	0.03
273.305	0.03
273.765	0.03
274.225	0.03
274.685	0.03
275.145	0.03
275.605	0.03
276.065	0.03
276.526	0.03
276.986	0.03
277.446	0.03
277.907	0.03
278.367	0.03
278.828	0.03
279.288	0.03
279.749	0.03
280.209	0.03
280.67	0.03
281.131	0.03
281.592	0.03
282.052	0.03
282.513	0.03
282.974	0.03
283.435	0.03
283.896	0.03
284.357	0.03
284.818	0.03
285.28	0.03
285.741	0.03
286.202	0.03
286.663	0.03
287.125	0.03
287.586	0.03
288.048	0.03
288.509	0.03
288.971	0.03
289.432	0.03
289.894	0.03
290.356	0.03
290.818	0.03
291.279	0.03
291.741	0.03
292.203	0.03
292.665	0.03
293.127	0.03
293.589	0.03
294.051	0.03
294.513	0.03
294.976	0.03
295.438	0.03
295.9	0.03
296.363	0.03
296.825	0.03
297.287	0.03
297.75	0.03
298.212	0.03
298.675	0.03
299.138	0.03
299.6	0.03
300.063	0.03
300.526	0.03
300.989	0.03
301.452	0.03
301.914	0.03
302.377	0.03
302.84	0.03
303.304	0.03
303.767	0.03
304.23	0.03
304.693	0.03
305.156	0.03
305.62	0.03
306.083	0.03
306.546	0.03
307.01	0.03
307.473	0.03
307.937	0.03
308.4	0.03
308.864	0.03
309.328	0.03
309.792	0.03
310.255	0.03
310.719	0.03
311.183	0.03
311.647	0.03
312.111	0.03
312.575	0.03
313.039	0.03
313.503	0.03
313.967	0.03
314.432	0.03
314.896	0.03
315.36	0.03
315.825	0.03
316.289	0.03
316.753	0.03
317.218	0.03
317.683	0.03
318.147	0.03
318.612	0.03
319.076	0.03
319.541	0.03
320.006	0.03
320.471	0.03
320.936	0.03
321.401	0.03
321.866	0.03
322.331	0.03
322.796	0.03
323.261	0.03
323.726	0.03
324.191	0.03
324.656	0.03
325.122	0.03
325.587	0.03
326.053	0.03
326.518	0.03
326.983	0.03
327.449	0.03
327.915	0.03
328.38	0.03
328.846	0.03
329.312	0.03
329.777	0.03
330.243	0.03
330.709	0.03
331.175	0.03
331.641	0.03
332.107	0.03
332.573	0.03
333.039	0.03
333.505	0.03
333.972	0.03
334.438	0.03
334.904	0.03
335.37	0.03
335.837	0.03
336.303	0.03
336.77	0.03
337.236	0.03
337.703	0.03
338.169	0.03
338.636	0.03
339.103	0.03
339.569	0.03
340.036	0.03
340.503	0.03
340.97	0.03
341.437	0.03
341.904	0.03
342.371	0.03
342.838	0.03
343.305	0.03
343.772	0.03
344.24	0.03
344.707	0.03
345.174	0.03
345.641	0.03
346.109	0.03
346.576	0.03
347.044	0.03
347.511	0.03
347.979	0.03
348.447	0.03
348.914	0.03
349.382	0.03
349.85	0.03
350.318	0.03
350.785	0.03
351.253	0.03
351.721	0.03
352.189	0.03
352.657	0.03
353.125	0.03
353.594	0.03
354.062	0.03
354.53	0.03
354.998	0.03
355.466	0.03
355.935	0.03
356.403	0.03
356.872	0.03
357.34	0.03
357.809	0.03
358.277	0.03
358.746	0.03
359.215	0.03
359.683	0.03
360.152	0.03
360.621	0.03
361.09	0.03
361.559	0.03
362.028	0.03
362.497	0.03
362.966	0.03
363.435	0.03
363.904	0.03
364.373	0.03
364.842	0.03
365.312	0.03
365.781	0.03
366.25	0.03
366.72	0.03
367.189	0.03
367.658	0.03
368.128	0.03
368.598	0.03
369.067	0.03
369.537	0.03
370.007	0.03
370.476	0.03
370.946	0.03
371.416	0.03
371.886	0.03
372.356	0.03
372.826	0.03
373.296	0.03
373.766	0.03
374.236	0.03
374.706	0.03
375.176	0.03
375.647	0.03
376.117	0.03
376.587	0.03
377.058	0.03
377.528	0.03
377.998	0.03
378.469	0.03
378.94	0.03
379.41	0.03
379.881	0.03
380.351	0.03
380.822	0.03
381.293	0.03
381.764	0.03
382.235	0.03
382.706	0.03
383.177	0.03
383.648	0.03
384.119	0.03
384.59	0.03
385.061	0.03
385.532	0.03
386.003	0.03
386.474	0.03
386.946	0.03
387.417	0.03
387.888	0.04
388.36	0.03
388.831	0.03
389.303	0.03
389.774	0.03
390.246	0.03
390.718	0.03
391.189	0.03
391.661	0.03
392.133	0.03
392.605	0.03
393.077	0.04
393.549	0.04
394.021	0.03
394.493	0.04
394.965	0.03
395.437	0.03
395.909	0.03
396.381	0.03
396.853	0.04
397.325	0.03
397.798	0.03
398.27	0.03
398.743	0.03
399.215	0.03
399.687	0.03
400.16	0.03
400.633	0.03
401.105	0.03
401.578	0.03
402.051	0.04
402.523	0.03
402.996	0.03
403.469	0.03
403.942	0.04
404.415	0.04
404.888	0.04
405.361	0.04
405.834	0.04
406.307	0.03
406.78	0.03
407.253	0.03
407.726	0.03
408.199	0.03
408.673	0.03
409.146	0.03
409.619	0.03
410.093	0.04
410.566	0.04
411.04	0.03
411.513	0.04
411.987	0.04
412.461	0.04
412.934	0.04
413.408	0.04
413.882	0.04
414.356	0.03
414.829	0.04
415.303	0.04
415.777	0.03
416.251	0.04
416.725	0.03
417.199	0.04
417.673	0.03
418.148	0.04
418.622	0.04
419.096	0.03
419.57	0.04
420.045	0.04
420.519	0.03
420.993	0.03
421.468	0.03
421.942	0.04
422.417	0.03
422.891	0.04
423.366	0.04
423.841	0.04
424.315	0.04
424.79	0.04
425.265	0.04
425.74	0.04
426.215	0.04
426.689	0.04
427.164	0.04
427.639	0.04
428.114	0.04
428.589	0.04
429.065	0.04
429.54	0.04
430.015	0.04
430.49	0.04
430.965	0.04
431.441	0.04
431.916	0.04
432.392	0.04
432.867	0.04
433.342	0.04
433.818	0.04
434.294	0.04
434.769	0.04
435.245	0.04
435.721	0.03
436.196	0.04
436.672	0.04
437.148	0.04
437.624	0.04
438.1	0.04
438.576	0.04
439.052	0.04
439.528	0.04
440.004	0.04
440.48	0.04
440.956	0.04
441.432	0.04
441.908	0.04
442.385	0.04
442.861	0.04
443.337	0.04
443.814	0.04
444.29	0.04
444.767	0.04
445.243	0.04
445.72	0.04
446.196	0.04
446.673	0.04
447.15	0.04
447.626	0.04
448.103	0.04
448.58	0.04
449.057	0.04
449.534	0.04
450.01	0.04
450.487	0.04
450.964	0.04
451.442	0.04
451.919	0.04
452.396	0.04
452.873	0.04
453.35	0.04
453.827	0.04
454.305	0.04
454.782	0.04
455.259	0.04
455.737	0.04
456.214	0.04
456.692	0.04
457.169	0.04
457.647	0.04
458.124	0.04
458.602	0.04
459.08	0.04
459.557	0.04
460.035	0.04
460.513	0.04
460.991	0.04
461.469	0.04
461.947	0.04
462.425	0.04
462.903	0.04
463.381	0.04
463.859	0.04
464.337	0.04
464.815	0.04
465.293	0.04
465.772	0.04
466.25	0.04
466.728	0.04
467.207	0.04
467.685	0.04
468.164	0.04
468.642	0.04
469.121	0.04
469.599	0.04
470.078	0.04
470.556	0.04
471.035	0.04
471.514	0.04
471.993	0.04
472.471	0.04
472.95	0.04
473.429	0.04
473.908	0.04
474.387	0.04
474.866	0.04
475.345	0.04
475.824	0.04
476.303	0.04
476.782	0.04
477.262	0.04
477.741	0.04
478.22	0.04
478.7	0.04
479.179	0.04
479.658	0.04
480.138	0.04
480.617	0.04
481.097	0.04
481.576	0.04
482.056	0.04
482.535	0.04
483.015	0.04
483.495	0.04
483.975	0.04
484.454	0.04
484.934	0.04
485.414	0.04
485.894	0.04
486.374	0.04
486.854	0.04
487.334	0.04
487.814	0.04
488.294	0.04
488.774	0.04
489.254	0.04
489.735	0.04
490.215	0.04
490.695	0.04
491.176	0.04
491.656	0.04
492.136	0.04
492.617	0.04
493.097	0.04
493.578	0.04
494.058	0.04
494.539	0.04
495.02	0.04
495.5	0.04
495.981	0.04
496.462	0.04
496.943	0.04
497.423	0.04
497.904	0.04
498.385	0.04
498.866	0.04
499.347	0.04
499.828	0.04
500.309	0.04
500.79	0.04
501.271	0.04
501.753	0.04
502.234	0.04
502.715	0.04
503.196	0.04
503.678	0.04
504.159	0.05
504.64	0.04
505.122	0.04
505.603	0.04
506.085	0.04
506.566	0.04
507.048	0.05
507.53	0.04
508.011	0.04
508.493	0.04
508.975	0.04
509.457	0.04
509.938	0.04
510.42	0.04
510.902	0.04
511.384	0.04
511.866	0.04
512.348	0.05
512.83	0.04
513.312	0.04
513.794	0.04
514.276	0.04
514.759	0.04
515.241	0.04
515.723	0.04
516.206	0.04
516.688	0.04
517.17	0.04
517.653	0.04
518.135	0.04
518.618	0.04
519.1	0.04
519.583	0.04
520.065	0.04
520.548	0.04
521.031	0.04
521.513	0.05
521.996	0.04
522.479	0.04
522.962	0.04
523.445	0.04
523.927	0.04
524.41	0.04
524.893	0.04
525.376	0.04
525.859	0.04
526.343	0.04
526.826	0.04
527.309	0.04
527.792	0.04
528.275	0.04
528.759	0.04
529.242	0.04
529.725	0.04
530.209	0.04
530.692	0.04
531.175	0.04
531.659	0.05
532.142	0.04
532.626	0.04
533.11	0.04
533.593	0.04
534.077	0.04
534.561	0.04
535.044	0.04
535.528	0.04
536.012	0.04
536.496	0.04
536.98	0.04
537.464	0.04
537.948	0.04
538.432	0.04
538.916	0.04
539.4	0.04
539.884	0.04
540.368	0.04
540.852	0.04
541.336	0.04
541.821	0.04
542.305	0.04
542.789	0.04
543.274	0.04
543.758	0.04
544.243	0.04
544.727	0.04
545.211	0.04
545.696	0.04
546.181	0.05
546.665	0.04
547.15	0.04
547.635	0.04
548.119	0.04
548.604	0.04
549.089	0.04
549.574	0.04
550.059	0.04
550.543	0.04
551.028	0.04
551.513	0.04
551.998	0.04
552.483	0.04
552.968	0.04
553.454	0.04
553.939	0.05
554.424	0.04
554.909	0.04
555.394	0.05
555.88	0.04
556.365	0.05
556.85	0.04
557.336	0.05
557.821	0.04
558.307	0.05
558.792	0.04
559.278	0.04
559.763	0.04
560.249	0.04
560.735	0.04
561.22	0.04
561.706	0.04
562.192	0.04
562.677	0.04
563.163	0.04
563.649	0.04
564.135	0.05
564.621	0.05
565.107	0.04
565.593	0.04
566.079	0.04
566.565	0.04
567.051	0.05
567.537	0.04
568.023	0.05
568.51	0.04
568.996	0.04
569.482	0.04
569.968	0.04
570.455	0.04
570.941	0.04
571.428	0.04
571.914	0.05
572.4	0.04
572.887	0.04
573.374	0.05
573.86	0.05
574.347	0.04
574.833	0.04
575.32	0.04
575.807	0.05
576.294	0.05
576.78	0.04
577.267	0.05
577.754	0.05
578.241	0.05
578.728	0.05
579.215	0.05
579.702	0.05
580.189	0.05
580.676	0.05
581.163	0.05
581.65	0.05
582.137	0.05
582.625	0.05
583.112	0.05
583.599	0.05
584.086	0.05
584.574	0.05
585.061	0.05
585.548	0.05
586.036	0.05
586.523	0.05
587.011	0.05
587.498	0.05
587.986	0.05
588.474	0.05
588.961	0.04
589.449	0.05
589.937	0.05
590.424	0.05
590.912	0.05
591.4	0.05
591.888	0.05
592.376	0.05
592.864	0.04
593.352	0.05
593.84	0.05
594.328	0.05
594.816	0.05
595.304	0.05
595.792	0.05
596.28	0.05
596.768	0.05
597.256	0.05
597.745	0.05
598.233	0.05
598.721	0.05
599.209	0.05
599.698	0.05
600.186	0.05
600.675	0.05
601.163	0.05
601.652	0.05
602.14	0.05
602.629	0.05
603.117	0.05
603.606	0.05
604.095	0.05
604.583	0.05
605.072	0.05
605.561	0.05
606.05	0.05
606.539	0.05
607.028	0.05
607.516	0.05
608.005	0.05
608.494	0.05
608.983	0.05
609.472	0.05
609.961	0.05
610.451	0.05
610.94	0.05
611.429	0.05
611.918	0.05
612.407	0.05
612.897	0.05
613.386	0.05
613.875	0.05
614.365	0.05
614.854	0.05
615.343	0.05
615.833	0.05
616.322	0.05
616.812	0.05
617.301	0.05
617.791	0.05
618.281	0.05
618.77	0.05
619.26	0.05
619.75	0.05
620.24	0.05
620.729	0.04
621.219	0.05
621.709	0.05
622.199	0.05
622.689	0.05
623.179	0.05
623.669	0.04
624.159	0.05
624.649	0.05
625.139	0.05
625.629	0.05
626.119	0.05
626.609	0.05
627.099	0.05
627.59	0.05
628.08	0.05
628.57	0.04
629.061	0.05
629.551	0.05
630.041	0.05
630.532	0.05
631.022	0.05
631.513	0.05
632.003	0.04
632.494	0.05
632.984	0.04
633.475	0.05
633.966	0.05
634.456	0.05
634.947	0.05
635.438	0.05
635.929	0.04
636.419	0.05
636.91	0.05
637.401	0.05
637.892	0.05
638.383	0.05
638.874	0.05
639.365	0.05
639.856	0.05
640.347	0.04
640.838	0.05
641.329	0.05
641.82	0.04
642.311	0.05
642.803	0.04
643.294	0.05
643.785	0.04
644.277	0.04
644.768	0.04
645.259	0.05
645.751	0.04
646.242	0.05
646.734	0.05
647.225	0.05
647.717	0.05
648.208	0.05
648.7	0.05
649.191	0.05
649.683	0.05
650.175	0.05
650.666	0.05
651.158	0.05
651.65	0.05
652.142	0.04
652.633	0.04
653.125	0.05
653.617	0.04
654.109	0.05
654.601	0.05
655.093	0.05
655.585	0.05
656.077	0.05
656.569	0.05
657.061	0.05
657.553	0.05
658.046	0.05
658.538	0.05
659.03	0.05
659.522	0.05
660.015	0.05
660.507	0.05
660.999	0.05
661.492	0.05
661.984	0.05
662.476	0.04
662.969	0.04
663.461	0.05
663.954	0.05
664.446	0.04
664.939	0.05
665.432	0.05
665.924	0.04
666.417	0.05
666.91	0.05
667.402	0.05
667.895	0.04
668.388	0.04
668.881	0.04
