389.303	0.06
389.774	0.06
390.246	0.06
390.718	0.06
391.189	0.06
391.661	0.06
392.133	0.06
392.605	0.06
393.077	0.06
393.549	0.06
394.021	0.06
394.493	0.06
394.965	0.06
395.437	0.06
395.909	0.06
396.381	0.06
396.853	0.06
397.325	0.06
397.798	0.06
398.27	0.06
398.743	0.06
399.215	0.06
399.687	0.06
400.16	0.06
400.633	0.06
401.105	0.06
401.578	0.06
402.051	0.06
402.523	0.06
402.996	0.06
403.469	0.06
403.942	0.06
404.415	0.06
404.888	0.06
405.361	0.06
405.834	0.06
406.307	0.06
406.78	0.06
407.253	0.06
407.726	0.06
408.199	0.06
408.673	0.06
409.146	0.06
409.619	0.06
410.093	0.06
410.566	0.06
411.04	0.06
411.513	0.06
411.987	0.06
412.461	0.06
412.934	0.06
413.408	0.06
413.882	0.06
414.356	0.06
414.829	0.06
415.303	0.06
415.777	0.06
416.251	0.06
416.725	0.06
417.199	0.06
417.673	0.06
418.148	0.06
418.622	0.06
419.096	0.06
419.57	0.06
420.045	0.06
420.519	0.06
420.993	0.06
421.468	0.06
421.942	0.06
422.417	0.06
422.891	0.06
423.366	0.06
423.841	0.06
424.315	0.06
424.79	0.06
425.265	0.06
425.74	0.06
426.215	0.06
426.689	0.06
427.164	0.06
427.639	0.06
428.114	0.06
428.589	0.06
429.065	0.06
429.54	0.06
430.015	0.06
430.49	0.06
430.965	0.06
431.441	0.06
431.916	0.06
432.392	0.06
432.867	0.06
433.342	0.06
433.818	0.06
434.294	0.06
434.769	0.06
435.245	0.06
435.721	0.06
436.196	0.06
436.672	0.06
437.148	0.06
437.624	0.06
438.1	0.06
438.576	0.06
439.052	0.06
439.528	0.06
440.004	0.06
440.48	0.06
440.956	0.06
441.432	0.06
441.908	0.06
442.385	0.06
442.861	0.06
443.337	0.06
443.814	0.06
444.29	0.06
444.767	0.06
445.243	0.06
445.72	0.06
446.196	0.06
446.673	0.06
447.15	0.06
447.626	0.06
448.103	0.06
448.58	0.06
449.057	0.06
449.534	0.06
450.01	0.07
450.487	0.07
450.964	0.06
451.442	0.06
451.919	0.06
452.396	0.06
452.873	0.06
453.35	0.06
453.827	0.06
454.305	0.06
454.782	0.06
455.259	0.06
455.737	0.06
456.214	0.06
456.692	0.06
457.169	0.06
457.647	0.06
458.124	0.06
458.602	0.06
459.08	0.06
459.557	0.07
460.035	0.06
460.513	0.06
460.991	0.06
461.469	0.06
461.947	0.07
462.425	0.06
462.903	0.06
463.381	0.06
463.859	0.06
464.337	0.07
464.815	0.07
465.293	0.06
465.772	0.06
466.25	0.06
466.728	0.06
467.207	0.07
467.685	0.07
468.164	0.06
468.642	0.06
469.121	0.07
469.599	0.06
470.078	0.06
470.556	0.06
471.035	0.06
471.514	0.07
471.993	0.06
472.471	0.07
472.95	0.06
473.429	0.07
473.908	0.07
474.387	0.06
474.866	0.06
475.345	0.06
475.824	0.06
476.303	0.07
476.782	0.07
477.262	0.07
477.741	0.06
478.22	0.06
478.7	0.07
479.179	0.06
479.658	0.07
480.138	0.07
480.617	0.07
481.097	0.06
481.576	0.06
482.056	0.07
482.535	0.06
483.015	0.07
483.495	0.06
483.975	0.07
484.454	0.07
484.934	0.06
485.414	0.07
485.894	0.06
486.374	0.07
486.854	0.07
487.334	0.06
487.814	0.07
488.294	0.07
488.774	0.06
489.254	0.07
489.735	0.07
490.215	0.06
490.695	0.07
491.176	0.07
491.656	0.07
492.136	0.07
492.617	0.06
493.097	0.07
493.578	0.07
494.058	0.06
494.539	0.07
495.02	0.06
495.5	0.07
495.981	0.07
496.462	0.07
496.943	0.06
497.423	0.07
497.904	0.07
498.385	0.06
498.866	0.06
499.347	0.07
499.828	0.07
500.309	0.06
500.79	0.07
501.271	0.07
501.753	0.07
502.234	0.07
502.715	0.06
503.196	0.06
503.678	0.07
504.159	0.07
504.64	0.07
505.122	0.07
505.603	0.06
506.085	0.07
506.566	0.07
507.048	0.07
507.53	0.07
508.011	0.07
508.493	0.07
508.975	0.07
509.457	0.07
509.938	0.06
510.42	0.07
510.902	0.06
511.384	0.07
511.866	0.07
512.348	0.07
512.83	0.07
513.312	0.06
513.794	0.07
514.276	0.07
514.759	0.06
515.241	0.07
515.723	0.07
516.206	0.07
516.688	0.06
517.17	0.07
517.653	0.07
518.135	0.07
518.618	0.07
519.1	0.07
519.583	0.07
520.065	0.06
520.548	0.07
521.031	0.07
521.513	0.07
521.996	0.07
522.479	0.07
522.962	0.07
523.445	0.07
523.927	0.07
524.41	0.07
524.893	0.07
525.376	0.06
525.859	0.06
526.343	0.06
526.826	0.07
527.309	0.07
527.792	0.06
528.275	0.06
528.759	0.07
529.242	0.07
529.725	0.06
530.209	0.06
530.692	0.07
531.175	0.07
531.659	0.07
532.142	0.07
532.626	0.07
533.11	0.06
533.593	0.06
534.077	0.07
534.561	0.06
535.044	0.07
535.528	0.06
536.012	0.06
536.496	0.06
536.98	0.07
537.464	0.06
537.948	0.06
538.432	0.07
538.916	0.06
539.4	0.06
539.884	0.06
540.368	0.06
540.852	0.06
541.336	0.06
541.821	0.06
542.305	0.06
542.789	0.06
543.274	0.06
543.758	0.06
544.243	0.06
544.727	0.06
545.211	0.06
545.696	0.07
546.181	0.06
546.665	0.06
547.15	0.07
547.635	0.06
548.119	0.06
548.604	0.06
549.089	0.07
549.574	0.07
550.059	0.07
550.543	0.06
551.028	0.06
551.513	0.06
551.998	0.07
552.483	0.06
552.968	0.07
553.454	0.06
553.939	0.07
554.424	0.07
554.909	0.07
555.394	0.07
555.88	0.07
556.365	0.07
556.85	0.07
557.336	0.07
557.821	0.07
558.307	0.07
558.792	0.07
559.278	0.06
559.763	0.06
560.249	0.06
560.735	0.07
561.22	0.07
561.706	0.06
562.192	0.06
562.677	0.06
563.163	0.07
563.649	0.07
564.135	0.07
564.621	0.07
565.107	0.07
565.593	0.07
566.079	0.07
566.565	0.07
567.051	0.07
567.537	0.07
568.023	0.07
568.51	0.06
568.996	0.07
569.482	0.07
569.968	0.07
570.455	0.07
570.941	0.07
571.428	0.07
571.914	0.07
572.4	0.07
572.887	0.07
573.374	0.07
573.86	0.07
574.347	0.07
574.833	0.07
575.32	0.07
575.807	0.07
576.294	0.07
576.78	0.07
577.267	0.07
577.754	0.07
578.241	0.07
578.728	0.07
579.215	0.07
579.702	0.07
580.189	0.07
580.676	0.07
581.163	0.07
581.65	0.07
582.137	0.07
582.625	0.07
583.112	0.07
583.599	0.07
584.086	0.07
584.574	0.07
585.061	0.07
585.548	0.07
586.036	0.07
586.523	0.07
587.011	0.07
587.498	0.07
587.986	0.07
588.474	0.07
588.961	0.07
589.449	0.07
589.937	0.07
590.424	0.07
590.912	0.07
591.4	0.07
591.888	0.07
592.376	0.07
592.864	0.07
593.352	0.07
593.84	0.07
594.328	0.07
594.816	0.07
595.304	0.07
595.792	0.07
596.28	0.07
596.768	0.07
597.256	0.07
597.745	0.07
598.233	0.07
598.721	0.07
599.209	0.07
599.698	0.07
600.186	0.07
600.675	0.07
601.163	0.07
601.652	0.07
602.14	0.07
602.629	0.07
603.117	0.07
603.606	0.07
604.095	0.07
604.583	0.07
605.072	0.07
605.561	0.07
606.05	0.07
606.539	0.07
607.028	0.07
607.516	0.07
608.005	0.07
608.494	0.07
608.983	0.07
609.472	0.07
609.961	0.07
610.451	0.07
610.94	0.07
611.429	0.07
611.918	0.07
612.407	0.07
612.897	0.07
613.386	0.07
613.875	0.07
614.365	0.07
614.854	0.07
615.343	0.07
615.833	0.07
616.322	0.07
616.812	0.07
617.301	0.07
617.791	0.07
618.281	0.07
618.77	0.07
619.26	0.07
619.75	0.07
620.24	0.07
620.729	0.07
621.219	0.07
621.709	0.07
622.199	0.07
622.689	0.07
623.179	0.07
623.669	0.07
624.159	0.07
624.649	0.07
625.139	0.07
625.629	0.07
626.119	0.07
626.609	0.07
627.099	0.07
627.59	0.07
628.08	0.07
628.57	0.07
629.061	0.07
629.551	0.07
630.041	0.06
630.532	0.07
631.022	0.07
631.513	0.07
632.003	0.06
632.494	0.07
632.984	0.06
633.475	0.07
633.966	0.07
634.456	0.07
634.947	0.06
635.438	0.07
635.929	0.07
636.419	0.07
636.91	0.06
637.401	0.07
637.892	0.07
638.383	0.06
638.874	0.07
639.365	0.07
639.856	0.07
640.347	0.06
640.838	0.07
641.329	0.07
641.82	0.06
642.311	0.07
642.803	0.07
643.294	0.07
643.785	0.07
644.277	0.07
644.768	0.07
645.259	0.06
645.751	0.06
646.242	0.07
646.734	0.07
647.225	0.07
647.717	0.06
648.208	0.06
648.7	0.07
649.191	0.07
649.683	0.07
650.175	0.07
650.666	0.07
651.158	0.07
651.65	0.06
652.142	0.06
652.633	0.06
653.125	0.06
653.617	0.06
654.109	0.07
654.601	0.07
655.093	0.07
655.585	0.07
656.077	0.07
656.569	0.07
657.061	0.07
657.553	0.07
658.046	0.07
658.538	0.07
659.03	0.07
659.522	0.07
660.015	0.07
660.507	0.07
660.999	0.06
661.492	0.07
661.984	0.06
662.476	0.06
662.969	0.06
663.461	0.07
663.954	0.07
664.446	0.06
664.939	0.06
665.432	0.06
665.924	0.06
666.417	0.07
666.91	0.06
667.402	0.07
667.895	0.06
668.388	0.06
668.881	0.06
