239.409	0.21
239.865	0.21
240.321	0.21
240.778	0.21
241.234	0.21
241.69	0.21
242.147	0.2
242.603	0.21
243.06	0.21
243.517	0.21
243.973	0.21
244.43	0.21
244.887	0.21
245.343	0.21
245.8	0.21
246.257	0.21
246.714	0.21
247.171	0.21
247.628	0.21
248.085	0.21
248.543	0.21
249	0.21
249.457	0.21
249.914	0.21
250.372	0.21
250.829	0.21
251.287	0.21
251.744	0.21
252.202	0.21
252.659	0.21
253.117	0.2
253.575	0.21
254.033	0.21
254.491	0.21
254.948	0.21
255.406	0.21
255.864	0.21
256.322	0.21
256.78	0.21
257.239	0.21
257.697	0.2
258.155	0.21
258.613	0.21
259.072	0.2
259.53	0.21
259.988	0.21
260.447	0.21
260.906	0.2
261.364	0.21
261.823	0.21
262.281	0.21
262.74	0.21
263.199	0.2
263.658	0.2
264.117	0.2
264.576	0.21
265.035	0.2
265.494	0.2
265.953	0.21
266.412	0.2
266.871	0.2
267.33	0.2
267.79	0.21
268.249	0.2
268.708	0.2
269.168	0.2
269.627	0.21
270.087	0.2
270.546	0.2
271.006	0.2
271.466	0.2
271.926	0.2
272.385	0.2
272.845	0.2
273.305	0.2
273.765	0.2
274.225	0.2
274.685	0.2
275.145	0.2
275.605	0.2
276.065	0.2
276.526	0.2
276.986	0.2
277.446	0.2
277.907	0.2
278.367	0.2
278.828	0.2
279.288	0.2
279.749	0.2
280.209	0.2
280.67	0.2
281.131	0.2
281.592	0.2
282.052	0.2
282.513	0.2
282.974	0.2
283.435	0.2
283.896	0.2
284.357	0.2
284.818	0.2
285.28	0.2
285.741	0.2
286.202	0.2
286.663	0.2
287.125	0.2
287.586	0.2
288.048	0.2
288.509	0.2
288.971	0.2
289.432	0.2
289.894	0.2
290.356	0.21
290.818	0.2
291.279	0.2
291.741	0.2
292.203	0.2
292.665	0.2
293.127	0.2
293.589	0.2
294.051	0.2
294.513	0.2
294.976	0.2
295.438	0.2
295.9	0.2
296.363	0.2
296.825	0.2
297.287	0.2
297.75	0.2
298.212	0.2
298.675	0.2
299.138	0.2
299.6	0.2
300.063	0.2
300.526	0.2
300.989	0.2
301.452	0.2
301.914	0.2
302.377	0.2
302.84	0.2
303.304	0.2
303.767	0.2
304.23	0.2
304.693	0.2
305.156	0.2
305.62	0.2
306.083	0.2
306.546	0.2
307.01	0.2
307.473	0.2
307.937	0.2
308.4	0.2
308.864	0.2
309.328	0.2
309.792	0.2
310.255	0.2
310.719	0.21
311.183	0.2
311.647	0.2
312.111	0.2
312.575	0.2
313.039	0.2
313.503	0.2
313.967	0.2
314.432	0.2
314.896	0.2
315.36	0.2
315.825	0.2
316.289	0.2
316.753	0.2
317.218	0.2
317.683	0.2
318.147	0.2
318.612	0.2
319.076	0.2
319.541	0.2
320.006	0.2
320.471	0.2
320.936	0.2
321.401	0.2
321.866	0.2
322.331	0.2
322.796	0.2
323.261	0.2
323.726	0.2
324.191	0.2
324.656	0.2
325.122	0.2
325.587	0.2
326.053	0.2
326.518	0.2
326.983	0.2
327.449	0.2
327.915	0.2
328.38	0.2
328.846	0.2
329.312	0.2
329.777	0.21
330.243	0.2
330.709	0.2
331.175	0.2
331.641	0.2
332.107	0.2
332.573	0.2
333.039	0.2
333.505	0.2
333.972	0.2
334.438	0.2
334.904	0.2
335.37	0.2
335.837	0.21
336.303	0.2
336.77	0.2
337.236	0.2
337.703	0.2
338.169	0.2
338.636	0.2
339.103	0.2
339.569	0.2
340.036	0.2
340.503	0.2
340.97	0.2
341.437	0.2
341.904	0.2
342.371	0.2
342.838	0.2
343.305	0.2
343.772	0.2
344.24	0.21
344.707	0.21
345.174	0.21
345.641	0.2
346.109	0.21
346.576	0.2
347.044	0.21
347.511	0.2
347.979	0.21
348.447	0.2
348.914	0.21
349.382	0.21
349.85	0.21
350.318	0.21
350.785	0.21
351.253	0.21
351.721	0.2
352.189	0.2
352.657	0.2
353.125	0.21
353.594	0.21
354.062	0.21
354.53	0.2
354.998	0.21
355.466	0.2
355.935	0.2
356.403	0.21
356.872	0.2
357.34	0.21
357.809	0.21
358.277	0.2
358.746	0.21
359.215	0.21
359.683	0.2
360.152	0.21
360.621	0.21
361.09	0.21
361.559	0.21
362.028	0.21
362.497	0.2
362.966	0.2
363.435	0.21
363.904	0.2
364.373	0.21
364.842	0.21
365.312	0.21
365.781	0.21
366.25	0.2
366.72	0.21
367.189	0.2
367.658	0.21
368.128	0.21
368.598	0.21
369.067	0.21
369.537	0.21
370.007	0.21
370.476	0.2
370.946	0.21
371.416	0.21
371.886	0.21
372.356	0.21
372.826	0.21
373.296	0.21
373.766	0.21
374.236	0.21
374.706	0.21
375.176	0.21
375.647	0.21
376.117	0.21
376.587	0.21
377.058	0.21
377.528	0.21
377.998	0.21
378.469	0.21
378.94	0.21
379.41	0.21
379.881	0.21
380.351	0.21
380.822	0.21
381.293	0.21
381.764	0.21
382.235	0.21
382.706	0.21
383.177	0.21
383.648	0.21
384.119	0.21
384.59	0.21
385.061	0.21
385.532	0.21
386.003	0.21
386.474	0.21
386.946	0.21
387.417	0.21
387.888	0.21
388.36	0.21
388.831	0.21
389.303	0.21
389.774	0.21
390.246	0.21
390.718	0.21
391.189	0.21
391.661	0.21
392.133	0.21
392.605	0.21
393.077	0.21
393.549	0.21
394.021	0.2
394.493	0.21
394.965	0.21
395.437	0.21
395.909	0.21
396.381	0.21
396.853	0.21
397.325	0.21
397.798	0.21
398.27	0.21
398.743	0.21
399.215	0.21
399.687	0.21
400.16	0.21
400.633	0.21
401.105	0.21
401.578	0.21
402.051	0.21
402.523	0.21
402.996	0.21
403.469	0.21
403.942	0.21
404.415	0.21
404.888	0.21
405.361	0.21
405.834	0.21
406.307	0.21
406.78	0.21
407.253	0.21
407.726	0.21
408.199	0.21
408.673	0.21
409.146	0.21
409.619	0.21
410.093	0.21
410.566	0.21
411.04	0.21
411.513	0.21
411.987	0.21
412.461	0.21
412.934	0.21
413.408	0.21
413.882	0.21
414.356	0.21
414.829	0.21
415.303	0.21
415.777	0.21
416.251	0.21
416.725	0.21
417.199	0.21
417.673	0.21
418.148	0.21
418.622	0.21
419.096	0.21
419.57	0.21
420.045	0.21
420.519	0.21
420.993	0.21
421.468	0.21
421.942	0.21
422.417	0.21
422.891	0.21
423.366	0.21
423.841	0.21
424.315	0.21
424.79	0.21
425.265	0.21
425.74	0.21
426.215	0.21
426.689	0.21
427.164	0.21
427.639	0.21
428.114	0.21
428.589	0.21
429.065	0.21
429.54	0.21
430.015	0.21
430.49	0.21
430.965	0.21
431.441	0.21
431.916	0.21
432.392	0.21
432.867	0.21
433.342	0.21
433.818	0.21
434.294	0.2
434.769	0.21
435.245	0.21
435.721	0.2
436.196	0.21
436.672	0.21
437.148	0.21
437.624	0.21
438.1	0.21
438.576	0.21
439.052	0.21
439.528	0.21
440.004	0.21
440.48	0.21
440.956	0.21
441.432	0.21
441.908	0.21
442.385	0.21
442.861	0.21
443.337	0.21
443.814	0.21
444.29	0.21
444.767	0.21
445.243	0.21
445.72	0.21
446.196	0.21
446.673	0.21
447.15	0.21
447.626	0.21
448.103	0.21
448.58	0.21
449.057	0.21
449.534	0.21
450.01	0.21
450.487	0.21
450.964	0.21
451.442	0.21
451.919	0.21
452.396	0.21
452.873	0.21
453.35	0.21
453.827	0.21
454.305	0.21
454.782	0.21
455.259	0.21
455.737	0.21
456.214	0.21
456.692	0.21
457.169	0.21
457.647	0.21
458.124	0.21
458.602	0.21
459.08	0.21
459.557	0.21
460.035	0.21
460.513	0.21
460.991	0.21
461.469	0.21
461.947	0.21
462.425	0.21
462.903	0.21
463.381	0.21
463.859	0.21
464.337	0.21
464.815	0.21
465.293	0.21
465.772	0.21
466.25	0.21
466.728	0.21
467.207	0.21
467.685	0.21
468.164	0.21
468.642	0.21
469.121	0.21
469.599	0.21
470.078	0.21
470.556	0.21
471.035	0.21
471.514	0.21
471.993	0.21
472.471	0.21
472.95	0.21
473.429	0.21
473.908	0.21
474.387	0.21
474.866	0.21
475.345	0.21
475.824	0.21
476.303	0.21
476.782	0.21
477.262	0.21
477.741	0.21
478.22	0.21
478.7	0.21
479.179	0.21
479.658	0.21
480.138	0.21
480.617	0.21
481.097	0.21
481.576	0.21
482.056	0.21
482.535	0.21
483.015	0.21
483.495	0.21
483.975	0.21
484.454	0.21
484.934	0.21
485.414	0.21
485.894	0.21
486.374	0.21
486.854	0.21
487.334	0.21
487.814	0.21
488.294	0.21
488.774	0.21
489.254	0.21
489.735	0.21
490.215	0.21
490.695	0.21
491.176	0.21
491.656	0.21
492.136	0.21
492.617	0.21
493.097	0.21
493.578	0.21
494.058	0.21
494.539	0.21
495.02	0.21
495.5	0.21
495.981	0.21
496.462	0.21
496.943	0.21
497.423	0.21
497.904	0.21
498.385	0.21
498.866	0.21
499.347	0.21
499.828	0.21
500.309	0.21
500.79	0.21
501.271	0.21
501.753	0.21
502.234	0.21
502.715	0.21
503.196	0.21
503.678	0.21
504.159	0.21
504.64	0.21
505.122	0.21
505.603	0.21
506.085	0.21
506.566	0.21
507.048	0.22
507.53	0.21
508.011	0.21
508.493	0.21
508.975	0.21
509.457	0.21
509.938	0.21
510.42	0.21
510.902	0.21
511.384	0.21
511.866	0.21
512.348	0.22
512.83	0.21
513.312	0.21
513.794	0.21
514.276	0.21
514.759	0.21
515.241	0.21
515.723	0.21
516.206	0.21
516.688	0.21
517.17	0.21
517.653	0.21
518.135	0.21
518.618	0.21
519.1	0.21
519.583	0.22
520.065	0.21
520.548	0.21
521.031	0.22
521.513	0.22
521.996	0.21
522.479	0.21
522.962	0.21
523.445	0.21
523.927	0.21
524.41	0.21
524.893	0.21
525.376	0.21
525.859	0.21
526.343	0.21
526.826	0.21
527.309	0.21
527.792	0.21
528.275	0.21
528.759	0.21
529.242	0.22
529.725	0.21
530.209	0.21
530.692	0.21
531.175	0.21
531.659	0.21
532.142	0.21
532.626	0.21
533.11	0.22
533.593	0.21
534.077	0.21
534.561	0.21
535.044	0.21
535.528	0.21
536.012	0.21
536.496	0.21
536.98	0.21
537.464	0.21
537.948	0.21
538.432	0.21
538.916	0.21
539.4	0.21
539.884	0.21
540.368	0.21
540.852	0.21
541.336	0.2
541.821	0.2
542.305	0.2
542.789	0.2
543.274	0.2
543.758	0.2
544.243	0.2
544.727	0.2
545.211	0.2
545.696	0.21
546.181	0.2
546.665	0.21
547.15	0.21
547.635	0.21
548.119	0.21
548.604	0.21
549.089	0.21
549.574	0.21
550.059	0.21
550.543	0.21
551.028	0.21
551.513	0.21
551.998	0.21
552.483	0.21
552.968	0.21
553.454	0.21
553.939	0.21
554.424	0.21
554.909	0.21
555.394	0.22
555.88	0.21
556.365	0.22
556.85	0.21
557.336	0.21
557.821	0.21
558.307	0.22
558.792	0.21
559.278	0.21
559.763	0.21
560.249	0.21
560.735	0.21
561.22	0.21
561.706	0.21
562.192	0.21
562.677	0.21
563.163	0.21
563.649	0.21
564.135	0.21
564.621	0.22
565.107	0.21
565.593	0.21
566.079	0.21
566.565	0.22
567.051	0.21
567.537	0.22
568.023	0.21
568.51	0.21
568.996	0.22
569.482	0.21
569.968	0.21
570.455	0.21
570.941	0.22
571.428	0.22
571.914	0.21
572.4	0.21
572.887	0.22
573.374	0.22
573.86	0.22
574.347	0.21
574.833	0.22
575.32	0.21
575.807	0.22
576.294	0.22
576.78	0.21
577.267	0.22
577.754	0.21
578.241	0.21
578.728	0.22
579.215	0.21
579.702	0.22
580.189	0.22
580.676	0.21
581.163	0.22
581.65	0.22
582.137	0.21
582.625	0.22
583.112	0.22
583.599	0.21
584.086	0.21
584.574	0.22
585.061	0.22
585.548	0.22
586.036	0.21
586.523	0.21
587.011	0.22
587.498	0.22
587.986	0.21
588.474	0.22
588.961	0.21
589.449	0.22
589.937	0.22
590.424	0.21
590.912	0.21
591.4	0.22
591.888	0.22
592.376	0.21
592.864	0.22
593.352	0.22
593.84	0.22
594.328	0.22
594.816	0.21
595.304	0.22
595.792	0.22
596.28	0.22
596.768	0.22
597.256	0.22
597.745	0.22
598.233	0.22
598.721	0.22
599.209	0.22
599.698	0.22
600.186	0.22
600.675	0.22
601.163	0.22
601.652	0.22
602.14	0.22
602.629	0.22
603.117	0.22
603.606	0.22
604.095	0.22
604.583	0.22
605.072	0.22
605.561	0.22
606.05	0.22
606.539	0.22
607.028	0.22
607.516	0.21
608.005	0.21
608.494	0.21
608.983	0.21
609.472	0.21
609.961	0.21
610.451	0.21
610.94	0.21
611.429	0.21
611.918	0.21
612.407	0.21
612.897	0.21
613.386	0.21
613.875	0.21
614.365	0.21
614.854	0.21
615.343	0.21
615.833	0.21
616.322	0.22
616.812	0.21
617.301	0.21
617.791	0.22
618.281	0.21
618.77	0.21
619.26	0.22
619.75	0.21
620.24	0.22
620.729	0.22
621.219	0.22
621.709	0.21
622.199	0.21
622.689	0.22
623.179	0.21
623.669	0.22
624.159	0.22
624.649	0.22
625.139	0.21
625.629	0.21
626.119	0.21
626.609	0.22
627.099	0.21
627.59	0.21
628.08	0.21
628.57	0.21
629.061	0.21
629.551	0.22
630.041	0.21
630.532	0.22
631.022	0.22
631.513	0.21
632.003	0.21
632.494	0.22
632.984	0.21
633.475	0.22
633.966	0.22
634.456	0.22
634.947	0.21
635.438	0.22
635.929	0.21
636.419	0.21
636.91	0.21
637.401	0.22
637.892	0.22
638.383	0.22
638.874	0.22
639.365	0.22
639.856	0.22
640.347	0.21
640.838	0.22
641.329	0.22
641.82	0.21
642.311	0.22
642.803	0.21
643.294	0.22
643.785	0.22
644.277	0.21
644.768	0.21
645.259	0.22
645.751	0.21
646.242	0.22
646.734	0.22
647.225	0.22
647.717	0.22
648.208	0.22
648.7	0.22
649.191	0.22
649.683	0.22
650.175	0.22
650.666	0.22
651.158	0.22
651.65	0.22
652.142	0.21
652.633	0.21
653.125	0.22
653.617	0.21
654.109	0.22
654.601	0.22
655.093	0.22
655.585	0.22
656.077	0.22
656.569	0.22
657.061	0.22
657.553	0.22
658.046	0.22
658.538	0.22
659.03	0.22
659.522	0.22
660.015	0.22
660.507	0.22
660.999	0.22
661.492	0.21
661.984	0.21
662.476	0.21
662.969	0.22
663.461	0.22
663.954	0.21
664.446	0.22
664.939	0.22
665.432	0.22
665.924	0.21
666.417	0.22
666.91	0.21
667.402	0.22
667.895	0.21
668.388	0.21
668.881	0.21
