240.778	1.17
241.234	1.21
241.69	1.24
242.147	1.2
242.603	1.2
243.06	1.24
243.517	1.23
243.973	1.28
244.43	1.24
244.887	1.24
245.343	1.25
245.8	1.27
246.257	1.32
246.714	1.26
247.171	1.28
247.628	1.31
248.085	1.28
248.543	1.31
249	1.34
249.457	1.33
249.914	1.28
250.372	1.29
250.829	1.29
251.287	1.31
251.744	1.3
252.202	1.29
252.659	1.3
253.117	1.3
253.575	1.32
254.033	1.28
254.491	1.27
254.948	1.25
255.406	1.31
255.864	1.26
256.322	1.27
256.78	1.28
257.239	1.27
257.697	1.24
258.155	1.26
258.613	1.23
259.072	1.21
259.53	1.2
259.988	1.21
260.447	1.19
260.906	1.16
261.364	1.19
261.823	1.18
262.281	1.16
262.74	1.13
263.199	1.12
263.658	1.11
264.117	1.09
264.576	1.1
265.035	1.07
265.494	1.06
265.953	1.04
266.412	1.02
266.871	1.01
267.33	0.99
267.79	0.98
268.249	0.96
268.708	0.94
269.168	0.94
269.627	0.95
270.087	0.92
270.546	0.92
271.006	0.89
271.466	0.88
271.926	0.88
272.385	0.87
272.845	0.85
273.305	0.84
273.765	0.84
274.225	0.84
274.685	0.82
275.145	0.83
275.605	0.82
276.065	0.81
276.526	0.8
276.986	0.81
277.446	0.79
277.907	0.8
278.367	0.78
278.828	0.78
279.288	0.78
279.749	0.77
280.209	0.76
280.67	0.76
281.131	0.76
281.592	0.75
282.052	0.74
282.513	0.73
282.974	0.73
283.435	0.72
283.896	0.71
284.357	0.71
284.818	0.71
285.28	0.69
285.741	0.69
286.202	0.69
286.663	0.67
287.125	0.67
287.586	0.66
288.048	0.65
288.509	0.63
288.971	0.64
289.432	0.62
289.894	0.61
290.356	0.61
290.818	0.6
291.279	0.59
291.741	0.59
292.203	0.57
292.665	0.56
293.127	0.56
293.589	0.55
294.051	0.54
294.513	0.53
294.976	0.52
295.438	0.51
295.9	0.5
296.363	0.49
296.825	0.49
297.287	0.48
297.75	0.47
298.212	0.46
298.675	0.45
299.138	0.44
299.6	0.43
300.063	0.43
300.526	0.42
300.989	0.41
301.452	0.41
301.914	0.4
302.377	0.39
302.84	0.39
303.304	0.38
303.767	0.38
304.23	0.38
304.693	0.37
305.156	0.37
305.62	0.37
306.083	0.36
306.546	0.36
307.01	0.36
307.473	0.36
307.937	0.36
308.4	0.35
308.864	0.35
309.328	0.35
309.792	0.35
310.255	0.35
310.719	0.35
311.183	0.35
311.647	0.35
312.111	0.35
312.575	0.35
313.039	0.35
313.503	0.34
313.967	0.35
314.432	0.34
314.896	0.35
315.36	0.34
315.825	0.35
316.289	0.34
316.753	0.35
317.218	0.34
317.683	0.35
318.147	0.35
318.612	0.35
319.076	0.35
319.541	0.34
320.006	0.35
320.471	0.34
320.936	0.34
321.401	0.34
321.866	0.34
322.331	0.34
322.796	0.34
323.261	0.34
323.726	0.34
324.191	0.34
324.656	0.34
325.122	0.34
325.587	0.34
326.053	0.34
326.518	0.34
326.983	0.34
327.449	0.35
327.915	0.34
328.38	0.34
328.846	0.34
329.312	0.34
329.777	0.34
330.243	0.34
330.709	0.34
331.175	0.34
331.641	0.34
332.107	0.34
332.573	0.34
333.039	0.34
333.505	0.35
333.972	0.34
334.438	0.35
334.904	0.35
335.37	0.34
335.837	0.35
336.303	0.34
336.77	0.35
337.236	0.34
337.703	0.34
338.169	0.34
338.636	0.34
339.103	0.34
339.569	0.34
340.036	0.34
340.503	0.34
340.97	0.34
341.437	0.34
341.904	0.34
342.371	0.34
342.838	0.34
343.305	0.34
343.772	0.34
344.24	0.35
344.707	0.34
345.174	0.35
345.641	0.34
346.109	0.34
346.576	0.34
347.044	0.34
347.511	0.35
347.979	0.35
348.447	0.34
348.914	0.34
349.382	0.34
349.85	0.35
350.318	0.35
350.785	0.34
351.253	0.34
351.721	0.34
352.189	0.35
352.657	0.34
353.125	0.35
353.594	0.35
354.062	0.35
354.53	0.34
354.998	0.35
355.466	0.34
355.935	0.35
356.403	0.35
356.872	0.34
357.34	0.34
357.809	0.35
358.277	0.35
358.746	0.35
359.215	0.34
359.683	0.34
360.152	0.35
360.621	0.35
361.09	0.35
361.559	0.34
362.028	0.34
362.497	0.34
362.966	0.35
363.435	0.35
363.904	0.34
364.373	0.34
364.842	0.35
365.312	0.35
365.781	0.35
366.25	0.35
366.72	0.35
367.189	0.35
367.658	0.35
368.128	0.34
368.598	0.35
369.067	0.35
369.537	0.35
370.007	0.35
370.476	0.35
370.946	0.35
371.416	0.35
371.886	0.35
372.356	0.35
372.826	0.34
373.296	0.35
373.766	0.35
374.236	0.35
374.706	0.35
375.176	0.35
375.647	0.35
376.117	0.35
376.587	0.35
377.058	0.35
377.528	0.34
377.998	0.34
378.469	0.35
378.94	0.35
379.41	0.35
379.881	0.35
380.351	0.35
380.822	0.35
381.293	0.35
381.764	0.35
382.235	0.35
382.706	0.35
383.177	0.35
383.648	0.35
384.119	0.35
384.59	0.34
385.061	0.35
385.532	0.35
386.003	0.35
386.474	0.35
386.946	0.34
387.417	0.35
387.888	0.35
388.36	0.35
388.831	0.35
389.303	0.35
389.774	0.35
390.246	0.35
390.718	0.34
391.189	0.35
391.661	0.35
392.133	0.35
392.605	0.35
393.077	0.35
393.549	0.35
394.021	0.35
394.493	0.35
394.965	0.35
395.437	0.35
395.909	0.35
396.381	0.35
396.853	0.35
397.325	0.35
397.798	0.35
398.27	0.35
398.743	0.35
399.215	0.35
399.687	0.35
400.16	0.35
400.633	0.35
401.105	0.35
401.578	0.35
402.051	0.35
402.523	0.35
402.996	0.35
403.469	0.35
403.942	0.35
404.415	0.35
404.888	0.35
405.361	0.35
405.834	0.35
406.307	0.35
406.78	0.34
407.253	0.35
407.726	0.35
408.199	0.35
408.673	0.35
409.146	0.35
409.619	0.35
410.093	0.35
410.566	0.35
411.04	0.35
411.513	0.35
411.987	0.35
412.461	0.35
412.934	0.35
413.408	0.35
413.882	0.35
414.356	0.35
414.829	0.35
415.303	0.35
415.777	0.35
416.251	0.35
416.725	0.35
417.199	0.35
417.673	0.35
418.148	0.35
418.622	0.35
419.096	0.34
419.57	0.35
420.045	0.35
420.519	0.35
420.993	0.35
421.468	0.34
421.942	0.35
422.417	0.35
422.891	0.35
423.366	0.35
423.841	0.35
424.315	0.35
424.79	0.35
425.265	0.34
425.74	0.35
426.215	0.35
426.689	0.35
427.164	0.35
427.639	0.35
428.114	0.35
428.589	0.35
429.065	0.35
429.54	0.34
430.015	0.35
430.49	0.35
430.965	0.35
431.441	0.35
431.916	0.35
432.392	0.35
432.867	0.35
433.342	0.34
433.818	0.34
434.294	0.34
434.769	0.34
435.245	0.34
435.721	0.34
436.196	0.34
436.672	0.34
437.148	0.34
437.624	0.34
438.1	0.34
438.576	0.34
439.052	0.35
439.528	0.34
440.004	0.35
440.48	0.35
440.956	0.35
441.432	0.35
441.908	0.35
442.385	0.35
442.861	0.35
443.337	0.35
443.814	0.35
444.29	0.34
444.767	0.35
445.243	0.35
445.72	0.35
446.196	0.34
446.673	0.35
447.15	0.35
447.626	0.35
448.103	0.34
448.58	0.35
449.057	0.35
449.534	0.35
450.01	0.35
450.487	0.35
450.964	0.35
451.442	0.35
451.919	0.35
452.396	0.35
452.873	0.35
453.35	0.35
453.827	0.35
454.305	0.35
454.782	0.34
455.259	0.35
455.737	0.35
456.214	0.35
456.692	0.34
457.169	0.35
457.647	0.35
458.124	0.35
458.602	0.35
459.08	0.35
459.557	0.35
460.035	0.35
460.513	0.35
460.991	0.35
461.469	0.35
461.947	0.35
462.425	0.35
462.903	0.35
463.381	0.35
463.859	0.35
464.337	0.35
464.815	0.35
465.293	0.35
465.772	0.35
466.25	0.34
466.728	0.35
467.207	0.35
467.685	0.35
468.164	0.35
468.642	0.35
469.121	0.35
469.599	0.35
470.078	0.34
470.556	0.35
471.035	0.35
471.514	0.35
471.993	0.35
472.471	0.35
472.95	0.35
473.429	0.35
473.908	0.35
474.387	0.35
474.866	0.35
475.345	0.34
475.824	0.35
476.303	0.35
476.782	0.35
477.262	0.35
477.741	0.35
478.22	0.35
478.7	0.35
479.179	0.35
479.658	0.35
480.138	0.35
480.617	0.35
481.097	0.35
481.576	0.35
482.056	0.35
482.535	0.35
483.015	0.35
483.495	0.35
483.975	0.35
484.454	0.35
484.934	0.35
485.414	0.34
485.894	0.35
486.374	0.34
486.854	0.35
487.334	0.34
487.814	0.35
488.294	0.35
488.774	0.34
489.254	0.34
489.735	0.34
490.215	0.34
490.695	0.34
491.176	0.35
491.656	0.34
492.136	0.34
492.617	0.34
493.097	0.35
493.578	0.35
494.058	0.35
494.539	0.35
495.02	0.35
495.5	0.35
495.981	0.35
496.462	0.35
496.943	0.35
497.423	0.35
497.904	0.35
498.385	0.35
498.866	0.35
499.347	0.35
499.828	0.35
500.309	0.35
500.79	0.35
501.271	0.35
501.753	0.35
502.234	0.35
502.715	0.35
503.196	0.35
503.678	0.35
504.159	0.35
504.64	0.35
505.122	0.35
505.603	0.35
506.085	0.35
506.566	0.35
507.048	0.35
507.53	0.35
508.011	0.35
508.493	0.35
508.975	0.35
509.457	0.35
509.938	0.35
510.42	0.35
510.902	0.35
511.384	0.35
511.866	0.35
512.348	0.35
512.83	0.35
513.312	0.35
513.794	0.35
514.276	0.35
514.759	0.35
515.241	0.35
515.723	0.35
516.206	0.35
516.688	0.35
517.17	0.35
517.653	0.35
518.135	0.35
518.618	0.35
519.1	0.35
519.583	0.35
520.065	0.35
520.548	0.35
521.031	0.35
521.513	0.35
521.996	0.35
522.479	0.35
522.962	0.35
523.445	0.35
523.927	0.35
524.41	0.35
524.893	0.35
525.376	0.35
525.859	0.35
526.343	0.35
526.826	0.35
527.309	0.35
527.792	0.35
528.275	0.35
528.759	0.35
529.242	0.35
529.725	0.35
530.209	0.35
530.692	0.35
531.175	0.35
531.659	0.35
532.142	0.35
532.626	0.35
533.11	0.35
533.593	0.35
534.077	0.35
534.561	0.35
535.044	0.35
535.528	0.35
536.012	0.35
536.496	0.35
536.98	0.35
537.464	0.35
537.948	0.35
538.432	0.34
538.916	0.34
539.4	0.34
539.884	0.34
540.368	0.33
540.852	0.33
541.336	0.33
541.821	0.33
542.305	0.32
542.789	0.32
543.274	0.32
543.758	0.32
544.243	0.31
544.727	0.32
545.211	0.32
545.696	0.32
546.181	0.33
546.665	0.33
547.15	0.33
547.635	0.33
548.119	0.33
548.604	0.33
549.089	0.34
549.574	0.34
550.059	0.34
550.543	0.34
551.028	0.34
551.513	0.34
551.998	0.34
552.483	0.34
552.968	0.34
553.454	0.34
553.939	0.35
554.424	0.35
554.909	0.34
555.394	0.35
555.88	0.35
556.365	0.35
556.85	0.34
557.336	0.35
557.821	0.35
558.307	0.35
558.792	0.35
559.278	0.35
559.763	0.35
560.249	0.35
560.735	0.35
561.22	0.35
561.706	0.35
562.192	0.35
562.677	0.35
563.163	0.35
563.649	0.35
564.135	0.34
564.621	0.35
565.107	0.35
565.593	0.35
566.079	0.35
566.565	0.35
567.051	0.35
567.537	0.35
568.023	0.35
568.51	0.35
568.996	0.35
569.482	0.35
569.968	0.35
570.455	0.35
570.941	0.35
571.428	0.35
571.914	0.35
572.4	0.35
572.887	0.35
573.374	0.35
573.86	0.35
574.347	0.35
574.833	0.35
575.32	0.35
575.807	0.35
576.294	0.35
576.78	0.35
577.267	0.35
577.754	0.35
578.241	0.35
578.728	0.35
579.215	0.35
579.702	0.35
580.189	0.35
580.676	0.35
581.163	0.35
581.65	0.35
582.137	0.35
582.625	0.35
583.112	0.35
583.599	0.35
584.086	0.35
584.574	0.35
585.061	0.35
585.548	0.35
586.036	0.35
586.523	0.35
587.011	0.35
587.498	0.35
587.986	0.35
588.474	0.35
588.961	0.35
589.449	0.35
589.937	0.35
590.424	0.35
590.912	0.35
591.4	0.35
591.888	0.35
592.376	0.35
592.864	0.35
593.352	0.35
593.84	0.35
594.328	0.35
594.816	0.35
595.304	0.35
595.792	0.35
596.28	0.35
596.768	0.35
597.256	0.35
597.745	0.35
598.233	0.35
598.721	0.35
599.209	0.35
599.698	0.35
600.186	0.35
600.675	0.35
601.163	0.35
601.652	0.35
602.14	0.35
602.629	0.35
603.117	0.35
603.606	0.35
604.095	0.35
604.583	0.35
605.072	0.35
605.561	0.35
606.05	0.35
606.539	0.35
607.028	0.35
607.516	0.35
608.005	0.34
608.494	0.34
608.983	0.34
609.472	0.34
609.961	0.34
610.451	0.33
610.94	0.33
611.429	0.33
611.918	0.33
612.407	0.33
612.897	0.34
613.386	0.34
613.875	0.34
614.365	0.34
614.854	0.34
615.343	0.34
615.833	0.34
616.322	0.34
616.812	0.34
617.301	0.34
617.791	0.34
618.281	0.34
618.77	0.34
619.26	0.35
619.75	0.34
620.24	0.34
620.729	0.34
621.219	0.34
621.709	0.35
622.199	0.35
622.689	0.34
623.179	0.34
623.669	0.35
624.159	0.35
624.649	0.34
625.139	0.34
625.629	0.34
626.119	0.35
626.609	0.35
627.099	0.34
627.59	0.34
628.08	0.34
628.57	0.34
629.061	0.34
629.551	0.34
630.041	0.34
630.532	0.34
631.022	0.34
631.513	0.34
632.003	0.34
632.494	0.35
632.984	0.34
633.475	0.35
633.966	0.35
634.456	0.34
634.947	0.34
635.438	0.35
635.929	0.34
636.419	0.35
636.91	0.34
637.401	0.34
637.892	0.35
638.383	0.34
638.874	0.34
639.365	0.35
639.856	0.34
640.347	0.35
640.838	0.34
641.329	0.35
641.82	0.34
642.311	0.35
642.803	0.34
643.294	0.35
643.785	0.34
644.277	0.34
644.768	0.35
645.259	0.35
645.751	0.34
646.242	0.34
646.734	0.34
647.225	0.34
647.717	0.34
648.208	0.34
648.7	0.35
649.191	0.34
649.683	0.35
650.175	0.35
650.666	0.35
651.158	0.34
651.65	0.34
652.142	0.34
652.633	0.34
653.125	0.35
653.617	0.35
654.109	0.35
654.601	0.35
655.093	0.35
655.585	0.35
656.077	0.35
656.569	0.35
657.061	0.35
657.553	0.35
658.046	0.35
658.538	0.35
659.03	0.35
659.522	0.35
660.015	0.35
660.507	0.34
660.999	0.34
661.492	0.34
661.984	0.35
662.476	0.34
662.969	0.35
663.461	0.35
663.954	0.34
664.446	0.34
664.939	0.34
665.432	0.34
665.924	0.34
666.417	0.34
666.91	0.34
667.402	0.34
667.895	0.34
668.388	0.34
668.881	0.34
