300.526	0.44
300.989	0.43
301.452	0.43
301.914	0.43
302.377	0.43
302.84	0.43
303.304	0.42
303.767	0.42
304.23	0.42
304.693	0.42
305.156	0.41
305.62	0.42
306.083	0.41
306.546	0.41
307.01	0.41
307.473	0.41
307.937	0.41
308.4	0.4
308.864	0.4
309.328	0.41
309.792	0.4
310.255	0.4
310.719	0.4
311.183	0.41
311.647	0.4
312.111	0.4
312.575	0.4
313.039	0.4
313.503	0.4
313.967	0.4
314.432	0.4
314.896	0.4
315.36	0.4
315.825	0.4
316.289	0.4
316.753	0.4
317.218	0.4
317.683	0.4
318.147	0.4
318.612	0.4
319.076	0.4
319.541	0.4
320.006	0.4
320.471	0.4
320.936	0.4
321.401	0.4
321.866	0.4
322.331	0.4
322.796	0.4
323.261	0.4
323.726	0.4
324.191	0.4
324.656	0.4
325.122	0.4
325.587	0.4
326.053	0.4
326.518	0.4
326.983	0.4
327.449	0.4
327.915	0.4
328.38	0.4
328.846	0.4
329.312	0.4
329.777	0.4
330.243	0.4
330.709	0.4
331.175	0.4
331.641	0.4
332.107	0.4
332.573	0.4
333.039	0.4
333.505	0.4
333.972	0.4
334.438	0.4
334.904	0.4
335.37	0.4
335.837	0.4
336.303	0.4
336.77	0.4
337.236	0.4
337.703	0.4
338.169	0.41
338.636	0.4
339.103	0.4
339.569	0.4
340.036	0.4
340.503	0.4
340.97	0.4
341.437	0.4
341.904	0.4
342.371	0.4
342.838	0.4
343.305	0.4
343.772	0.4
344.24	0.4
344.707	0.4
345.174	0.4
345.641	0.4
346.109	0.4
346.576	0.4
347.044	0.4
347.511	0.4
347.979	0.4
348.447	0.4
348.914	0.4
349.382	0.4
349.85	0.4
350.318	0.4
350.785	0.4
351.253	0.4
351.721	0.4
352.189	0.4
352.657	0.4
353.125	0.4
353.594	0.4
354.062	0.41
354.53	0.4
354.998	0.4
355.466	0.4
355.935	0.41
356.403	0.4
356.872	0.4
357.34	0.4
357.809	0.4
358.277	0.4
358.746	0.4
359.215	0.4
359.683	0.4
360.152	0.4
360.621	0.4
361.09	0.41
361.559	0.4
362.028	0.4
362.497	0.4
362.966	0.41
363.435	0.4
363.904	0.4
364.373	0.4
364.842	0.4
365.312	0.4
365.781	0.4
366.25	0.4
366.72	0.4
367.189	0.41
367.658	0.4
368.128	0.41
368.598	0.41
369.067	0.41
369.537	0.4
370.007	0.4
370.476	0.4
370.946	0.41
371.416	0.4
371.886	0.4
372.356	0.4
372.826	0.41
373.296	0.41
373.766	0.4
374.236	0.41
374.706	0.4
375.176	0.4
375.647	0.4
376.117	0.4
376.587	0.4
377.058	0.41
377.528	0.4
377.998	0.41
378.469	0.41
378.94	0.4
379.41	0.4
379.881	0.4
380.351	0.41
380.822	0.4
381.293	0.4
381.764	0.41
382.235	0.4
382.706	0.41
383.177	0.4
383.648	0.41
384.119	0.4
384.59	0.4
385.061	0.4
385.532	0.4
386.003	0.4
386.474	0.4
386.946	0.4
387.417	0.41
387.888	0.41
388.36	0.41
388.831	0.41
389.303	0.41
389.774	0.41
390.246	0.4
390.718	0.4
391.189	0.41
391.661	0.41
392.133	0.41
392.605	0.41
393.077	0.41
393.549	0.41
394.021	0.4
394.493	0.41
394.965	0.4
395.437	0.41
395.909	0.4
396.381	0.4
396.853	0.41
397.325	0.41
397.798	0.41
398.27	0.4
398.743	0.41
399.215	0.41
399.687	0.41
400.16	0.41
400.633	0.41
401.105	0.4
401.578	0.4
402.051	0.41
402.523	0.4
402.996	0.4
403.469	0.4
403.942	0.41
404.415	0.41
404.888	0.41
405.361	0.4
405.834	0.41
406.307	0.41
406.78	0.4
407.253	0.41
407.726	0.4
408.199	0.41
408.673	0.4
409.146	0.4
409.619	0.41
410.093	0.41
410.566	0.4
411.04	0.4
411.513	0.4
411.987	0.41
412.461	0.41
412.934	0.4
413.408	0.4
413.882	0.41
414.356	0.4
414.829	0.4
415.303	0.41
415.777	0.4
416.251	0.41
416.725	0.4
417.199	0.4
417.673	0.4
418.148	0.4
418.622	0.4
419.096	0.4
419.57	0.4
420.045	0.41
420.519	0.4
420.993	0.4
421.468	0.4
421.942	0.41
422.417	0.41
422.891	0.4
423.366	0.41
423.841	0.41
424.315	0.41
424.79	0.4
425.265	0.4
425.74	0.4
426.215	0.4
426.689	0.41
427.164	0.41
427.639	0.4
428.114	0.4
428.589	0.4
429.065	0.41
429.54	0.41
430.015	0.41
430.49	0.41
430.965	0.41
431.441	0.4
431.916	0.41
432.392	0.4
432.867	0.4
433.342	0.4
433.818	0.4
434.294	0.4
434.769	0.4
435.245	0.4
435.721	0.4
436.196	0.4
436.672	0.4
437.148	0.4
437.624	0.4
438.1	0.4
438.576	0.4
439.052	0.4
439.528	0.4
440.004	0.41
440.48	0.41
440.956	0.4
441.432	0.41
441.908	0.41
442.385	0.4
442.861	0.41
443.337	0.4
443.814	0.4
444.29	0.4
444.767	0.41
445.243	0.41
445.72	0.4
446.196	0.4
446.673	0.41
447.15	0.4
447.626	0.4
448.103	0.4
448.58	0.4
449.057	0.4
449.534	0.4
450.01	0.41
450.487	0.41
450.964	0.41
451.442	0.4
451.919	0.4
452.396	0.4
452.873	0.4
453.35	0.4
453.827	0.41
454.305	0.4
454.782	0.4
455.259	0.41
455.737	0.41
456.214	0.4
456.692	0.4
457.169	0.41
457.647	0.41
458.124	0.4
458.602	0.41
459.08	0.4
459.557	0.4
460.035	0.41
460.513	0.41
460.991	0.41
461.469	0.4
461.947	0.4
462.425	0.4
462.903	0.4
463.381	0.41
463.859	0.41
464.337	0.41
464.815	0.41
465.293	0.4
465.772	0.4
466.25	0.41
466.728	0.41
467.207	0.41
467.685	0.41
468.164	0.4
468.642	0.41
469.121	0.41
469.599	0.4
470.078	0.41
470.556	0.4
471.035	0.41
471.514	0.41
471.993	0.41
472.471	0.41
472.95	0.4
473.429	0.41
473.908	0.4
474.387	0.41
474.866	0.4
475.345	0.41
475.824	0.4
476.303	0.41
476.782	0.41
477.262	0.41
477.741	0.4
478.22	0.41
478.7	0.41
479.179	0.41
479.658	0.4
480.138	0.41
480.617	0.41
481.097	0.4
481.576	0.41
482.056	0.4
482.535	0.41
483.015	0.4
483.495	0.4
483.975	0.41
484.454	0.41
484.934	0.4
485.414	0.4
485.894	0.4
486.374	0.4
486.854	0.4
487.334	0.4
487.814	0.4
488.294	0.4
488.774	0.4
489.254	0.4
489.735	0.4
490.215	0.4
490.695	0.4
491.176	0.4
491.656	0.4
492.136	0.4
492.617	0.4
493.097	0.4
493.578	0.4
494.058	0.4
494.539	0.41
495.02	0.41
495.5	0.4
495.981	0.4
496.462	0.41
496.943	0.41
497.423	0.4
497.904	0.41
498.385	0.41
498.866	0.4
499.347	0.41
499.828	0.41
500.309	0.41
500.79	0.4
501.271	0.41
501.753	0.41
502.234	0.41
502.715	0.4
503.196	0.41
503.678	0.4
504.159	0.41
504.64	0.41
505.122	0.41
505.603	0.41
506.085	0.41
506.566	0.41
507.048	0.41
507.53	0.41
508.011	0.41
508.493	0.41
508.975	0.41
509.457	0.41
509.938	0.41
510.42	0.41
510.902	0.41
511.384	0.41
511.866	0.41
512.348	0.41
512.83	0.41
513.312	0.41
513.794	0.41
514.276	0.41
514.759	0.41
515.241	0.41
515.723	0.41
516.206	0.41
516.688	0.41
517.17	0.41
517.653	0.41
518.135	0.41
518.618	0.41
519.1	0.41
519.583	0.41
520.065	0.41
520.548	0.41
521.031	0.41
521.513	0.41
521.996	0.41
522.479	0.41
522.962	0.41
523.445	0.41
523.927	0.41
524.41	0.41
524.893	0.4
525.376	0.4
525.859	0.41
526.343	0.4
526.826	0.41
527.309	0.41
527.792	0.41
528.275	0.4
528.759	0.41
529.242	0.41
529.725	0.4
530.209	0.41
530.692	0.41
531.175	0.41
531.659	0.41
532.142	0.4
532.626	0.41
533.11	0.41
533.593	0.41
534.077	0.41
534.561	0.41
535.044	0.41
535.528	0.4
536.012	0.41
536.496	0.4
536.98	0.4
537.464	0.4
537.948	0.4
538.432	0.4
538.916	0.4
539.4	0.4
539.884	0.4
540.368	0.39
540.852	0.39
541.336	0.38
541.821	0.39
542.305	0.39
542.789	0.38
543.274	0.38
543.758	0.38
544.243	0.38
544.727	0.38
545.211	0.38
545.696	0.39
546.181	0.39
546.665	0.38
547.15	0.39
547.635	0.39
548.119	0.39
548.604	0.39
549.089	0.4
549.574	0.39
550.059	0.4
550.543	0.4
551.028	0.4
551.513	0.4
551.998	0.4
552.483	0.4
552.968	0.4
553.454	0.4
553.939	0.4
554.424	0.4
554.909	0.4
555.394	0.4
555.88	0.41
556.365	0.4
556.85	0.4
557.336	0.41
557.821	0.4
558.307	0.41
558.792	0.4
559.278	0.41
559.763	0.4
560.249	0.41
560.735	0.4
561.22	0.4
561.706	0.4
562.192	0.4
562.677	0.41
563.163	0.4
563.649	0.4
564.135	0.4
564.621	0.4
565.107	0.41
565.593	0.4
566.079	0.4
566.565	0.4
567.051	0.4
567.537	0.41
568.023	0.4
568.51	0.4
568.996	0.41
569.482	0.4
569.968	0.4
570.455	0.4
570.941	0.4
571.428	0.41
571.914	0.41
572.4	0.4
572.887	0.41
573.374	0.41
573.86	0.41
574.347	0.41
574.833	0.4
575.32	0.4
575.807	0.41
576.294	0.41
576.78	0.41
577.267	0.41
577.754	0.41
578.241	0.41
578.728	0.4
579.215	0.41
579.702	0.41
580.189	0.4
580.676	0.41
581.163	0.41
581.65	0.41
582.137	0.4
582.625	0.41
583.112	0.41
583.599	0.4
584.086	0.41
584.574	0.41
585.061	0.41
585.548	0.4
586.036	0.4
586.523	0.4
587.011	0.41
587.498	0.41
587.986	0.4
588.474	0.4
588.961	0.4
589.449	0.4
589.937	0.4
590.424	0.4
590.912	0.4
591.4	0.41
591.888	0.41
592.376	0.4
592.864	0.4
593.352	0.4
593.84	0.4
594.328	0.4
594.816	0.41
595.304	0.41
595.792	0.41
596.28	0.4
596.768	0.4
597.256	0.41
597.745	0.41
598.233	0.41
598.721	0.41
599.209	0.41
599.698	0.41
600.186	0.41
600.675	0.41
601.163	0.41
601.652	0.41
602.14	0.41
602.629	0.41
603.117	0.41
603.606	0.4
604.095	0.41
604.583	0.41
605.072	0.4
605.561	0.41
606.05	0.41
606.539	0.41
607.028	0.4
607.516	0.4
608.005	0.4
608.494	0.4
608.983	0.4
609.472	0.4
609.961	0.39
610.451	0.39
610.94	0.39
611.429	0.39
611.918	0.39
612.407	0.39
612.897	0.39
613.386	0.39
613.875	0.4
614.365	0.4
614.854	0.4
615.343	0.4
615.833	0.4
616.322	0.4
616.812	0.4
617.301	0.4
617.791	0.4
618.281	0.4
618.77	0.4
619.26	0.4
619.75	0.4
620.24	0.4
620.729	0.4
621.219	0.4
621.709	0.4
622.199	0.4
622.689	0.4
623.179	0.4
623.669	0.4
624.159	0.4
624.649	0.4
625.139	0.4
625.629	0.4
626.119	0.4
626.609	0.4
627.099	0.4
627.59	0.4
628.08	0.4
628.57	0.4
629.061	0.4
629.551	0.4
630.041	0.4
630.532	0.4
631.022	0.4
631.513	0.4
632.003	0.4
632.494	0.4
632.984	0.4
633.475	0.4
633.966	0.4
634.456	0.4
634.947	0.4
635.438	0.4
635.929	0.4
636.419	0.4
636.91	0.4
637.401	0.4
637.892	0.4
638.383	0.4
638.874	0.4
639.365	0.4
639.856	0.4
640.347	0.4
640.838	0.4
641.329	0.4
641.82	0.4
642.311	0.4
642.803	0.4
643.294	0.4
643.785	0.4
644.277	0.4
644.768	0.4
645.259	0.4
645.751	0.4
646.242	0.4
646.734	0.4
647.225	0.4
647.717	0.4
648.208	0.4
648.7	0.4
649.191	0.4
649.683	0.4
650.175	0.4
650.666	0.4
651.158	0.4
651.65	0.4
652.142	0.4
652.633	0.4
653.125	0.4
653.617	0.4
654.109	0.4
654.601	0.4
655.093	0.41
655.585	0.41
656.077	0.41
656.569	0.41
657.061	0.41
657.553	0.41
658.046	0.41
658.538	0.4
659.03	0.4
659.522	0.4
660.015	0.4
660.507	0.4
660.999	0.4
661.492	0.4
661.984	0.4
662.476	0.4
662.969	0.4
663.461	0.4
663.954	0.4
664.446	0.4
664.939	0.4
665.432	0.4
665.924	0.4
666.417	0.4
666.91	0.4
667.402	0.4
667.895	0.4
668.388	0.4
668.881	0.4
