355.935	0.38
356.403	0.37
356.872	0.37
357.34	0.37
357.809	0.37
358.277	0.37
358.746	0.37
359.215	0.37
359.683	0.37
360.152	0.37
360.621	0.37
361.09	0.37
361.559	0.37
362.028	0.37
362.497	0.37
362.966	0.37
363.435	0.37
363.904	0.37
364.373	0.37
364.842	0.38
365.312	0.37
365.781	0.37
366.25	0.37
366.72	0.37
367.189	0.37
367.658	0.38
368.128	0.37
368.598	0.37
369.067	0.37
369.537	0.37
370.007	0.37
370.476	0.37
370.946	0.37
371.416	0.37
371.886	0.37
372.356	0.37
372.826	0.37
373.296	0.37
373.766	0.37
374.236	0.37
374.706	0.37
375.176	0.38
375.647	0.37
376.117	0.37
376.587	0.38
377.058	0.38
377.528	0.37
377.998	0.37
378.469	0.37
378.94	0.38
379.41	0.37
379.881	0.37
380.351	0.37
380.822	0.38
381.293	0.37
381.764	0.37
382.235	0.37
382.706	0.38
383.177	0.38
383.648	0.37
384.119	0.37
384.59	0.37
385.061	0.37
385.532	0.38
386.003	0.38
386.474	0.37
386.946	0.37
387.417	0.37
387.888	0.38
388.36	0.37
388.831	0.37
389.303	0.37
389.774	0.37
390.246	0.37
390.718	0.37
391.189	0.37
391.661	0.37
392.133	0.38
392.605	0.38
393.077	0.37
393.549	0.38
394.021	0.37
394.493	0.37
394.965	0.37
395.437	0.38
395.909	0.37
396.381	0.37
396.853	0.37
397.325	0.37
397.798	0.38
398.27	0.37
398.743	0.38
399.215	0.38
399.687	0.37
400.16	0.37
400.633	0.38
401.105	0.38
401.578	0.37
402.051	0.38
402.523	0.37
402.996	0.37
403.469	0.37
403.942	0.37
404.415	0.38
404.888	0.38
405.361	0.38
405.834	0.37
406.307	0.37
406.78	0.37
407.253	0.38
407.726	0.37
408.199	0.37
408.673	0.37
409.146	0.37
409.619	0.38
410.093	0.37
410.566	0.38
411.04	0.37
411.513	0.37
411.987	0.38
412.461	0.37
412.934	0.37
413.408	0.37
413.882	0.38
414.356	0.37
414.829	0.38
415.303	0.37
415.777	0.37
416.251	0.37
416.725	0.37
417.199	0.37
417.673	0.37
418.148	0.37
418.622	0.37
419.096	0.37
419.57	0.37
420.045	0.37
420.519	0.37
420.993	0.37
421.468	0.37
421.942	0.37
422.417	0.37
422.891	0.37
423.366	0.37
423.841	0.37
424.315	0.37
424.79	0.37
425.265	0.38
425.74	0.37
426.215	0.37
426.689	0.37
427.164	0.37
427.639	0.37
428.114	0.37
428.589	0.37
429.065	0.37
429.54	0.38
430.015	0.37
430.49	0.38
430.965	0.37
431.441	0.37
431.916	0.37
432.392	0.37
432.867	0.37
433.342	0.37
433.818	0.37
434.294	0.37
434.769	0.37
435.245	0.37
435.721	0.37
436.196	0.37
436.672	0.37
437.148	0.37
437.624	0.37
438.1	0.37
438.576	0.37
439.052	0.37
439.528	0.37
440.004	0.38
440.48	0.38
440.956	0.37
441.432	0.37
441.908	0.37
442.385	0.37
442.861	0.38
443.337	0.37
443.814	0.37
444.29	0.37
444.767	0.37
445.243	0.37
445.72	0.37
446.196	0.37
446.673	0.38
447.15	0.37
447.626	0.37
448.103	0.37
448.58	0.37
449.057	0.37
449.534	0.37
450.01	0.38
450.487	0.37
450.964	0.37
451.442	0.37
451.919	0.37
452.396	0.37
452.873	0.37
453.35	0.37
453.827	0.38
454.305	0.37
454.782	0.37
455.259	0.37
455.737	0.37
456.214	0.38
456.692	0.37
457.169	0.37
457.647	0.37
458.124	0.37
458.602	0.38
459.08	0.37
459.557	0.37
460.035	0.37
460.513	0.38
460.991	0.38
461.469	0.37
461.947	0.37
462.425	0.37
462.903	0.37
463.381	0.37
463.859	0.37
464.337	0.37
464.815	0.38
465.293	0.37
465.772	0.37
466.25	0.37
466.728	0.38
467.207	0.38
467.685	0.38
468.164	0.37
468.642	0.37
469.121	0.37
469.599	0.37
470.078	0.37
470.556	0.37
471.035	0.37
471.514	0.37
471.993	0.38
472.471	0.38
472.95	0.37
473.429	0.37
473.908	0.37
474.387	0.38
474.866	0.37
475.345	0.37
475.824	0.38
476.303	0.38
476.782	0.38
477.262	0.37
477.741	0.38
478.22	0.38
478.7	0.37
479.179	0.37
479.658	0.38
480.138	0.37
480.617	0.38
481.097	0.37
481.576	0.37
482.056	0.37
482.535	0.37
483.015	0.37
483.495	0.37
483.975	0.37
484.454	0.37
484.934	0.37
485.414	0.37
485.894	0.37
486.374	0.37
486.854	0.37
487.334	0.37
487.814	0.37
488.294	0.37
488.774	0.37
489.254	0.37
489.735	0.37
490.215	0.37
490.695	0.37
491.176	0.37
491.656	0.37
492.136	0.37
492.617	0.37
493.097	0.37
493.578	0.37
494.058	0.37
494.539	0.37
495.02	0.37
495.5	0.37
495.981	0.37
496.462	0.37
496.943	0.37
497.423	0.37
497.904	0.37
498.385	0.37
498.866	0.37
499.347	0.37
499.828	0.37
500.309	0.37
500.79	0.37
501.271	0.38
501.753	0.38
502.234	0.37
502.715	0.38
503.196	0.38
503.678	0.37
504.159	0.38
504.64	0.38
505.122	0.38
505.603	0.37
506.085	0.38
506.566	0.38
507.048	0.38
507.53	0.38
508.011	0.38
508.493	0.38
508.975	0.37
509.457	0.38
509.938	0.38
510.42	0.38
510.902	0.37
511.384	0.38
511.866	0.38
512.348	0.38
512.83	0.37
513.312	0.37
513.794	0.38
514.276	0.38
514.759	0.37
515.241	0.38
515.723	0.38
516.206	0.38
516.688	0.37
517.17	0.37
517.653	0.38
518.135	0.38
518.618	0.38
519.1	0.37
519.583	0.38
520.065	0.38
520.548	0.38
521.031	0.38
521.513	0.38
521.996	0.38
522.479	0.37
522.962	0.38
523.445	0.38
523.927	0.38
524.41	0.38
524.893	0.37
525.376	0.37
525.859	0.38
526.343	0.38
526.826	0.37
527.309	0.37
527.792	0.38
528.275	0.37
528.759	0.38
529.242	0.38
529.725	0.37
530.209	0.37
530.692	0.37
531.175	0.38
531.659	0.38
532.142	0.37
532.626	0.38
533.11	0.38
533.593	0.37
534.077	0.37
534.561	0.38
535.044	0.38
535.528	0.37
536.012	0.38
536.496	0.37
536.98	0.38
537.464	0.37
537.948	0.37
538.432	0.37
538.916	0.37
539.4	0.37
539.884	0.36
540.368	0.36
540.852	0.36
541.336	0.35
541.821	0.35
542.305	0.35
542.789	0.35
543.274	0.34
543.758	0.34
544.243	0.34
544.727	0.34
545.211	0.34
545.696	0.35
546.181	0.35
546.665	0.35
547.15	0.35
547.635	0.36
548.119	0.36
548.604	0.36
549.089	0.36
549.574	0.36
550.059	0.37
550.543	0.37
551.028	0.37
551.513	0.37
551.998	0.37
552.483	0.37
552.968	0.37
553.454	0.37
553.939	0.37
554.424	0.37
554.909	0.37
555.394	0.37
555.88	0.37
556.365	0.37
556.85	0.37
557.336	0.37
557.821	0.37
558.307	0.38
558.792	0.38
559.278	0.37
559.763	0.37
560.249	0.37
560.735	0.37
561.22	0.37
561.706	0.37
562.192	0.37
562.677	0.37
563.163	0.37
563.649	0.37
564.135	0.37
564.621	0.37
565.107	0.37
565.593	0.37
566.079	0.37
566.565	0.37
567.051	0.37
567.537	0.37
568.023	0.37
568.51	0.37
568.996	0.37
569.482	0.37
569.968	0.37
570.455	0.37
570.941	0.37
571.428	0.38
571.914	0.37
572.4	0.38
572.887	0.38
573.374	0.38
573.86	0.38
574.347	0.37
574.833	0.38
575.32	0.38
575.807	0.38
576.294	0.37
576.78	0.37
577.267	0.37
577.754	0.38
578.241	0.38
578.728	0.37
579.215	0.37
579.702	0.37
580.189	0.38
580.676	0.38
581.163	0.38
581.65	0.37
582.137	0.37
582.625	0.37
583.112	0.37
583.599	0.37
584.086	0.37
584.574	0.37
585.061	0.37
585.548	0.37
586.036	0.37
586.523	0.37
587.011	0.37
587.498	0.37
587.986	0.37
588.474	0.37
588.961	0.37
589.449	0.37
589.937	0.37
590.424	0.37
590.912	0.37
591.4	0.37
591.888	0.37
592.376	0.37
592.864	0.37
593.352	0.37
593.84	0.37
594.328	0.37
594.816	0.37
595.304	0.37
595.792	0.38
596.28	0.38
596.768	0.38
597.256	0.37
597.745	0.38
598.233	0.38
598.721	0.37
599.209	0.37
599.698	0.38
600.186	0.38
600.675	0.38
601.163	0.37
601.652	0.38
602.14	0.38
602.629	0.38
603.117	0.38
603.606	0.37
604.095	0.38
604.583	0.38
605.072	0.38
605.561	0.38
606.05	0.38
606.539	0.38
607.028	0.37
607.516	0.37
608.005	0.37
608.494	0.37
608.983	0.36
609.472	0.36
609.961	0.36
610.451	0.36
610.94	0.36
611.429	0.36
611.918	0.36
612.407	0.36
612.897	0.36
613.386	0.36
613.875	0.36
614.365	0.37
614.854	0.37
615.343	0.37
615.833	0.37
616.322	0.37
616.812	0.37
617.301	0.37
617.791	0.37
618.281	0.37
618.77	0.37
619.26	0.37
619.75	0.37
620.24	0.37
620.729	0.37
621.219	0.37
621.709	0.37
622.199	0.37
622.689	0.37
623.179	0.37
623.669	0.37
624.159	0.37
624.649	0.37
625.139	0.37
625.629	0.37
626.119	0.37
626.609	0.37
627.099	0.37
627.59	0.37
628.08	0.37
628.57	0.37
629.061	0.37
629.551	0.37
630.041	0.37
630.532	0.37
631.022	0.37
631.513	0.37
632.003	0.37
632.494	0.37
632.984	0.37
633.475	0.37
633.966	0.37
634.456	0.37
634.947	0.37
635.438	0.37
635.929	0.37
636.419	0.37
636.91	0.37
637.401	0.37
637.892	0.37
638.383	0.37
638.874	0.37
639.365	0.37
639.856	0.37
640.347	0.37
640.838	0.37
641.329	0.37
641.82	0.37
642.311	0.37
642.803	0.37
643.294	0.37
643.785	0.37
644.277	0.37
644.768	0.37
645.259	0.37
645.751	0.37
646.242	0.37
646.734	0.37
647.225	0.37
647.717	0.37
648.208	0.37
648.7	0.37
649.191	0.37
649.683	0.37
650.175	0.37
650.666	0.37
651.158	0.37
651.65	0.37
652.142	0.37
652.633	0.37
653.125	0.37
653.617	0.37
654.109	0.37
654.601	0.38
655.093	0.38
655.585	0.38
656.077	0.38
656.569	0.38
657.061	0.38
657.553	0.38
658.046	0.38
658.538	0.38
659.03	0.37
659.522	0.37
660.015	0.37
660.507	0.37
660.999	0.37
661.492	0.37
661.984	0.37
662.476	0.37
662.969	0.37
663.461	0.37
663.954	0.37
664.446	0.37
664.939	0.37
665.432	0.37
665.924	0.37
666.417	0.37
666.91	0.37
667.402	0.37
667.895	0.37
668.388	0.37
668.881	0.37
