300.526	0.39
300.989	0.38
301.452	0.38
301.914	0.37
302.377	0.37
302.84	0.37
303.304	0.36
303.767	0.36
304.23	0.36
304.693	0.35
305.156	0.35
305.62	0.35
306.083	0.35
306.546	0.35
307.01	0.35
307.473	0.35
307.937	0.35
308.4	0.34
308.864	0.34
309.328	0.34
309.792	0.34
310.255	0.34
310.719	0.34
311.183	0.34
311.647	0.34
312.111	0.34
312.575	0.34
313.039	0.34
313.503	0.34
313.967	0.34
314.432	0.34
314.896	0.34
315.36	0.34
315.825	0.34
316.289	0.34
316.753	0.34
317.218	0.34
317.683	0.34
318.147	0.34
318.612	0.34
319.076	0.34
319.541	0.34
320.006	0.34
320.471	0.34
320.936	0.34
321.401	0.34
321.866	0.34
322.331	0.34
322.796	0.34
323.261	0.34
323.726	0.34
324.191	0.34
324.656	0.34
325.122	0.34
325.587	0.34
326.053	0.34
326.518	0.34
326.983	0.34
327.449	0.34
327.915	0.34
328.38	0.34
328.846	0.34
329.312	0.34
329.777	0.34
330.243	0.34
330.709	0.34
331.175	0.34
331.641	0.34
332.107	0.34
332.573	0.34
333.039	0.34
333.505	0.34
333.972	0.34
334.438	0.34
334.904	0.34
335.37	0.34
335.837	0.34
336.303	0.34
336.77	0.34
337.236	0.34
337.703	0.34
338.169	0.34
338.636	0.34
339.103	0.34
339.569	0.34
340.036	0.34
340.503	0.34
340.97	0.34
341.437	0.34
341.904	0.34
342.371	0.34
342.838	0.34
343.305	0.34
343.772	0.34
344.24	0.34
344.707	0.34
345.174	0.34
345.641	0.34
346.109	0.34
346.576	0.34
347.044	0.34
347.511	0.34
347.979	0.34
348.447	0.34
348.914	0.34
349.382	0.34
349.85	0.34
350.318	0.34
350.785	0.34
351.253	0.34
351.721	0.34
352.189	0.34
352.657	0.34
353.125	0.34
353.594	0.34
354.062	0.34
354.53	0.34
354.998	0.34
355.466	0.34
355.935	0.34
356.403	0.34
356.872	0.34
357.34	0.34
357.809	0.34
358.277	0.34
358.746	0.34
359.215	0.34
359.683	0.34
360.152	0.34
360.621	0.34
361.09	0.34
361.559	0.34
362.028	0.34
362.497	0.34
362.966	0.34
363.435	0.34
363.904	0.34
364.373	0.34
364.842	0.34
365.312	0.34
365.781	0.34
366.25	0.34
366.72	0.34
367.189	0.34
367.658	0.34
368.128	0.34
368.598	0.34
369.067	0.34
369.537	0.34
370.007	0.34
370.476	0.34
370.946	0.34
371.416	0.34
371.886	0.34
372.356	0.34
372.826	0.34
373.296	0.34
373.766	0.34
374.236	0.34
374.706	0.34
375.176	0.34
375.647	0.34
376.117	0.34
376.587	0.34
377.058	0.34
377.528	0.34
377.998	0.34
378.469	0.34
378.94	0.34
379.41	0.34
379.881	0.34
380.351	0.34
380.822	0.34
381.293	0.34
381.764	0.34
382.235	0.34
382.706	0.34
383.177	0.34
383.648	0.34
384.119	0.34
384.59	0.34
385.061	0.34
385.532	0.34
386.003	0.34
386.474	0.34
386.946	0.34
387.417	0.34
387.888	0.34
388.36	0.34
388.831	0.34
389.303	0.34
389.774	0.34
390.246	0.34
390.718	0.34
391.189	0.34
391.661	0.34
392.133	0.34
392.605	0.34
393.077	0.34
393.549	0.34
394.021	0.34
394.493	0.34
394.965	0.34
395.437	0.34
395.909	0.34
396.381	0.34
396.853	0.34
397.325	0.34
397.798	0.34
398.27	0.34
398.743	0.34
399.215	0.34
399.687	0.34
400.16	0.34
400.633	0.34
401.105	0.34
401.578	0.34
402.051	0.34
402.523	0.34
402.996	0.34
403.469	0.34
403.942	0.34
404.415	0.34
404.888	0.34
405.361	0.34
405.834	0.34
406.307	0.34
406.78	0.34
407.253	0.34
407.726	0.34
408.199	0.34
408.673	0.34
409.146	0.34
409.619	0.34
410.093	0.34
410.566	0.34
411.04	0.34
411.513	0.34
411.987	0.34
412.461	0.34
412.934	0.34
413.408	0.34
413.882	0.34
414.356	0.34
414.829	0.34
415.303	0.34
415.777	0.34
416.251	0.34
416.725	0.34
417.199	0.34
417.673	0.34
418.148	0.34
418.622	0.34
419.096	0.34
419.57	0.34
420.045	0.34
420.519	0.34
420.993	0.34
421.468	0.34
421.942	0.34
422.417	0.34
422.891	0.34
423.366	0.34
423.841	0.34
424.315	0.34
424.79	0.34
425.265	0.34
425.74	0.34
426.215	0.34
426.689	0.34
427.164	0.34
427.639	0.34
428.114	0.34
428.589	0.34
429.065	0.34
429.54	0.34
430.015	0.34
430.49	0.34
430.965	0.34
431.441	0.34
431.916	0.34
432.392	0.34
432.867	0.34
433.342	0.34
433.818	0.34
434.294	0.34
434.769	0.34
435.245	0.34
435.721	0.34
436.196	0.34
436.672	0.33
437.148	0.34
437.624	0.34
438.1	0.34
438.576	0.34
439.052	0.34
439.528	0.34
440.004	0.34
440.48	0.34
440.956	0.34
441.432	0.34
441.908	0.34
442.385	0.34
442.861	0.34
443.337	0.34
443.814	0.34
444.29	0.34
444.767	0.34
445.243	0.34
445.72	0.34
446.196	0.34
446.673	0.34
447.15	0.34
447.626	0.34
448.103	0.34
448.58	0.34
449.057	0.34
449.534	0.34
450.01	0.34
450.487	0.34
450.964	0.34
451.442	0.34
451.919	0.34
452.396	0.34
452.873	0.34
453.35	0.34
453.827	0.34
454.305	0.34
454.782	0.34
455.259	0.34
455.737	0.34
456.214	0.34
456.692	0.34
457.169	0.34
457.647	0.34
458.124	0.34
458.602	0.34
459.08	0.34
459.557	0.34
460.035	0.34
460.513	0.34
460.991	0.34
461.469	0.34
461.947	0.34
462.425	0.34
462.903	0.34
463.381	0.34
463.859	0.34
464.337	0.34
464.815	0.34
465.293	0.34
465.772	0.34
466.25	0.34
466.728	0.34
467.207	0.34
467.685	0.34
468.164	0.34
468.642	0.34
469.121	0.34
469.599	0.34
470.078	0.34
470.556	0.34
471.035	0.34
471.514	0.34
471.993	0.34
472.471	0.34
472.95	0.34
473.429	0.34
473.908	0.34
474.387	0.34
474.866	0.34
475.345	0.34
475.824	0.34
476.303	0.34
476.782	0.34
477.262	0.34
477.741	0.34
478.22	0.34
478.7	0.34
479.179	0.34
479.658	0.34
480.138	0.34
480.617	0.34
481.097	0.34
481.576	0.34
482.056	0.34
482.535	0.34
483.015	0.34
483.495	0.34
483.975	0.34
484.454	0.34
484.934	0.34
485.414	0.34
485.894	0.34
486.374	0.34
486.854	0.34
487.334	0.34
487.814	0.34
488.294	0.34
488.774	0.34
489.254	0.34
489.735	0.34
490.215	0.34
490.695	0.34
491.176	0.34
491.656	0.34
492.136	0.34
492.617	0.34
493.097	0.34
493.578	0.34
494.058	0.34
494.539	0.34
495.02	0.34
495.5	0.34
495.981	0.34
496.462	0.34
496.943	0.34
497.423	0.34
497.904	0.34
498.385	0.34
498.866	0.34
499.347	0.34
499.828	0.34
500.309	0.34
500.79	0.34
501.271	0.34
501.753	0.34
502.234	0.34
502.715	0.34
503.196	0.34
503.678	0.34
504.159	0.34
504.64	0.34
505.122	0.34
505.603	0.34
506.085	0.34
506.566	0.34
507.048	0.34
507.53	0.34
508.011	0.34
508.493	0.34
508.975	0.35
509.457	0.34
509.938	0.34
510.42	0.34
510.902	0.34
511.384	0.34
511.866	0.34
512.348	0.35
512.83	0.34
513.312	0.34
513.794	0.34
514.276	0.34
514.759	0.34
515.241	0.34
515.723	0.34
516.206	0.34
516.688	0.34
517.17	0.34
517.653	0.34
518.135	0.34
518.618	0.34
519.1	0.34
519.583	0.34
520.065	0.34
520.548	0.34
521.031	0.34
521.513	0.35
521.996	0.34
522.479	0.34
522.962	0.34
523.445	0.34
523.927	0.35
524.41	0.34
524.893	0.34
525.376	0.34
525.859	0.34
526.343	0.34
526.826	0.34
527.309	0.34
527.792	0.34
528.275	0.34
528.759	0.34
529.242	0.34
529.725	0.34
530.209	0.34
530.692	0.34
531.175	0.34
531.659	0.34
532.142	0.34
532.626	0.34
533.11	0.34
533.593	0.34
534.077	0.34
534.561	0.34
535.044	0.34
535.528	0.34
536.012	0.34
536.496	0.34
536.98	0.34
537.464	0.34
537.948	0.34
538.432	0.34
538.916	0.33
539.4	0.33
539.884	0.33
540.368	0.33
540.852	0.33
541.336	0.32
541.821	0.32
542.305	0.32
542.789	0.32
543.274	0.31
543.758	0.31
544.243	0.31
544.727	0.31
545.211	0.32
545.696	0.32
546.181	0.32
546.665	0.32
547.15	0.32
547.635	0.33
548.119	0.32
548.604	0.33
549.089	0.33
549.574	0.33
550.059	0.33
550.543	0.33
551.028	0.33
551.513	0.34
551.998	0.34
552.483	0.34
552.968	0.34
553.454	0.34
553.939	0.34
554.424	0.34
554.909	0.34
555.394	0.34
555.88	0.34
556.365	0.34
556.85	0.34
557.336	0.34
557.821	0.34
558.307	0.34
558.792	0.34
559.278	0.34
559.763	0.34
560.249	0.34
560.735	0.34
561.22	0.34
561.706	0.34
562.192	0.34
562.677	0.34
563.163	0.34
563.649	0.34
564.135	0.34
564.621	0.34
565.107	0.34
565.593	0.34
566.079	0.34
566.565	0.34
567.051	0.34
567.537	0.34
568.023	0.34
568.51	0.34
568.996	0.34
569.482	0.34
569.968	0.34
570.455	0.34
570.941	0.34
571.428	0.34
571.914	0.34
572.4	0.34
572.887	0.34
573.374	0.35
573.86	0.34
574.347	0.34
574.833	0.34
575.32	0.34
575.807	0.34
576.294	0.34
576.78	0.34
577.267	0.34
577.754	0.35
578.241	0.34
578.728	0.34
579.215	0.34
579.702	0.34
580.189	0.34
580.676	0.34
581.163	0.34
581.65	0.34
582.137	0.34
582.625	0.34
583.112	0.34
583.599	0.34
584.086	0.34
584.574	0.34
585.061	0.34
585.548	0.34
586.036	0.34
586.523	0.34
587.011	0.34
587.498	0.35
587.986	0.34
588.474	0.34
588.961	0.34
589.449	0.34
589.937	0.34
590.424	0.34
590.912	0.34
591.4	0.34
591.888	0.34
592.376	0.34
592.864	0.34
593.352	0.34
593.84	0.34
594.328	0.34
594.816	0.34
595.304	0.35
595.792	0.35
596.28	0.34
596.768	0.34
597.256	0.35
597.745	0.34
598.233	0.34
598.721	0.34
599.209	0.34
599.698	0.35
600.186	0.34
600.675	0.35
601.163	0.35
601.652	0.35
602.14	0.35
602.629	0.35
603.117	0.35
603.606	0.35
604.095	0.35
604.583	0.35
605.072	0.35
605.561	0.35
606.05	0.35
606.539	0.35
607.028	0.34
607.516	0.34
608.005	0.34
608.494	0.34
608.983	0.34
609.472	0.34
609.961	0.33
610.451	0.33
610.94	0.33
611.429	0.33
611.918	0.33
612.407	0.33
612.897	0.33
613.386	0.33
613.875	0.34
614.365	0.34
614.854	0.34
615.343	0.34
615.833	0.34
616.322	0.34
616.812	0.34
617.301	0.34
617.791	0.34
618.281	0.34
618.77	0.34
619.26	0.34
619.75	0.34
620.24	0.34
620.729	0.34
621.219	0.34
621.709	0.34
622.199	0.34
622.689	0.34
623.179	0.34
623.669	0.34
624.159	0.34
624.649	0.34
625.139	0.34
625.629	0.34
626.119	0.34
626.609	0.35
627.099	0.34
627.59	0.34
628.08	0.34
628.57	0.34
629.061	0.34
629.551	0.34
630.041	0.34
630.532	0.34
631.022	0.34
631.513	0.34
632.003	0.34
632.494	0.34
632.984	0.34
633.475	0.34
633.966	0.34
634.456	0.34
634.947	0.34
635.438	0.35
635.929	0.34
636.419	0.34
636.91	0.34
637.401	0.34
637.892	0.34
638.383	0.35
638.874	0.35
639.365	0.35
639.856	0.35
640.347	0.35
640.838	0.34
641.329	0.35
641.82	0.34
642.311	0.34
642.803	0.34
643.294	0.35
643.785	0.34
644.277	0.34
644.768	0.34
645.259	0.34
645.751	0.34
646.242	0.34
646.734	0.34
647.225	0.34
647.717	0.34
648.208	0.34
648.7	0.35
649.191	0.34
649.683	0.34
650.175	0.35
650.666	0.34
651.158	0.35
651.65	0.34
652.142	0.34
652.633	0.34
653.125	0.34
653.617	0.34
654.109	0.35
654.601	0.35
655.093	0.35
655.585	0.35
656.077	0.35
656.569	0.35
657.061	0.35
657.553	0.35
658.046	0.35
658.538	0.35
659.03	0.35
659.522	0.34
660.015	0.35
660.507	0.34
660.999	0.34
661.492	0.34
661.984	0.34
662.476	0.34
662.969	0.34
663.461	0.35
663.954	0.34
664.446	0.34
664.939	0.34
665.432	0.34
665.924	0.34
666.417	0.35
666.91	0.34
667.402	0.34
667.895	0.34
668.388	0.34
668.881	0.34
