336.77	0.08
337.236	0.08
337.703	0.08
338.169	0.08
338.636	0.08
339.103	0.08
339.569	0.08
340.036	0.08
340.503	0.08
340.97	0.08
341.437	0.08
341.904	0.08
342.371	0.08
342.838	0.08
343.305	0.08
343.772	0.08
344.24	0.08
344.707	0.08
345.174	0.08
345.641	0.08
346.109	0.08
346.576	0.08
347.044	0.08
347.511	0.08
347.979	0.08
348.447	0.08
348.914	0.08
349.382	0.08
349.85	0.08
350.318	0.08
350.785	0.08
351.253	0.08
351.721	0.08
352.189	0.08
352.657	0.08
353.125	0.08
353.594	0.08
354.062	0.08
354.53	0.08
354.998	0.08
355.466	0.08
355.935	0.08
356.403	0.08
356.872	0.08
357.34	0.08
357.809	0.08
358.277	0.08
358.746	0.08
359.215	0.08
359.683	0.08
360.152	0.08
360.621	0.08
361.09	0.08
361.559	0.08
362.028	0.08
362.497	0.08
362.966	0.08
363.435	0.08
363.904	0.08
364.373	0.08
364.842	0.08
365.312	0.08
365.781	0.08
366.25	0.08
366.72	0.08
367.189	0.08
367.658	0.08
368.128	0.08
368.598	0.09
369.067	0.08
369.537	0.08
370.007	0.08
370.476	0.08
370.946	0.08
371.416	0.08
371.886	0.08
372.356	0.08
372.826	0.08
373.296	0.08
373.766	0.08
374.236	0.08
374.706	0.08
375.176	0.08
375.647	0.08
376.117	0.08
376.587	0.08
377.058	0.08
377.528	0.08
377.998	0.08
378.469	0.08
378.94	0.08
379.41	0.08
379.881	0.08
380.351	0.08
380.822	0.08
381.293	0.08
381.764	0.08
382.235	0.08
382.706	0.09
383.177	0.08
383.648	0.08
384.119	0.08
384.59	0.08
385.061	0.08
385.532	0.08
386.003	0.08
386.474	0.09
386.946	0.08
387.417	0.09
387.888	0.09
388.36	0.09
388.831	0.08
389.303	0.08
389.774	0.08
390.246	0.09
390.718	0.08
391.189	0.08
391.661	0.08
392.133	0.08
392.605	0.09
393.077	0.08
393.549	0.09
394.021	0.08
394.493	0.09
394.965	0.08
395.437	0.08
395.909	0.08
396.381	0.09
396.853	0.09
397.325	0.09
397.798	0.08
398.27	0.08
398.743	0.08
399.215	0.09
399.687	0.09
400.16	0.09
400.633	0.09
401.105	0.09
401.578	0.08
402.051	0.09
402.523	0.09
402.996	0.09
403.469	0.08
403.942	0.08
404.415	0.09
404.888	0.09
405.361	0.08
405.834	0.08
406.307	0.08
406.78	0.09
407.253	0.09
407.726	0.09
408.199	0.09
408.673	0.09
409.146	0.08
409.619	0.09
410.093	0.09
410.566	0.09
411.04	0.09
411.513	0.08
411.987	0.09
412.461	0.09
412.934	0.09
413.408	0.09
413.882	0.09
414.356	0.09
414.829	0.09
415.303	0.09
415.777	0.09
416.251	0.09
416.725	0.08
417.199	0.09
417.673	0.09
418.148	0.09
418.622	0.09
419.096	0.09
419.57	0.09
420.045	0.09
420.519	0.09
420.993	0.08
421.468	0.09
421.942	0.08
422.417	0.09
422.891	0.09
423.366	0.09
423.841	0.09
424.315	0.09
424.79	0.09
425.265	0.09
425.74	0.09
426.215	0.09
426.689	0.09
427.164	0.09
427.639	0.09
428.114	0.09
428.589	0.09
429.065	0.09
429.54	0.09
430.015	0.09
430.49	0.09
430.965	0.09
431.441	0.09
431.916	0.09
432.392	0.09
432.867	0.09
433.342	0.09
433.818	0.09
434.294	0.09
434.769	0.09
435.245	0.09
435.721	0.09
436.196	0.09
436.672	0.09
437.148	0.09
437.624	0.09
438.1	0.09
438.576	0.09
439.052	0.09
439.528	0.09
440.004	0.09
440.48	0.09
440.956	0.09
441.432	0.09
441.908	0.09
442.385	0.09
442.861	0.09
443.337	0.09
443.814	0.09
444.29	0.09
444.767	0.09
445.243	0.09
445.72	0.09
446.196	0.09
446.673	0.09
447.15	0.09
447.626	0.09
448.103	0.09
448.58	0.09
449.057	0.09
449.534	0.09
450.01	0.09
450.487	0.09
450.964	0.09
451.442	0.09
451.919	0.09
452.396	0.09
452.873	0.09
453.35	0.09
453.827	0.09
454.305	0.09
454.782	0.09
455.259	0.09
455.737	0.09
456.214	0.09
456.692	0.09
457.169	0.09
457.647	0.09
458.124	0.09
458.602	0.09
459.08	0.09
459.557	0.09
460.035	0.09
460.513	0.09
460.991	0.09
461.469	0.09
461.947	0.09
462.425	0.09
462.903	0.09
463.381	0.09
463.859	0.09
464.337	0.09
464.815	0.09
465.293	0.09
465.772	0.09
466.25	0.09
466.728	0.09
467.207	0.09
467.685	0.09
468.164	0.09
468.642	0.09
469.121	0.09
469.599	0.09
470.078	0.09
470.556	0.09
471.035	0.09
471.514	0.09
471.993	0.09
472.471	0.09
472.95	0.09
473.429	0.09
473.908	0.09
474.387	0.09
474.866	0.09
475.345	0.09
475.824	0.09
476.303	0.09
476.782	0.09
477.262	0.09
477.741	0.09
478.22	0.09
478.7	0.09
479.179	0.09
479.658	0.09
480.138	0.09
480.617	0.09
481.097	0.09
481.576	0.09
482.056	0.09
482.535	0.09
483.015	0.09
483.495	0.09
483.975	0.09
484.454	0.09
484.934	0.09
485.414	0.09
485.894	0.09
486.374	0.09
486.854	0.09
487.334	0.09
487.814	0.09
488.294	0.09
488.774	0.09
489.254	0.09
489.735	0.09
490.215	0.09
490.695	0.09
491.176	0.09
491.656	0.09
492.136	0.09
492.617	0.09
493.097	0.09
493.578	0.09
494.058	0.09
494.539	0.09
495.02	0.09
495.5	0.09
495.981	0.09
496.462	0.09
496.943	0.09
497.423	0.09
497.904	0.09
498.385	0.09
498.866	0.09
499.347	0.09
499.828	0.09
500.309	0.09
500.79	0.09
501.271	0.09
501.753	0.09
502.234	0.09
502.715	0.09
503.196	0.09
503.678	0.09
504.159	0.09
504.64	0.09
505.122	0.09
505.603	0.09
506.085	0.09
506.566	0.09
507.048	0.09
507.53	0.09
508.011	0.09
508.493	0.09
508.975	0.09
509.457	0.09
509.938	0.09
510.42	0.09
510.902	0.09
511.384	0.09
511.866	0.09
512.348	0.1
512.83	0.09
513.312	0.09
513.794	0.09
514.276	0.09
514.759	0.09
515.241	0.09
515.723	0.1
516.206	0.09
516.688	0.09
517.17	0.09
517.653	0.1
518.135	0.09
518.618	0.09
519.1	0.09
519.583	0.1
520.065	0.09
520.548	0.09
521.031	0.09
521.513	0.1
521.996	0.09
522.479	0.09
522.962	0.09
523.445	0.09
523.927	0.09
524.41	0.09
524.893	0.09
525.376	0.09
525.859	0.09
526.343	0.09
526.826	0.09
527.309	0.09
527.792	0.09
528.275	0.09
528.759	0.09
529.242	0.09
529.725	0.09
530.209	0.09
530.692	0.09
531.175	0.09
531.659	0.09
532.142	0.09
532.626	0.09
533.11	0.09
533.593	0.09
534.077	0.09
534.561	0.09
535.044	0.09
535.528	0.09
536.012	0.09
536.496	0.09
536.98	0.09
537.464	0.09
537.948	0.09
538.432	0.09
538.916	0.09
539.4	0.09
539.884	0.09
540.368	0.09
540.852	0.09
541.336	0.09
541.821	0.09
542.305	0.09
542.789	0.09
543.274	0.09
543.758	0.09
544.243	0.09
544.727	0.09
545.211	0.09
545.696	0.09
546.181	0.09
546.665	0.09
547.15	0.09
547.635	0.09
548.119	0.09
548.604	0.09
549.089	0.1
549.574	0.09
550.059	0.09
550.543	0.09
551.028	0.09
551.513	0.09
551.998	0.09
552.483	0.09
552.968	0.09
553.454	0.09
553.939	0.09
554.424	0.09
554.909	0.09
555.394	0.1
555.88	0.09
556.365	0.09
556.85	0.09
557.336	0.1
557.821	0.09
558.307	0.1
558.792	0.09
559.278	0.1
559.763	0.09
560.249	0.09
560.735	0.09
561.22	0.1
561.706	0.09
562.192	0.09
562.677	0.09
563.163	0.09
563.649	0.09
564.135	0.09
564.621	0.1
565.107	0.1
565.593	0.1
566.079	0.1
566.565	0.09
567.051	0.1
567.537	0.1
568.023	0.09
568.51	0.09
568.996	0.1
569.482	0.09
569.968	0.09
570.455	0.1
570.941	0.09
571.428	0.1
571.914	0.1
572.4	0.1
572.887	0.1
573.374	0.1
573.86	0.1
574.347	0.09
574.833	0.1
575.32	0.1
575.807	0.1
576.294	0.1
576.78	0.1
577.267	0.1
577.754	0.1
578.241	0.1
578.728	0.1
579.215	0.1
579.702	0.1
580.189	0.1
580.676	0.1
581.163	0.1
581.65	0.1
582.137	0.1
582.625	0.1
583.112	0.1
583.599	0.1
584.086	0.1
584.574	0.1
585.061	0.1
585.548	0.1
586.036	0.1
586.523	0.1
587.011	0.1
587.498	0.1
587.986	0.1
588.474	0.1
588.961	0.1
589.449	0.1
589.937	0.1
590.424	0.1
590.912	0.1
591.4	0.1
591.888	0.1
592.376	0.1
592.864	0.1
593.352	0.1
593.84	0.1
594.328	0.1
594.816	0.1
595.304	0.1
595.792	0.1
596.28	0.1
596.768	0.1
597.256	0.1
597.745	0.1
598.233	0.1
598.721	0.1
599.209	0.1
599.698	0.1
600.186	0.1
600.675	0.1
601.163	0.1
601.652	0.1
602.14	0.1
602.629	0.1
603.117	0.1
603.606	0.1
604.095	0.1
604.583	0.1
605.072	0.1
605.561	0.1
606.05	0.1
606.539	0.1
607.028	0.1
607.516	0.1
608.005	0.1
608.494	0.1
608.983	0.1
609.472	0.1
609.961	0.09
610.451	0.1
610.94	0.1
611.429	0.1
611.918	0.09
612.407	0.09
612.897	0.09
613.386	0.09
613.875	0.1
614.365	0.1
614.854	0.1
615.343	0.1
615.833	0.1
616.322	0.1
616.812	0.1
617.301	0.1
617.791	0.1
618.281	0.1
618.77	0.1
619.26	0.1
619.75	0.1
620.24	0.1
620.729	0.1
621.219	0.1
621.709	0.1
622.199	0.1
622.689	0.1
623.179	0.1
623.669	0.1
624.159	0.1
624.649	0.1
625.139	0.09
625.629	0.1
626.119	0.1
626.609	0.1
627.099	0.09
627.59	0.1
628.08	0.1
628.57	0.09
629.061	0.1
629.551	0.09
630.041	0.09
630.532	0.1
631.022	0.1
631.513	0.1
632.003	0.09
632.494	0.1
632.984	0.09
633.475	0.1
633.966	0.1
634.456	0.09
634.947	0.1
635.438	0.1
635.929	0.09
636.419	0.1
636.91	0.1
637.401	0.1
637.892	0.1
638.383	0.1
638.874	0.1
639.365	0.1
639.856	0.1
640.347	0.09
640.838	0.1
641.329	0.1
641.82	0.09
642.311	0.09
642.803	0.09
643.294	0.1
643.785	0.1
644.277	0.09
644.768	0.1
645.259	0.1
645.751	0.09
646.242	0.1
646.734	0.1
647.225	0.1
647.717	0.1
648.208	0.1
648.7	0.1
649.191	0.1
649.683	0.1
650.175	0.1
650.666	0.1
651.158	0.1
651.65	0.09
652.142	0.09
652.633	0.09
653.125	0.1
653.617	0.1
654.109	0.1
654.601	0.1
655.093	0.1
655.585	0.1
656.077	0.1
656.569	0.1
657.061	0.1
657.553	0.1
658.046	0.1
658.538	0.1
659.03	0.1
659.522	0.1
660.015	0.1
660.507	0.1
660.999	0.1
661.492	0.1
661.984	0.1
662.476	0.09
662.969	0.09
663.461	0.1
663.954	0.09
664.446	0.09
664.939	0.1
665.432	0.09
665.924	0.1
666.417	0.1
666.91	0.09
667.402	0.09
667.895	0.09
668.388	0.1
668.881	0.09
