359.683	0.04
360.152	0.05
360.621	0.04
361.09	0.04
361.559	0.04
362.028	0.04
362.497	0.04
362.966	0.05
363.435	0.05
363.904	0.05
364.373	0.05
364.842	0.05
365.312	0.05
365.781	0.05
366.25	0.05
366.72	0.05
367.189	0.05
367.658	0.05
368.128	0.05
368.598	0.05
369.067	0.05
369.537	0.05
370.007	0.05
370.476	0.05
370.946	0.05
371.416	0.05
371.886	0.04
372.356	0.04
372.826	0.05
373.296	0.05
373.766	0.05
374.236	0.05
374.706	0.04
375.176	0.05
375.647	0.05
376.117	0.05
376.587	0.05
377.058	0.05
377.528	0.05
377.998	0.05
378.469	0.05
378.94	0.05
379.41	0.05
379.881	0.05
380.351	0.05
380.822	0.05
381.293	0.05
381.764	0.05
382.235	0.05
382.706	0.05
383.177	0.05
383.648	0.05
384.119	0.05
384.59	0.05
385.061	0.05
385.532	0.05
386.003	0.05
386.474	0.05
386.946	0.05
387.417	0.05
387.888	0.05
388.36	0.05
388.831	0.05
389.303	0.05
389.774	0.05
390.246	0.05
390.718	0.05
391.189	0.05
391.661	0.05
392.133	0.05
392.605	0.05
393.077	0.05
393.549	0.05
394.021	0.05
394.493	0.05
394.965	0.05
395.437	0.05
395.909	0.05
396.381	0.05
396.853	0.05
397.325	0.05
397.798	0.05
398.27	0.05
398.743	0.05
399.215	0.05
399.687	0.05
400.16	0.05
400.633	0.05
401.105	0.05
401.578	0.05
402.051	0.05
402.523	0.05
402.996	0.05
403.469	0.05
403.942	0.05
404.415	0.05
404.888	0.05
405.361	0.05
405.834	0.05
406.307	0.05
406.78	0.05
407.253	0.05
407.726	0.05
408.199	0.05
408.673	0.05
409.146	0.05
409.619	0.05
410.093	0.05
410.566	0.05
411.04	0.05
411.513	0.05
411.987	0.05
412.461	0.05
412.934	0.05
413.408	0.05
413.882	0.05
414.356	0.05
414.829	0.05
415.303	0.05
415.777	0.05
416.251	0.05
416.725	0.05
417.199	0.05
417.673	0.05
418.148	0.05
418.622	0.05
419.096	0.05
419.57	0.05
420.045	0.05
420.519	0.05
420.993	0.05
421.468	0.05
421.942	0.05
422.417	0.05
422.891	0.05
423.366	0.05
423.841	0.05
424.315	0.05
424.79	0.05
425.265	0.05
425.74	0.05
426.215	0.05
426.689	0.05
427.164	0.05
427.639	0.05
428.114	0.05
428.589	0.05
429.065	0.05
429.54	0.05
430.015	0.05
430.49	0.05
430.965	0.05
431.441	0.05
431.916	0.05
432.392	0.05
432.867	0.05
433.342	0.05
433.818	0.05
434.294	0.05
434.769	0.05
435.245	0.05
435.721	0.05
436.196	0.05
436.672	0.05
437.148	0.05
437.624	0.05
438.1	0.05
438.576	0.05
439.052	0.05
439.528	0.05
440.004	0.05
440.48	0.05
440.956	0.05
441.432	0.05
441.908	0.05
442.385	0.05
442.861	0.05
443.337	0.05
443.814	0.05
444.29	0.05
444.767	0.05
445.243	0.05
445.72	0.05
446.196	0.05
446.673	0.05
447.15	0.05
447.626	0.05
448.103	0.05
448.58	0.05
449.057	0.05
449.534	0.05
450.01	0.05
450.487	0.05
450.964	0.05
451.442	0.05
451.919	0.05
452.396	0.05
452.873	0.05
453.35	0.05
453.827	0.05
454.305	0.05
454.782	0.05
455.259	0.05
455.737	0.05
456.214	0.05
456.692	0.05
457.169	0.05
457.647	0.05
458.124	0.05
458.602	0.05
459.08	0.05
459.557	0.05
460.035	0.05
460.513	0.05
460.991	0.05
461.469	0.05
461.947	0.05
462.425	0.05
462.903	0.05
463.381	0.05
463.859	0.05
464.337	0.05
464.815	0.05
465.293	0.05
465.772	0.05
466.25	0.05
466.728	0.05
467.207	0.05
467.685	0.05
468.164	0.05
468.642	0.05
469.121	0.05
469.599	0.05
470.078	0.05
470.556	0.05
471.035	0.05
471.514	0.05
471.993	0.05
472.471	0.05
472.95	0.05
473.429	0.05
473.908	0.05
474.387	0.05
474.866	0.05
475.345	0.05
475.824	0.05
476.303	0.05
476.782	0.05
477.262	0.05
477.741	0.05
478.22	0.05
478.7	0.05
479.179	0.05
479.658	0.05
480.138	0.05
480.617	0.06
481.097	0.05
481.576	0.05
482.056	0.05
482.535	0.05
483.015	0.05
483.495	0.05
483.975	0.06
484.454	0.06
484.934	0.05
485.414	0.05
485.894	0.05
486.374	0.06
486.854	0.05
487.334	0.05
487.814	0.06
488.294	0.05
488.774	0.05
489.254	0.05
489.735	0.05
490.215	0.05
490.695	0.05
491.176	0.05
491.656	0.05
492.136	0.05
492.617	0.05
493.097	0.05
493.578	0.05
494.058	0.05
494.539	0.06
495.02	0.05
495.5	0.06
495.981	0.05
496.462	0.05
496.943	0.05
497.423	0.05
497.904	0.06
498.385	0.05
498.866	0.05
499.347	0.05
499.828	0.06
500.309	0.06
500.79	0.05
501.271	0.05
501.753	0.06
502.234	0.06
502.715	0.06
503.196	0.05
503.678	0.05
504.159	0.06
504.64	0.06
505.122	0.06
505.603	0.06
506.085	0.05
506.566	0.06
507.048	0.06
507.53	0.06
508.011	0.06
508.493	0.05
508.975	0.06
509.457	0.06
509.938	0.06
510.42	0.06
510.902	0.05
511.384	0.06
511.866	0.06
512.348	0.06
512.83	0.06
513.312	0.06
513.794	0.05
514.276	0.05
514.759	0.05
515.241	0.06
515.723	0.06
516.206	0.06
516.688	0.06
517.17	0.06
517.653	0.06
518.135	0.06
518.618	0.06
519.1	0.05
519.583	0.06
520.065	0.06
520.548	0.06
521.031	0.06
521.513	0.06
521.996	0.06
522.479	0.06
522.962	0.05
523.445	0.06
523.927	0.06
524.41	0.06
524.893	0.05
525.376	0.06
525.859	0.06
526.343	0.06
526.826	0.06
527.309	0.06
527.792	0.06
528.275	0.06
528.759	0.06
529.242	0.05
529.725	0.06
530.209	0.06
530.692	0.06
531.175	0.06
531.659	0.06
532.142	0.06
532.626	0.06
533.11	0.05
533.593	0.05
534.077	0.06
534.561	0.06
535.044	0.05
535.528	0.05
536.012	0.06
536.496	0.05
536.98	0.06
537.464	0.06
537.948	0.06
538.432	0.05
538.916	0.05
539.4	0.05
539.884	0.06
540.368	0.06
540.852	0.06
541.336	0.05
541.821	0.05
542.305	0.05
542.789	0.06
543.274	0.06
543.758	0.06
544.243	0.05
544.727	0.05
545.211	0.05
545.696	0.05
546.181	0.06
546.665	0.06
547.15	0.06
547.635	0.06
548.119	0.05
548.604	0.05
549.089	0.06
549.574	0.06
550.059	0.05
550.543	0.05
551.028	0.06
551.513	0.06
551.998	0.06
552.483	0.06
552.968	0.06
553.454	0.06
553.939	0.06
554.424	0.05
554.909	0.06
555.394	0.06
555.88	0.06
556.365	0.06
556.85	0.05
557.336	0.06
557.821	0.06
558.307	0.06
558.792	0.06
559.278	0.06
559.763	0.06
560.249	0.06
560.735	0.06
561.22	0.06
561.706	0.06
562.192	0.06
562.677	0.06
563.163	0.06
563.649	0.06
564.135	0.06
564.621	0.06
565.107	0.06
565.593	0.06
566.079	0.06
566.565	0.06
567.051	0.06
567.537	0.06
568.023	0.06
568.51	0.06
568.996	0.06
569.482	0.06
569.968	0.06
570.455	0.06
570.941	0.06
571.428	0.06
571.914	0.06
572.4	0.06
572.887	0.06
573.374	0.06
573.86	0.06
574.347	0.06
574.833	0.06
575.32	0.06
575.807	0.06
576.294	0.06
576.78	0.06
577.267	0.06
577.754	0.06
578.241	0.06
578.728	0.06
579.215	0.06
579.702	0.06
580.189	0.06
580.676	0.06
581.163	0.06
581.65	0.06
582.137	0.06
582.625	0.06
583.112	0.06
583.599	0.06
584.086	0.06
584.574	0.06
585.061	0.06
585.548	0.06
586.036	0.06
586.523	0.06
587.011	0.06
587.498	0.06
587.986	0.06
588.474	0.06
588.961	0.06
589.449	0.06
589.937	0.06
590.424	0.06
590.912	0.06
591.4	0.06
591.888	0.06
592.376	0.06
592.864	0.06
593.352	0.06
593.84	0.06
594.328	0.06
594.816	0.06
595.304	0.06
595.792	0.06
596.28	0.06
596.768	0.06
597.256	0.06
597.745	0.06
598.233	0.06
598.721	0.06
599.209	0.06
599.698	0.06
600.186	0.06
600.675	0.06
601.163	0.06
601.652	0.06
602.14	0.06
602.629	0.06
603.117	0.06
603.606	0.06
604.095	0.06
604.583	0.06
605.072	0.06
605.561	0.06
606.05	0.06
606.539	0.06
607.028	0.06
607.516	0.06
608.005	0.06
608.494	0.06
608.983	0.06
609.472	0.06
609.961	0.06
610.451	0.06
610.94	0.06
611.429	0.06
611.918	0.06
612.407	0.06
612.897	0.06
613.386	0.06
613.875	0.06
614.365	0.06
614.854	0.06
615.343	0.06
615.833	0.06
616.322	0.06
616.812	0.06
617.301	0.06
617.791	0.06
618.281	0.06
618.77	0.06
619.26	0.06
619.75	0.06
620.24	0.06
620.729	0.06
621.219	0.06
621.709	0.06
622.199	0.06
622.689	0.06
623.179	0.06
623.669	0.06
624.159	0.06
624.649	0.06
625.139	0.06
625.629	0.06
626.119	0.06
626.609	0.06
627.099	0.06
627.59	0.06
628.08	0.06
628.57	0.06
629.061	0.06
629.551	0.06
630.041	0.06
630.532	0.06
631.022	0.06
631.513	0.06
632.003	0.06
632.494	0.06
632.984	0.06
633.475	0.06
633.966	0.06
634.456	0.06
634.947	0.06
635.438	0.06
635.929	0.06
636.419	0.06
636.91	0.06
637.401	0.06
637.892	0.06
638.383	0.06
638.874	0.06
639.365	0.06
639.856	0.06
640.347	0.06
640.838	0.06
641.329	0.06
641.82	0.05
642.311	0.06
642.803	0.06
643.294	0.06
643.785	0.06
644.277	0.05
644.768	0.06
645.259	0.06
645.751	0.06
646.242	0.06
646.734	0.06
647.225	0.06
647.717	0.06
648.208	0.06
648.7	0.06
649.191	0.06
649.683	0.06
650.175	0.06
650.666	0.06
651.158	0.06
651.65	0.06
652.142	0.05
652.633	0.05
653.125	0.06
653.617	0.06
654.109	0.06
654.601	0.06
655.093	0.06
655.585	0.06
656.077	0.06
656.569	0.06
657.061	0.06
657.553	0.06
658.046	0.06
658.538	0.06
659.03	0.06
659.522	0.06
660.015	0.06
660.507	0.06
660.999	0.06
661.492	0.06
661.984	0.06
662.476	0.06
662.969	0.06
663.461	0.06
663.954	0.06
664.446	0.06
664.939	0.06
665.432	0.06
665.924	0.06
666.417	0.06
666.91	0.06
667.402	0.06
667.895	0.05
668.388	0.06
668.881	0.06
