639.856	0.11
640.347	0.1
640.838	0.1
641.329	0.1
641.82	0.1
642.311	0.11
642.803	0.1
643.294	0.1
643.785	0.11
644.277	0.1
644.768	0.1
645.259	0.1
645.751	0.1
646.242	0.1
646.734	0.11
647.225	0.11
647.717	0.1
648.208	0.11
648.7	0.1
649.191	0.1
649.683	0.1
650.175	0.11
650.666	0.11
651.158	0.1
651.65	0.1
652.142	0.1
652.633	0.1
653.125	0.1
653.617	0.1
654.109	0.11
654.601	0.11
655.093	0.11
655.585	0.11
656.077	0.11
656.569	0.11
657.061	0.11
657.553	0.11
658.046	0.11
658.538	0.11
659.03	0.11
659.522	0.11
660.015	0.11
660.507	0.11
660.999	0.1
661.492	0.11
661.984	0.11
662.476	0.1
662.969	0.1
663.461	0.1
663.954	0.1
664.446	0.1
664.939	0.1
665.432	0.11
665.924	0.1
666.417	0.11
666.91	0.1
667.402	0.1
667.895	0.1
668.388	0.1
668.881	0.1
