280.209	0.45
280.67	0.44
281.131	0.44
281.592	0.44
282.052	0.43
282.513	0.43
282.974	0.42
283.435	0.42
283.896	0.42
284.357	0.41
284.818	0.42
285.28	0.41
285.741	0.4
286.202	0.4
286.663	0.39
287.125	0.39
287.586	0.39
288.048	0.38
288.509	0.38
288.971	0.37
289.432	0.37
289.894	0.36
290.356	0.36
290.818	0.35
291.279	0.35
291.741	0.34
292.203	0.34
292.665	0.34
293.127	0.33
293.589	0.33
294.051	0.32
294.513	0.32
294.976	0.31
295.438	0.31
295.9	0.3
296.363	0.3
296.825	0.3
297.287	0.29
297.75	0.29
298.212	0.28
298.675	0.28
299.138	0.28
299.6	0.27
300.063	0.27
300.526	0.26
300.989	0.26
301.452	0.26
301.914	0.25
302.377	0.25
302.84	0.25
303.304	0.25
303.767	0.24
304.23	0.24
304.693	0.24
305.156	0.24
305.62	0.24
306.083	0.23
306.546	0.23
307.01	0.23
307.473	0.23
307.937	0.23
308.4	0.22
308.864	0.22
309.328	0.22
309.792	0.22
310.255	0.22
310.719	0.22
311.183	0.22
311.647	0.21
312.111	0.21
312.575	0.21
313.039	0.21
313.503	0.21
313.967	0.21
314.432	0.21
314.896	0.21
315.36	0.21
315.825	0.21
316.289	0.21
316.753	0.21
317.218	0.2
317.683	0.2
318.147	0.21
318.612	0.2
319.076	0.2
319.541	0.2
320.006	0.2
320.471	0.2
320.936	0.2
321.401	0.2
321.866	0.2
322.331	0.2
322.796	0.2
323.261	0.2
323.726	0.2
324.191	0.2
324.656	0.2
325.122	0.2
325.587	0.2
326.053	0.2
326.518	0.2
326.983	0.2
327.449	0.2
327.915	0.2
328.38	0.2
328.846	0.2
329.312	0.2
329.777	0.2
330.243	0.2
330.709	0.2
331.175	0.2
331.641	0.2
332.107	0.2
332.573	0.2
333.039	0.2
333.505	0.2
333.972	0.2
334.438	0.2
334.904	0.2
335.37	0.2
335.837	0.2
336.303	0.2
336.77	0.2
337.236	0.2
337.703	0.2
338.169	0.2
338.636	0.2
339.103	0.2
339.569	0.2
340.036	0.2
340.503	0.2
340.97	0.2
341.437	0.2
341.904	0.2
342.371	0.2
342.838	0.2
343.305	0.2
343.772	0.2
344.24	0.2
344.707	0.2
345.174	0.2
345.641	0.2
346.109	0.2
346.576	0.2
347.044	0.2
347.511	0.2
347.979	0.2
348.447	0.2
348.914	0.2
349.382	0.2
349.85	0.2
350.318	0.2
350.785	0.2
351.253	0.2
351.721	0.2
352.189	0.2
352.657	0.2
353.125	0.2
353.594	0.2
354.062	0.2
354.53	0.2
354.998	0.2
355.466	0.2
355.935	0.2
356.403	0.2
356.872	0.2
357.34	0.2
357.809	0.2
358.277	0.2
358.746	0.2
359.215	0.2
359.683	0.2
360.152	0.2
360.621	0.2
361.09	0.2
361.559	0.2
362.028	0.2
362.497	0.2
362.966	0.2
363.435	0.2
363.904	0.2
364.373	0.2
364.842	0.2
365.312	0.2
365.781	0.2
366.25	0.2
366.72	0.2
367.189	0.2
367.658	0.2
368.128	0.2
368.598	0.2
369.067	0.2
369.537	0.2
370.007	0.2
370.476	0.2
370.946	0.2
371.416	0.2
371.886	0.2
372.356	0.2
372.826	0.2
373.296	0.2
373.766	0.2
374.236	0.2
374.706	0.2
375.176	0.2
375.647	0.2
376.117	0.2
376.587	0.2
377.058	0.2
377.528	0.2
377.998	0.2
378.469	0.2
378.94	0.2
379.41	0.2
379.881	0.2
380.351	0.2
380.822	0.2
381.293	0.2
381.764	0.2
382.235	0.2
382.706	0.2
383.177	0.2
383.648	0.2
384.119	0.2
384.59	0.2
385.061	0.2
385.532	0.2
386.003	0.2
386.474	0.2
386.946	0.2
387.417	0.2
387.888	0.2
388.36	0.2
388.831	0.2
389.303	0.2
389.774	0.2
390.246	0.2
390.718	0.2
391.189	0.2
391.661	0.2
392.133	0.2
392.605	0.2
393.077	0.2
393.549	0.2
394.021	0.2
394.493	0.2
394.965	0.2
395.437	0.2
395.909	0.2
396.381	0.2
396.853	0.2
397.325	0.2
397.798	0.2
398.27	0.2
398.743	0.2
399.215	0.2
399.687	0.2
400.16	0.2
400.633	0.2
401.105	0.2
401.578	0.2
402.051	0.2
402.523	0.19
402.996	0.2
403.469	0.2
403.942	0.19
404.415	0.2
404.888	0.2
405.361	0.2
405.834	0.2
406.307	0.2
406.78	0.2
407.253	0.2
407.726	0.2
408.199	0.19
408.673	0.19
409.146	0.19
409.619	0.2
410.093	0.2
410.566	0.19
411.04	0.19
411.513	0.19
411.987	0.2
412.461	0.19
412.934	0.19
413.408	0.19
413.882	0.2
414.356	0.2
414.829	0.19
415.303	0.2
415.777	0.2
416.251	0.2
416.725	0.19
417.199	0.19
417.673	0.19
418.148	0.2
418.622	0.19
419.096	0.19
419.57	0.19
420.045	0.19
420.519	0.19
420.993	0.19
421.468	0.19
421.942	0.2
422.417	0.2
422.891	0.19
423.366	0.2
423.841	0.2
424.315	0.19
424.79	0.19
425.265	0.2
425.74	0.2
426.215	0.19
426.689	0.19
427.164	0.2
427.639	0.19
428.114	0.19
428.589	0.19
429.065	0.2
429.54	0.19
430.015	0.19
430.49	0.19
430.965	0.2
431.441	0.19
431.916	0.2
432.392	0.19
432.867	0.19
433.342	0.19
433.818	0.19
434.294	0.19
434.769	0.19
435.245	0.19
435.721	0.19
436.196	0.19
436.672	0.19
437.148	0.2
437.624	0.19
438.1	0.19
438.576	0.19
439.052	0.2
439.528	0.19
440.004	0.2
440.48	0.2
440.956	0.19
441.432	0.19
441.908	0.2
442.385	0.19
442.861	0.2
443.337	0.19
443.814	0.19
444.29	0.19
444.767	0.19
445.243	0.2
445.72	0.2
446.196	0.19
446.673	0.2
447.15	0.19
447.626	0.2
448.103	0.19
448.58	0.2
449.057	0.19
449.534	0.19
450.01	0.2
450.487	0.2
450.964	0.2
451.442	0.19
451.919	0.19
452.396	0.19
452.873	0.19
453.35	0.19
453.827	0.19
454.305	0.19
454.782	0.19
455.259	0.19
455.737	0.19
456.214	0.19
456.692	0.19
457.169	0.2
457.647	0.2
458.124	0.19
458.602	0.2
459.08	0.19
459.557	0.19
460.035	0.2
460.513	0.19
460.991	0.2
461.469	0.19
461.947	0.19
462.425	0.2
462.903	0.19
463.381	0.2
463.859	0.2
464.337	0.19
464.815	0.19
465.293	0.19
465.772	0.19
466.25	0.19
466.728	0.19
467.207	0.19
467.685	0.19
468.164	0.19
468.642	0.19
469.121	0.19
469.599	0.2
470.078	0.2
470.556	0.19
471.035	0.19
471.514	0.2
471.993	0.19
472.471	0.2
472.95	0.19
473.429	0.19
473.908	0.19
474.387	0.19
474.866	0.19
475.345	0.19
475.824	0.19
476.303	0.2
476.782	0.19
477.262	0.19
477.741	0.19
478.22	0.2
478.7	0.19
479.179	0.19
479.658	0.19
480.138	0.19
480.617	0.2
481.097	0.19
481.576	0.19
482.056	0.19
482.535	0.19
483.015	0.19
483.495	0.19
483.975	0.2
484.454	0.2
484.934	0.19
485.414	0.19
485.894	0.19
486.374	0.19
486.854	0.19
487.334	0.19
487.814	0.19
488.294	0.19
488.774	0.19
489.254	0.19
489.735	0.19
490.215	0.19
490.695	0.19
491.176	0.19
491.656	0.19
492.136	0.19
492.617	0.19
493.097	0.19
493.578	0.19
494.058	0.19
494.539	0.19
495.02	0.19
495.5	0.19
495.981	0.19
496.462	0.19
496.943	0.19
497.423	0.19
497.904	0.19
498.385	0.19
498.866	0.19
499.347	0.19
499.828	0.2
500.309	0.19
500.79	0.19
501.271	0.19
501.753	0.19
502.234	0.2
502.715	0.19
503.196	0.19
503.678	0.19
504.159	0.19
504.64	0.19
505.122	0.19
505.603	0.19
506.085	0.19
506.566	0.19
507.048	0.2
507.53	0.19
508.011	0.19
508.493	0.19
508.975	0.19
509.457	0.19
509.938	0.19
510.42	0.19
510.902	0.19
511.384	0.19
511.866	0.19
512.348	0.2
512.83	0.19
513.312	0.19
513.794	0.19
514.276	0.19
514.759	0.19
515.241	0.19
515.723	0.19
516.206	0.19
516.688	0.19
517.17	0.19
517.653	0.19
518.135	0.19
518.618	0.19
519.1	0.19
519.583	0.19
520.065	0.19
520.548	0.19
521.031	0.19
521.513	0.2
521.996	0.19
522.479	0.19
522.962	0.2
523.445	0.19
523.927	0.19
524.41	0.19
524.893	0.19
525.376	0.19
525.859	0.19
526.343	0.19
526.826	0.19
527.309	0.19
527.792	0.19
528.275	0.19
528.759	0.19
529.242	0.19
529.725	0.19
530.209	0.19
530.692	0.19
531.175	0.19
531.659	0.19
532.142	0.19
532.626	0.19
533.11	0.19
533.593	0.19
534.077	0.19
534.561	0.19
535.044	0.19
535.528	0.19
536.012	0.19
536.496	0.19
536.98	0.19
537.464	0.19
537.948	0.19
538.432	0.19
538.916	0.19
539.4	0.19
539.884	0.19
540.368	0.19
540.852	0.19
541.336	0.18
541.821	0.19
542.305	0.18
542.789	0.19
543.274	0.18
543.758	0.18
544.243	0.18
544.727	0.18
545.211	0.18
545.696	0.19
546.181	0.19
546.665	0.19
547.15	0.19
547.635	0.19
548.119	0.19
548.604	0.19
549.089	0.19
549.574	0.19
550.059	0.19
550.543	0.19
551.028	0.19
551.513	0.19
551.998	0.19
552.483	0.19
552.968	0.19
553.454	0.19
553.939	0.19
554.424	0.19
554.909	0.19
555.394	0.19
555.88	0.19
556.365	0.19
556.85	0.19
557.336	0.19
557.821	0.19
558.307	0.19
558.792	0.19
559.278	0.19
559.763	0.19
560.249	0.19
560.735	0.19
561.22	0.19
561.706	0.19
562.192	0.19
562.677	0.19
563.163	0.19
563.649	0.19
564.135	0.19
564.621	0.19
565.107	0.19
565.593	0.19
566.079	0.19
566.565	0.19
567.051	0.19
567.537	0.19
568.023	0.19
568.51	0.19
568.996	0.19
569.482	0.19
569.968	0.19
570.455	0.19
570.941	0.19
571.428	0.19
571.914	0.19
572.4	0.19
572.887	0.19
573.374	0.19
573.86	0.19
574.347	0.19
574.833	0.19
575.32	0.19
575.807	0.19
576.294	0.19
576.78	0.19
577.267	0.19
577.754	0.19
578.241	0.19
578.728	0.19
579.215	0.19
579.702	0.19
580.189	0.19
580.676	0.19
581.163	0.19
581.65	0.19
582.137	0.19
582.625	0.19
583.112	0.19
583.599	0.19
584.086	0.19
584.574	0.19
585.061	0.19
585.548	0.19
586.036	0.19
586.523	0.19
587.011	0.19
587.498	0.19
587.986	0.19
588.474	0.19
588.961	0.19
589.449	0.19
589.937	0.19
590.424	0.19
590.912	0.19
591.4	0.19
591.888	0.19
592.376	0.19
592.864	0.19
593.352	0.19
593.84	0.19
594.328	0.19
594.816	0.19
595.304	0.19
595.792	0.19
596.28	0.19
596.768	0.19
597.256	0.19
597.745	0.19
598.233	0.19
598.721	0.19
599.209	0.19
599.698	0.19
600.186	0.19
600.675	0.19
601.163	0.19
601.652	0.19
602.14	0.19
602.629	0.19
603.117	0.19
603.606	0.19
604.095	0.19
604.583	0.19
605.072	0.19
605.561	0.19
606.05	0.19
606.539	0.19
607.028	0.19
607.516	0.19
608.005	0.19
608.494	0.19
608.983	0.19
609.472	0.19
609.961	0.19
610.451	0.19
610.94	0.19
611.429	0.19
611.918	0.19
612.407	0.19
612.897	0.19
613.386	0.19
613.875	0.19
614.365	0.19
614.854	0.19
615.343	0.19
615.833	0.19
616.322	0.19
616.812	0.19
617.301	0.19
617.791	0.19
618.281	0.19
618.77	0.19
619.26	0.19
619.75	0.19
620.24	0.19
620.729	0.19
621.219	0.19
621.709	0.19
622.199	0.19
622.689	0.19
623.179	0.19
623.669	0.19
624.159	0.19
624.649	0.19
625.139	0.19
625.629	0.19
626.119	0.19
626.609	0.19
627.099	0.19
627.59	0.19
628.08	0.19
628.57	0.19
629.061	0.19
629.551	0.19
630.041	0.19
630.532	0.19
631.022	0.19
631.513	0.19
632.003	0.19
632.494	0.19
632.984	0.19
633.475	0.19
633.966	0.19
634.456	0.19
634.947	0.19
635.438	0.19
635.929	0.19
636.419	0.19
636.91	0.19
637.401	0.19
637.892	0.19
638.383	0.19
638.874	0.19
639.365	0.19
639.856	0.19
640.347	0.19
640.838	0.19
641.329	0.19
641.82	0.19
642.311	0.19
642.803	0.19
643.294	0.19
643.785	0.19
644.277	0.19
644.768	0.19
645.259	0.19
645.751	0.19
646.242	0.19
646.734	0.19
647.225	0.19
647.717	0.19
648.208	0.19
648.7	0.19
649.191	0.19
649.683	0.19
650.175	0.19
650.666	0.19
651.158	0.19
651.65	0.19
652.142	0.18
652.633	0.18
653.125	0.19
653.617	0.19
654.109	0.19
654.601	0.19
655.093	0.19
655.585	0.19
656.077	0.19
656.569	0.19
657.061	0.19
657.553	0.19
658.046	0.19
658.538	0.19
659.03	0.19
659.522	0.19
660.015	0.19
660.507	0.19
660.999	0.19
661.492	0.19
661.984	0.19
662.476	0.18
662.969	0.19
663.461	0.19
663.954	0.19
664.446	0.19
664.939	0.18
665.432	0.19
665.924	0.19
666.417	0.19
666.91	0.19
667.402	0.19
667.895	0.18
668.388	0.19
668.881	0.19
