256.78	534
257.239	503
257.697	547
258.155	499
258.613	564
259.072	577
259.53	548
259.988	572
260.447	571
260.906	559
261.364	560
261.823	551
262.281	578
262.74	588
263.199	591
263.658	591
264.117	569
264.576	577
265.035	587
265.494	629
265.953	610
266.412	628
266.871	599
267.33	597
267.79	622
268.249	637
268.708	613
269.168	618
269.627	634
270.087	645
270.546	643
271.006	630
271.466	609
271.926	634
272.385	617
272.845	652
273.305	667
273.765	629
274.225	654
274.685	672
275.145	670
275.605	627
276.065	672
276.526	666
276.986	677
277.446	673
277.907	666
278.367	678
278.828	668
279.288	642
279.749	714
280.209	673
280.67	688
281.131	716
281.592	731
282.052	729
282.513	739
282.974	731
283.435	753
283.896	776
284.357	784
284.818	771
285.28	740
285.741	768
286.202	716
286.663	800
287.125	794
287.586	808
288.048	859
288.509	818
288.971	849
289.432	870
289.894	856
290.356	868
290.818	828
291.279	879
291.741	897
292.203	885
292.665	890
293.127	916
293.589	891
294.051	932
294.513	904
294.976	918
295.438	936
295.9	924
296.363	936
296.825	961
297.287	994
297.75	1013
298.212	1003
298.675	973
299.138	1008
299.6	1010
300.063	1008
300.526	1032
300.989	1077
301.452	1099
301.914	1064
302.377	1114
302.84	1037
303.304	1138
303.767	1176
304.23	1174
304.693	1171
305.156	1149
305.62	1201
306.083	1219
306.546	1221
307.01	1227
307.473	1248
307.937	1250
308.4	1255
308.864	1239
309.328	1274
309.792	1190
310.255	1260
310.719	1301
311.183	1269
311.647	1296
312.111	1300
312.575	1276
313.039	1338
313.503	1357
313.967	1341
314.432	1375
314.896	1290
315.36	1316
315.825	1343
316.289	1327
316.753	1391
317.218	1436
317.683	1400
318.147	1415
318.612	1414
319.076	1429
319.541	1414
320.006	1456
320.471	1449
320.936	1397
321.401	1407
321.866	1435
322.331	1442
322.796	1439
323.261	1458
323.726	1422
324.191	1419
324.656	1433
325.122	1449
325.587	1434
326.053	1434
326.518	1449
326.983	1416
327.449	1448
327.915	1452
328.38	1455
328.846	1475
329.312	1426
329.777	1475
330.243	1429
330.709	1333
331.175	1469
331.641	1472
332.107	1526
332.573	1560
333.039	1540
333.505	1509
333.972	1497
334.438	1577
334.904	1564
335.37	1564
335.837	1557
336.303	1524
336.77	1603
337.236	1579
337.703	1535
338.169	1612
338.636	1615
339.103	1631
339.569	1644
340.036	1640
340.503	1609
340.97	1598
341.437	1634
341.904	1680
342.371	1674
342.838	1679
343.305	1655
343.772	1636
344.24	1605
344.707	1642
345.174	1617
345.641	1609
346.109	1619
346.576	1600
347.044	1571
347.511	1611
347.979	1505
348.447	1625
348.914	1621
349.382	1590
349.85	1587
350.318	1567
350.785	1566
351.253	1659
351.721	1570
352.189	1633
352.657	1589
353.125	1573
353.594	1591
354.062	1620
354.53	1609
354.998	1592
355.466	1608
355.935	1610
356.403	1543
356.872	1540
357.34	1632
357.809	1586
358.277	1634
358.746	1629
359.215	1652
359.683	1633
360.152	1673
360.621	1647
361.09	1679
361.559	1681
362.028	1681
362.497	1711
362.966	1664
363.435	1642
363.904	1788
364.373	1710
364.842	1712
365.312	1750
365.781	1725
366.25	1747
366.72	1729
367.189	1777
367.658	1757
368.128	1802
368.598	1790
369.067	1796
369.537	1766
370.007	1789
370.476	1802
370.946	1752
371.416	1800
371.886	1724
372.356	1770
372.826	1790
373.296	1766
373.766	1754
374.236	1763
374.706	1787
375.176	1735
375.647	1749
376.117	1733
376.587	1716
377.058	1772
377.528	1774
377.998	1788
378.469	1820
378.94	1831
379.41	1782
379.881	1804
380.351	1773
380.822	1761
381.293	1753
381.764	1773
382.235	1746
382.706	1655
383.177	1684
383.648	1779
384.119	1783
384.59	1766
385.061	1726
385.532	1771
386.003	1804
386.474	1696
386.946	1716
387.417	1825
387.888	1745
388.36	1640
388.831	1727
389.303	1760
389.774	1687
390.246	1767
390.718	1756
391.189	1702
391.661	1811
392.133	1714
392.605	1749
393.077	1600
393.549	1770
394.021	1882
394.493	1748
394.965	1781
395.437	1698
395.909	1709
396.381	1839
396.853	1678
397.325	1890
397.798	1786
398.27	1728
398.743	1807
399.215	1809
399.687	1840
400.16	1894
400.633	1795
401.105	1630
401.578	1723
402.051	1756
402.523	1729
402.996	1735
403.469	1773
403.942	1664
404.415	1761
404.888	1741
405.361	1715
405.834	1669
406.307	1688
406.78	1626
407.253	1774
407.726	1644
408.199	1741
408.673	1714
409.146	1617
409.619	1653
410.093	1600
410.566	1687
411.04	1581
411.513	1573
411.987	1621
412.461	1632
412.934	1605
413.408	1594
413.882	1552
414.356	1592
414.829	1607
415.303	1627
415.777	1575
416.251	1592
416.725	1622
417.199	1474
417.673	1551
418.148	1471
418.622	1625
419.096	1503
419.57	1609
420.045	1565
420.519	1553
420.993	1606
421.468	1560
421.942	1556
422.417	1563
422.891	1633
423.366	1586
423.841	1605
424.315	1543
424.79	1611
425.265	1529
425.74	1507
426.215	1515
426.689	1510
427.164	1598
427.639	1560
428.114	1635
428.589	1641
429.065	1621
429.54	1590
430.015	1696
430.49	1517
430.965	1563
431.441	1596
431.916	1583
432.392	1554
432.867	1537
433.342	1566
433.818	1547
434.294	1535
434.769	1609
435.245	1513
435.721	1593
436.196	1616
436.672	1529
437.148	1525
437.624	1604
438.1	1683
438.576	1530
439.052	1587
439.528	1632
440.004	1533
440.48	1546
440.956	1542
441.432	1537
441.908	1625
442.385	1597
442.861	1488
443.337	1601
443.814	1531
444.29	1554
444.767	1578
445.243	1643
445.72	1549
446.196	1637
446.673	1660
447.15	1556
447.626	1610
448.103	1570
448.58	1564
449.057	1526
449.534	1600
450.01	1564
450.487	1540
450.964	1472
451.442	1634
451.919	1467
452.396	1489
452.873	1508.5
453.35	1528
453.827	1615
454.305	1478
454.782	1426
455.259	1362
455.737	1488
456.214	1415
456.692	1417
457.169	1430
457.647	1425
458.124	1454
458.602	1509
459.08	1415
459.557	1449
460.035	1487
460.513	1427
460.991	1496
461.469	1411
461.947	1431
462.425	1436
462.903	1413
463.381	1448
463.859	1484
464.337	1460
464.815	1499
465.293	1450
465.772	1416
466.25	1410
466.728	1547
467.207	1424
467.685	1436
468.164	1407
468.642	1334
469.121	1385
469.599	1365
470.078	1383
470.556	1320
471.035	1337
471.514	1329
471.993	1381
472.471	1302
472.95	1407
473.429	1390
473.908	1421
474.387	1494
474.866	1469
475.345	1558
475.824	1470
476.303	1493
476.782	1543
477.262	1515
477.741	1578
478.22	1570
478.7	1560
479.179	1593
479.658	1604
480.138	1615
480.617	1632
481.097	1601
481.576	1629
482.056	1649
482.535	1706
483.015	1689
483.495	1804
483.975	1793
484.454	1869
484.934	1851
485.414	1814
485.894	1875
486.374	1868
486.854	1866
487.334	1849
487.814	1832
488.294	1799
488.774	1751
489.254	1722
489.735	1650
490.215	1631
490.695	1616
491.176	1605
491.656	1487
492.136	1627
492.617	1555
493.097	1594
493.578	1579
494.058	1620
494.539	1647
495.02	1610
495.5	1580
495.981	1638
496.462	1620
496.943	1574
497.423	1594
497.904	1561
498.385	1562
498.866	1555
499.347	1554
499.828	1554
500.309	1451
500.79	1552
501.271	1568
501.753	1580
502.234	1441
502.715	1562
503.196	1530
503.678	1554
504.159	1571
504.64	1520
505.122	1476
505.603	1542
506.085	1527
506.566	1495
507.048	1498
507.53	1488
508.011	1387
508.493	1500
508.975	1459
509.457	1439
509.938	1417
510.42	1461
510.902	1436
511.384	1475
511.866	1463
512.348	1448
512.83	1410
513.312	1414
513.794	1439
514.276	1373
514.759	1390
515.241	1372
515.723	1382
516.206	1296
516.688	1299
517.17	1361
517.653	1331
518.135	1313
518.618	1326
519.1	1300
519.583	1253
520.065	1265
520.548	1267
521.031	1231
521.513	1186
521.996	1257
522.479	1218
522.962	1245
523.445	1204
523.927	1206
524.41	1210
524.893	1183
525.376	1169
525.859	1165
526.343	1171
526.826	1132
527.309	1097
527.792	1164
528.275	1126
528.759	1154
529.242	1137
529.725	1115
530.209	1074
530.692	1056
531.175	1110
531.659	1078
532.142	1099
532.626	1107
533.11	1095
533.593	1086
534.077	1089
534.561	1104
535.044	1101
535.528	1097
536.012	1110
536.496	1074
536.98	1111
537.464	1097
537.948	1079
538.432	1084
538.916	1095
539.4	1104
539.884	1098
540.368	1071
540.852	1120
541.336	1079
541.821	1114
542.305	1119
542.789	1100
543.274	1098
543.758	1106
544.243	1112
544.727	1145
545.211	1131
545.696	1167
546.181	1175
546.665	1164
547.15	1118
547.635	1165
548.119	1110
548.604	1115
549.089	1153
549.574	1176
550.059	1131
550.543	1157
551.028	1150
551.513	1092
551.998	1142
552.483	1162
552.968	1189
553.454	1150
553.939	1235
554.424	1219
554.909	1203
555.394	1212
555.88	1215
556.365	1216
556.85	1208
557.336	1235
557.821	1227
558.307	1275
558.792	1249
559.278	1291
559.763	1261
560.249	1305
560.735	1330
561.22	1351
561.706	1390
562.192	1388
562.677	1404
563.163	1411
563.649	1410
564.135	1412
564.621	1412
565.107	1406
565.593	1448
566.079	1458
566.565	1514
567.051	1542
567.537	1615
568.023	1667
568.51	1773
568.996	1842
569.482	1913
569.968	1999
570.455	2079
570.941	2171
571.428	2227
571.914	2304
572.4	2406
572.887	2454
573.374	2474
573.86	2518
574.347	2553
574.833	2624
575.32	2699
575.807	2807
576.294	2805
576.78	2849
577.267	2848
577.754	2837
578.241	2950
578.728	3039
579.215	3120
579.702	3161.5
580.189	3203
580.676	3048
581.163	3047
581.65	3059
582.137	3139
582.625	3146
583.112	3153
583.599	3103
584.086	3064
584.574	3016.5
585.061	2969
585.548	2963
586.036	2888
586.523	2913
587.011	2868
587.498	2821
587.986	2722
588.474	2586
588.961	2601
589.449	2545
589.937	2486
590.424	2528
590.912	2571
591.4	2553
591.888	2580
592.376	2599
592.864	2514
593.352	2615
593.84	2581
594.328	2619
594.816	2664
595.304	2592
595.792	2570
596.28	2555
596.768	2673
597.256	2711
597.745	2730
598.233	2762
598.721	2770
599.209	2826
599.698	2844
600.186	2829
600.675	2845
601.163	2836
601.652	2827
602.14	2805
602.629	2751
603.117	2699
603.606	2737
604.095	2790
604.583	2720
605.072	2823
605.561	2902
606.05	2783
606.539	2830
607.028	2785
607.516	2725
608.005	2801
608.494	2691
608.983	2624
609.472	2621
609.961	2551
610.451	2531
610.94	2459
611.429	2540
611.918	2533
612.407	2512
612.897	2510
613.386	2508
613.875	2531
614.365	2444
614.854	2521
615.343	2420
615.833	2430
616.322	2396
616.812	2338
617.301	2279
617.791	2240
618.281	2105
618.77	2145
619.26	2135
619.75	2071
620.24	2073
620.729	2072
621.219	2085.5
621.709	2099
622.199	2077
622.689	2106
623.179	2044
623.669	2044
624.159	2041
624.649	2042
625.139	1970
625.629	1980
626.119	2000
626.609	1944
627.099	1919
627.59	1878
628.08	1871
628.57	1843
629.061	1836
629.551	1799
630.041	1769
630.532	1761
631.022	1743
631.513	1690
632.003	1652
632.494	1564
632.984	1666
633.475	1629
633.966	1635
634.456	1621
634.947	1639
635.438	1624
635.929	1548
636.419	1624
636.91	1627
637.401	1610
637.892	1630
638.383	1594
638.874	1565
639.365	1524
639.856	1599
640.347	1545
640.838	1554
641.329	1470
641.82	1555
642.311	1564
642.803	1573
643.294	1543
643.785	1583
644.277	1560
644.768	1563
645.259	1542
645.751	1607
646.242	1566
646.734	1637
647.225	1634
647.717	1633
648.208	1641
648.7	1690
649.191	1682
649.683	1711
650.175	1698
650.666	1701
651.158	1671
651.65	1706
652.142	1963
652.633	2322
653.125	2692
653.617	2968
654.109	3108
654.601	3177
655.093	3277
655.585	3230
656.077	3312
656.569	3246
657.061	3228
657.553	3077
658.046	2603
658.538	2264
659.03	1889
659.522	1845
660.015	1686
660.507	1664
660.999	1648
661.492	1670
661.984	1630
662.476	1644
662.969	1683
663.461	1664
663.954	1660
664.446	1667
664.939	1662
665.432	1690
665.924	1664
666.417	1686
666.91	1687
667.402	1681
667.895	1703
668.388	1706
668.881	1748
