466.728	832
467.207	764
467.685	773
468.164	743
468.642	694
469.121	740
469.599	718
470.078	734
470.556	694
471.035	712
471.514	694
471.993	736
472.471	684
472.95	746
473.429	743
473.908	759
474.387	801
474.866	786
475.345	833
475.824	782
476.303	785
476.782	836
477.262	791
477.741	847
478.22	830
478.7	823
479.179	842
479.658	866
480.138	861
480.617	860
481.097	858
481.576	860
482.056	872
482.535	902
483.015	881
483.495	966
483.975	948
484.454	1007
484.934	984
485.414	946
485.894	1007
486.374	994
486.854	994
487.334	980
487.814	989
488.294	965
488.774	927
489.254	926
489.735	889
490.215	869
490.695	865
491.176	845
491.656	738
492.136	871
492.617	813
493.097	854
493.578	832
494.058	865
494.539	878
495.02	865
495.5	825
495.981	874
496.462	867
496.943	828
497.423	846
497.904	812
498.385	844
498.866	827
499.347	823
499.828	835
500.309	733
500.79	822
501.271	838
501.753	846
502.234	722
502.715	827
503.196	806
503.678	825
504.159	846
504.64	800
505.122	749
505.603	820
506.085	813
506.566	798
507.048	790
507.53	782
508.011	699
508.493	800
508.975	774
509.457	738
509.938	727
510.42	785
510.902	744
511.384	784
511.866	781
512.348	775
512.83	749
513.312	752
513.794	774
514.276	734
514.759	736
515.241	736
515.723	737
516.206	660
516.688	668
517.17	727
517.653	714
518.135	698
518.618	703
519.1	690
519.583	651
520.065	660
520.548	677
521.031	635
521.513	600
521.996	667
522.479	646
522.962	671
523.445	640
523.927	646
524.41	637
524.893	632
525.376	614
525.859	621
526.343	626
526.826	586
527.309	560
527.792	620
528.275	591
528.759	615
529.242	596
529.725	593
530.209	551
530.692	533
531.175	587
531.659	556
532.142	574
532.626	594
533.11	580
533.593	559
534.077	579
534.561	591
535.044	590
535.528	579
536.012	597
536.496	561
536.98	593
537.464	590
537.948	568
538.432	569
538.916	583
539.4	593
539.884	586
540.368	570
540.852	608
541.336	575
541.821	600
542.305	605
542.789	588
543.274	575
543.758	593
544.243	594
544.727	621
545.211	611
545.696	632
546.181	645
546.665	625
547.15	586
547.635	628
548.119	574
548.604	580
549.089	611
549.574	625
550.059	595
550.543	609
551.028	614
551.513	565
551.998	599
552.483	605
552.968	628
553.454	594
553.939	660
554.424	651
554.909	630
555.394	636
555.88	642
556.365	640
556.85	635
557.336	653
557.821	646
558.307	678
558.792	651
559.278	685
559.763	651
560.249	686
560.735	700
561.22	706
561.706	743
562.192	733
562.677	746
563.163	746
563.649	752
564.135	744
564.621	742
565.107	732
565.593	758
566.079	759
566.565	798
567.051	800
567.537	840
568.023	869
568.51	933
568.996	972
569.482	998
569.968	1056
570.455	1097
570.941	1135
571.428	1169
571.914	1211
572.4	1270
572.887	1296
573.374	1297
573.86	1326
574.347	1341
574.833	1368
575.32	1399
575.807	1492
576.294	1476
576.78	1505
577.267	1500
577.754	1495
578.241	1546
578.728	1587
579.215	1626
579.702	1661
580.189	1696
580.676	1599
581.163	1609
581.65	1594
582.137	1649
582.625	1652.5
583.112	1656
583.599	1647
584.086	1606
584.574	1583
585.061	1560
585.548	1571
586.036	1531
586.523	1521
587.011	1515
587.498	1492
587.986	1438
588.474	1361
588.961	1373
589.449	1334
589.937	1275
590.424	1322
590.912	1352
591.4	1337
591.888	1353
592.376	1352
592.864	1303
593.352	1377
593.84	1363
594.328	1379
594.816	1396
595.304	1378
595.792	1344
596.28	1330
596.768	1392
597.256	1416
597.745	1424
598.233	1438
598.721	1422
599.209	1469
599.698	1489
600.186	1482
600.675	1478
601.163	1480
601.652	1467
602.14	1465
602.629	1429
603.117	1398
603.606	1422
604.095	1456
604.583	1387
605.072	1468
605.561	1523
606.05	1439
606.539	1476
607.028	1455
607.516	1403
608.005	1472
608.494	1425
608.983	1391
609.472	1403
609.961	1331
610.451	1353
610.94	1321
611.429	1365
611.918	1350
612.407	1348
612.897	1331.5
613.386	1315
613.875	1338
614.365	1288
614.854	1333
615.343	1264
615.833	1279
616.322	1256
616.812	1229
617.301	1198
617.791	1183
618.281	1078
618.77	1125
619.26	1121
619.75	1069
620.24	1082
620.729	1085
621.219	1094
621.709	1103
622.199	1085
622.689	1099
623.179	1057
623.669	1068
624.159	1056
624.649	1055
625.139	1011
625.629	1032
626.119	1042
626.609	1002
627.099	1009
627.59	981
628.08	969
628.57	958
629.061	961
629.551	937
630.041	917
630.532	909
631.022	914
631.513	881
632.003	858
632.494	756
632.984	857
633.475	845
633.966	844
634.456	832
634.947	840
635.438	843
635.929	758
636.419	837
636.91	837
637.401	831
637.892	842
638.383	829
638.874	789
639.365	745
639.856	826
640.347	788
640.838	796
641.329	716
641.82	793
642.311	805
642.803	809
643.294	787
643.785	817
644.277	807
644.768	785
645.259	792
645.751	820
646.242	792
646.734	850
647.225	848
647.717	833
648.208	845
648.7	882
649.191	860
649.683	880
650.175	865
650.666	884
651.158	846
651.65	869
652.142	1011
652.633	1197
653.125	1377
653.617	1509
654.109	1593
654.601	1645
655.093	1683
655.585	1649
656.077	1698
656.569	1678
657.061	1671
657.553	1584
658.046	1333
658.538	1152
659.03	953
659.522	958
660.015	855
660.507	843
660.999	849
661.492	856
661.984	818
662.476	841
662.969	856
663.461	851
663.954	843
664.446	840
664.939	848
665.432	871
665.924	840
666.417	865
666.91	849
667.402	865
667.895	866
668.388	858
668.881	894
