348.447	3893
348.914	3907
349.382	3824
349.85	3785
350.318	3827
350.785	3817
351.253	3949
351.721	3760
352.189	3899
352.657	3814
353.125	3764
353.594	3861
354.062	3900
354.53	3832
354.998	3810
355.466	3815
355.935	3837
356.403	3733
356.872	3770
357.34	3888
357.809	3779
358.277	3906
358.746	3896
359.215	3940
359.683	3880
360.152	3990
360.621	3946
361.09	3994
361.559	4019
362.028	3990
362.497	4056
362.966	3972
363.435	3974
363.904	4266
364.373	4062
364.842	4049
365.312	4149
365.781	4067
366.25	4154
366.72	4150
367.189	4195
367.658	4175
368.128	4263
368.598	4244
369.067	4281
369.537	4211
370.007	4218
370.476	4259
370.946	4134
371.416	4294
371.886	4125
372.356	4170
372.826	4213
373.296	4163
373.766	4158
374.236	4164
374.706	4196
375.176	4096
375.647	4137
376.117	4082
376.587	4137
377.058	4213
377.528	4187
377.998	4225
378.469	4249
378.94	4301
379.41	4202
379.881	4231
380.351	4199
380.822	4141
381.293	4183
381.764	4170
382.235	4135
382.706	4022
383.177	3958
383.648	4264
384.119	4183
384.59	4149
385.061	4108
385.532	4120
386.003	4237
386.474	4006
386.946	4042
387.417	4273
387.888	4102
388.36	4007
388.831	4061
389.303	4161
389.774	4001
390.246	4210
390.718	4099
391.189	3973
391.661	4257
392.133	4017
392.605	4058
393.077	3901
393.549	4187
394.021	4372
394.493	4095
394.965	4152
395.437	3988
395.909	3984
396.381	4289
396.853	3917
397.325	4383
397.798	4171
398.27	4065
398.743	4222
399.215	4205
399.687	4313
400.16	4455
400.633	4163
401.105	3838
401.578	4015
402.051	4064
402.523	4007
402.996	4041
403.469	4109
403.942	3867
404.415	4053
404.888	4057
405.361	3959
405.834	3839
406.307	3913
406.78	3840
407.253	4083
407.726	3906
408.199	4033
408.673	3975
409.146	3728
409.619	3830
410.093	3742
410.566	3918
411.04	3724
411.513	3733
411.987	3766
412.461	3790
412.934	3748
413.408	3682
413.882	3569
414.356	3685
414.829	3688
415.303	3782
415.777	3658
416.251	3657
416.725	3760
417.199	3397
417.673	3563
418.148	3435
418.622	3728
419.096	3448
419.57	3693
420.045	3564
420.519	3571
420.993	3684
421.468	3584
421.942	3584
422.417	3607
422.891	3736
423.366	3651
423.841	3658
424.315	3540
424.79	3674
425.265	3618
425.74	3438
426.215	3529
426.689	3490
427.164	3691
427.639	3579
428.114	3712
428.589	3764
429.065	3714
429.54	3613
430.015	3844
430.49	3493
430.965	3608
431.441	3621
431.916	3596
432.392	3534
432.867	3525
433.342	3564
433.818	3514
434.294	3508
434.769	3651
435.245	3482
435.721	3632
436.196	3697
436.672	3466
437.148	3467
437.624	3643
438.1	3819
438.576	3517
439.052	3620
439.528	3709
440.004	3477
440.48	3484
440.956	3536
441.432	3495
441.908	3694
442.385	3676
442.861	3513
443.337	3614
443.814	3470
444.29	3525
444.767	3576
445.243	3710
445.72	3486
446.196	3691
446.673	3740
447.15	3506
447.626	3653
448.103	3551
448.58	3538
449.057	3429
449.534	3644
450.01	3540
450.487	3478
450.964	3346
451.442	3683
451.919	3307
452.396	3373
452.873	3425
453.35	3477
453.827	3640
454.305	3316
454.782	3220
455.259	3113
455.737	3359
456.214	3178
456.692	3198
457.169	3219
457.647	3207
458.124	3262
458.602	3366
459.08	3181
459.557	3289
460.035	3343
460.513	3220
460.991	3356
461.469	3163
461.947	3244
462.425	3242
462.903	3167
463.381	3286
463.859	3312
464.337	3282
464.815	3353
465.293	3257
465.772	3226
466.25	3203
466.728	3452
467.207	3183
467.685	3220
468.164	3174
468.642	3055
469.121	3121
469.599	3099
470.078	3107
470.556	2979
471.035	2996
471.514	3014
471.993	3094
472.471	2947
472.95	3144
473.429	3109
473.908	3202
474.387	3318
474.866	3285
475.345	3469
475.824	3324
476.303	3374
476.782	3440
477.262	3427
477.741	3509
478.22	3519
478.7	3528
479.179	3573
479.658	3588
480.138	3607
480.617	3684
481.097	3582
481.576	3676
482.056	3708
482.535	3800
483.015	3839
483.495	4033
483.975	4039
484.454	4171
484.934	4156
485.414	4109
485.894	4177
486.374	4167
486.854	4173
487.334	4133
487.814	4079
488.294	4020
488.774	3919
489.254	3836
489.735	3693
490.215	3663
490.695	3610
491.176	3616
491.656	3465
492.136	3643
492.617	3557
493.097	3570
493.578	3550
494.058	3658
494.539	3684
495.02	3594
495.5	3564
495.981	3652
496.462	3630
496.943	3558
497.423	3573
497.904	3557
498.385	3481
498.866	3502
499.347	3513
499.828	3491
500.309	3339
500.79	3476
501.271	3493
501.753	3527
502.234	3332
502.715	3518
503.196	3460
503.678	3487
504.159	3519
504.64	3438
505.122	3395
505.603	3440
506.085	3417
506.566	3355
507.048	3383
507.53	3365
508.011	3196
508.493	3365
508.975	3303
509.457	3292
509.938	3251
510.42	3272
510.902	3258
511.384	3302
511.866	3280
512.348	3230
512.83	3154
513.312	3160
513.794	3188
514.276	3068
514.759	3114
515.241	3055
515.723	3087
516.206	2988
516.688	2969
517.17	3038
517.653	2958
518.135	2936
518.618	2989
519.1	2932
519.583	2859
520.065	2845
520.548	2828
521.031	2819
521.513	2737
521.996	2798
522.479	2740
522.962	2787
523.445	2688
523.927	2710
524.41	2716
524.893	2681
525.376	2633
525.859	2618
526.343	2645
526.826	2601
527.309	2533
527.792	2624
528.275	2546
528.759	2574
529.242	2548
529.725	2515
530.209	2476
530.692	2466
531.175	2503
531.659	2501
532.142	2486
532.626	2494
533.11	2492
533.593	2483
534.077	2453
534.561	2494
535.044	2460
535.528	2499
536.012	2484
536.496	2449
536.98	2510
537.464	2488
537.948	2438
538.432	2472
538.916	2455
539.4	2488
539.884	2480
540.368	2450
540.852	2518
541.336	2453
541.821	2501
542.305	2501
542.789	2471
543.274	2504
543.758	2477
544.243	2469
544.727	2549
545.211	2541
545.696	2584
546.181	2602
546.665	2601
547.15	2521
547.635	2583
548.119	2507
548.604	2526
549.089	2578
549.574	2597
550.059	2546
550.543	2577
551.028	2555
551.513	2489
551.998	2547
552.483	2596
552.968	2621
553.454	2592
553.939	2722
554.424	2677
554.909	2686
555.394	2685
555.88	2680
556.365	2659
556.85	2644
557.336	2700
557.821	2676
558.307	2749
558.792	2738
559.278	2805
559.763	2801
560.249	2830
560.735	2908
561.22	2961
561.706	2997
562.192	3006
562.677	3051
563.163	3042
563.649	3040
564.135	3049
564.621	3066
565.107	3053
565.593	3140
566.079	3167
566.565	3271
567.051	3343
567.537	3490
568.023	3612
568.51	3837
568.996	3963
569.482	4148
569.968	4299
570.455	4481
570.941	4704
571.428	4815
571.914	4995
572.4	5191
572.887	5314
573.374	5338
573.86	5438
574.347	5497
574.833	5676
575.32	5887
575.807	6041
576.294	6032
576.78	6170
577.267	6153
577.754	6106
578.241	6326
578.728	6546
579.215	6780
579.702	6830
580.189	6880
580.676	6601
581.163	6548
581.65	6624
582.137	6725
582.625	6754
583.112	6783
583.599	6675
584.086	6585
584.574	6459.5
585.061	6334
585.548	6345
586.036	6202
586.523	6275
587.011	6131
587.498	6012
587.986	5838
588.474	5529
588.961	5567
589.449	5447
589.937	5395
590.424	5434
590.912	5483
591.4	5478
591.888	5534
592.376	5573
592.864	5444
593.352	5564
593.84	5523
594.328	5599
594.816	5679
595.304	5520
595.792	5499
596.28	5491
596.768	5684
597.256	5785
597.745	5848
598.233	5935
598.721	5977
599.209	6065
599.698	6074
600.186	6031
600.675	6099
601.163	6042
601.652	6029
602.14	5955
602.629	5890
603.117	5771
603.606	5839
604.095	5931
604.583	5879
605.072	6004
605.561	6188
606.05	5967
606.539	6031
607.028	5926
607.516	5862
608.005	5953
608.494	5699
608.983	5577
609.472	5513
609.961	5416
610.451	5346
610.94	5182
611.429	5345
611.918	5333
612.407	5278
612.897	5305.5
613.386	5333
613.875	5361
614.365	5196
614.854	5308
615.343	5127
615.833	5120
616.322	5054
616.812	4930
617.301	4814
617.791	4705
618.281	4489
618.77	4509
619.26	4485
619.75	4349
620.24	4352
620.729	4346
621.219	4377
621.709	4408
622.199	4355
622.689	4410
623.179	4326
623.669	4282
624.159	4321
624.649	4312
625.139	4184
625.629	4152
626.119	4185
626.609	4102
627.099	4023
627.59	3958
628.08	3929
628.57	3869
629.061	3841
629.551	3759
630.041	3703
630.532	3692
631.022	3641
631.513	3531
632.003	3467
632.494	3373
632.984	3464
633.475	3412
633.966	3406
634.456	3405
634.947	3421
635.438	3388
635.929	3324
636.419	3391
636.91	3409
637.401	3365
637.892	3419
638.383	3330
638.874	3296
639.365	3255
639.856	3311
640.347	3250
640.838	3257
641.329	3145
641.82	3264
642.311	3241
642.803	3292
643.294	3219
643.785	3274
644.277	3231
644.768	3282
645.259	3205
645.751	3355
646.242	3310
646.734	3398
647.225	3417
647.717	3403
648.208	3433
648.7	3520
649.191	3517
649.683	3561
650.175	3567
650.666	3523
651.158	3505
651.65	3566
652.142	4079
652.633	4810
653.125	5643
653.617	6265
654.109	6575
654.601	6709
655.093	6939
655.585	6876
656.077	7033
656.569	6864
657.061	6800
657.553	6491
658.046	5545
658.538	4774
659.03	4014
659.522	3822
660.015	3536
660.507	3454
660.999	3432
661.492	3444
661.984	3391
662.476	3396
662.969	3499
663.461	3450
663.954	3443
664.446	3475
664.939	3451
665.432	3477
665.924	3467
666.417	3481
666.91	3514
667.402	3458
667.895	3524
668.388	3564
668.881	3609
