354.062	2859
354.53	2816
354.998	2800
355.466	2801
355.935	2830
356.403	2744
356.872	2746
357.34	2854
357.809	2780
358.277	2871
358.746	2854
359.215	2893
359.683	2853
360.152	2940
360.621	2887
361.09	2938
361.559	2954
362.028	2934
362.497	2974
362.966	2911
363.435	2909
363.904	3125
364.373	2979
364.842	2977
365.312	3055
365.781	2988
366.25	3055
366.72	3041
367.189	3080
367.658	3066
368.128	3136
368.598	3121
369.067	3135
369.537	3093
370.007	3107
370.476	3138
370.946	3038
371.416	3157
371.886	3014
372.356	3071
372.826	3097
373.296	3057
373.766	3048
374.236	3062
374.706	3086
375.176	3018
375.647	3033
376.117	3006
376.587	3023
377.058	3093
377.528	3083
377.998	3105
378.469	3130
378.94	3160
379.41	3095
379.881	3108
380.351	3071
380.822	3041
381.293	3059
381.764	3061
382.235	3028
382.706	2927
383.177	2910
383.648	3118
384.119	3073
384.59	3048
385.061	3009
385.532	3031
386.003	3110
386.474	2942
386.946	2972
387.417	3139
387.888	3018
388.36	2910
388.831	2980
389.303	3050
389.774	2923
390.246	3074
390.718	3011
391.189	2915
391.661	3124
392.133	2945
392.605	2987
393.077	2839
393.549	3064
394.021	3226
394.493	3009
394.965	3050
395.437	2926
395.909	2934
396.381	3157
396.853	2884
397.325	3231
397.798	3071
398.27	2981
398.743	3099
399.215	3093
399.687	3165
400.16	3272
400.633	3072
401.105	2822
401.578	2952
402.051	3000
402.523	2949
402.996	2966
403.469	3025
403.942	2842
404.415	2991
404.888	2988
405.361	2918
405.834	2841
406.307	2880
406.78	2816
407.253	3009
407.726	2857
408.199	2978
408.673	2923
409.146	2754
409.619	2827
410.093	2742
410.566	2884
411.04	2727
411.513	2724
411.987	2771
412.461	2786
412.934	2749
413.408	2714
413.882	2633
414.356	2706
414.829	2725
415.303	2783
415.777	2687
416.251	2700
416.725	2766
417.199	2505
417.673	2630
418.148	2520
418.622	2755
419.096	2542
419.57	2725
420.045	2630
420.519	2635
420.993	2711
421.468	2650
421.942	2641
422.417	2655
422.891	2756
423.366	2685
423.841	2706
424.315	2610
424.79	2712
425.265	2644
425.74	2537
426.215	2599
426.689	2568
427.164	2713
427.639	2640
428.114	2738
428.589	2784
429.065	2738
429.54	2667
430.015	2834
430.49	2571
430.965	2653
431.441	2680
431.916	2654
432.392	2616
432.867	2602
433.342	2649
433.818	2614
434.294	2606
434.769	2713
435.245	2576
435.721	2692
436.196	2745
436.672	2571
437.148	2581
437.624	2708
438.1	2835
438.576	2595
439.052	2672
439.528	2736
440.004	2572
440.48	2585
440.956	2609
441.432	2580
441.908	2734
442.385	2706
442.861	2567
443.337	2681
443.814	2569
444.29	2607
444.767	2649
445.243	2740
445.72	2579
446.196	2725
446.673	2770
447.15	2600
447.626	2705
448.103	2629
448.58	2616
449.057	2536
449.534	2678
450.01	2615
450.487	2570
450.964	2474
451.442	2724
451.919	2447
452.396	2493
452.873	2528.5
453.35	2564
453.827	2697
454.305	2455
454.782	2381
455.259	2288
455.737	2486
456.214	2347
456.692	2370
457.169	2379
457.647	2378
458.124	2420
458.602	2497
459.08	2358
459.557	2433
460.035	2474
460.513	2387
460.991	2479
461.469	2341
461.947	2389
462.425	2397
462.903	2347
463.381	2426
463.859	2460
464.337	2436
464.815	2489
465.293	2405
465.772	2376
466.25	2361
466.728	2564
467.207	2362
467.685	2383
468.164	2343
468.642	2252
469.121	2312
469.599	2285
470.078	2294
470.556	2206
471.035	2219
471.514	2225
471.993	2296
472.471	2173
472.95	2334
473.429	2306
473.908	2368
474.387	2468
474.866	2432
475.345	2567
475.824	2454
476.303	2498
476.782	2552
477.262	2537
477.741	2606
478.22	2600
478.7	2609
479.179	2638
479.658	2654
480.138	2670
480.617	2717
481.097	2652
481.576	2718
482.056	2743
482.535	2814
483.015	2836
483.495	3005
483.975	2995
484.454	3099
484.934	3096
485.414	3042
485.894	3120
486.374	3111
486.854	3101
487.334	3081
487.814	3048
488.294	2992
488.774	2919
489.254	2867
489.735	2756
490.215	2732
490.695	2689
491.176	2686
491.656	2549
492.136	2713
492.617	2638
493.097	2670
493.578	2645
494.058	2718
494.539	2743
495.02	2689
495.5	2640
495.981	2718
496.462	2703
496.943	2640
497.423	2661
497.904	2628
498.385	2604
498.866	2597
499.347	2609
499.828	2600
500.309	2464
500.79	2586
501.271	2600
501.753	2630
502.234	2464
502.715	2613
503.196	2565
503.678	2594
504.159	2616
504.64	2544
505.122	2500
505.603	2559
506.085	2541
506.566	2494
507.048	2515
507.53	2503
508.011	2360
508.493	2502
508.975	2449
509.457	2432
509.938	2394
510.42	2435
510.902	2411
511.384	2453
511.866	2447
512.348	2399
512.83	2345
513.312	2355
513.794	2379
514.276	2291
514.759	2317
515.241	2270
515.723	2300
516.206	2193
516.688	2200
517.17	2264
517.653	2208
518.135	2176
518.618	2213
519.1	2174
519.583	2109
520.065	2107
520.548	2101
521.031	2084
521.513	2010
521.996	2082
522.479	2034
522.962	2077
523.445	2008
523.927	2013
524.41	2018
524.893	1991
525.376	1960
525.859	1950
526.343	1967
526.826	1924
527.309	1872
527.792	1962
528.275	1895
528.759	1921
529.242	1892
529.725	1877
530.209	1838
530.692	1825
531.175	1870
531.659	1858
532.142	1848
532.626	1865
533.11	1859
533.593	1847
534.077	1836
534.561	1860
535.044	1843
535.528	1861
536.012	1862
536.496	1825
536.98	1880
537.464	1863
537.948	1833
538.432	1852
538.916	1844
539.4	1884
539.884	1880
540.368	1849
540.852	1922
541.336	1874
541.821	1917
542.305	1917
542.789	1909
543.274	1924
543.758	1910
544.243	1903
544.727	1966
545.211	1962
545.696	1991
546.181	1998
546.665	1992
547.15	1925
547.635	1969
548.119	1896
548.604	1902
549.089	1946
549.574	1959
550.059	1913
550.543	1934
551.028	1915
551.513	1863
551.998	1910
552.483	1936
552.968	1966
553.454	1937
553.939	2046
554.424	2002
554.909	1996
555.394	2000
555.88	1999
556.365	1986
556.85	1969
557.336	2008
557.821	1993
558.307	2061
558.792	2033
559.278	2089
559.763	2076
560.249	2108
560.735	2167
561.22	2194
561.706	2241
562.192	2236
562.677	2270
563.163	2271
563.649	2266
564.135	2269
564.621	2272
565.107	2269
565.593	2324
566.079	2348
566.565	2429
567.051	2483
567.537	2594
568.023	2674
568.51	2842
568.996	2947
569.482	3076
569.968	3191
570.455	3327
570.941	3491
571.428	3577
571.914	3707
572.4	3849
572.887	3937
573.374	3968
573.86	4057
574.347	4089
574.833	4213
575.32	4361
575.807	4493
576.294	4487
576.78	4580
577.267	4563
577.754	4539
578.241	4705
578.728	4867
579.215	5028
579.702	5080.5
580.189	5133
580.676	4908
581.163	4885
581.65	4915
582.137	5008
582.625	5029
583.112	5050
583.599	4970
584.086	4907
584.574	4818.5
585.061	4730
585.548	4733
586.036	4620
586.523	4671
587.011	4577
587.498	4495
587.986	4350
588.474	4121
588.961	4147
589.449	4053
589.937	3998
590.424	4036
590.912	4078
591.4	4077
591.888	4109
592.376	4137
592.864	4029
593.352	4142
593.84	4104
594.328	4156
594.816	4219
595.304	4100
595.792	4078
596.28	4068
596.768	4214
597.256	4307
597.745	4347
598.233	4404
598.721	4433
599.209	4493
599.698	4512
600.186	4482
600.675	4523
601.163	4489
601.652	4473
602.14	4423
602.629	4368
603.117	4271
603.606	4326
604.095	4405
604.583	4346
605.072	4457
605.561	4586
606.05	4428
606.539	4481
607.028	4413
607.516	4347
608.005	4443
608.494	4269
608.983	4174
609.472	4158
609.961	4073
610.451	4029
610.94	3898
611.429	4034
611.918	4020
612.407	3983
612.897	3992.5
613.386	4002
613.875	4026
614.365	3879
614.854	3966
615.343	3814
615.833	3824
616.322	3768
616.812	3676
617.301	3585
617.791	3510
618.281	3326
618.77	3359
619.26	3350
619.75	3244
620.24	3247
620.729	3230
621.219	3252.5
621.709	3275
622.199	3257
622.689	3289
623.179	3204
623.669	3179
624.159	3211
624.649	3199
625.139	3098
625.629	3094
626.119	3111
626.609	3043
627.099	2995
627.59	2943
628.08	2918
628.57	2871
629.061	2855
629.551	2798
630.041	2754
630.532	2745
631.022	2704
631.513	2617
632.003	2567
632.494	2477
632.984	2562
633.475	2531
633.966	2527
634.456	2531
634.947	2533
635.438	2515
635.929	2433
636.419	2509
636.91	2528
637.401	2491
637.892	2530
638.383	2461
638.874	2429
639.365	2393
639.856	2460
640.347	2407
640.838	2410
641.329	2313
641.82	2411
642.311	2401
642.803	2427
643.294	2379
643.785	2429
644.277	2391
644.768	2427
645.259	2371
645.751	2475
646.242	2439
646.734	2528
647.225	2529
647.717	2525
648.208	2540
648.7	2608
649.191	2600
649.683	2649
650.175	2637
650.666	2616
651.158	2589
651.65	2640
652.142	3016
652.633	3556
653.125	4172
653.617	4633
654.109	4870
654.601	4989
655.093	5136
655.585	5106
656.077	5216
656.569	5093
657.061	5052
657.553	4818
658.046	4109
658.538	3538
659.03	2961
659.522	2838
660.015	2612
660.507	2556
660.999	2535
661.492	2558
661.984	2502
662.476	2518
662.969	2585
663.461	2548
663.954	2546
664.446	2563
664.939	2552
665.432	2581
665.924	2554
666.417	2578
666.91	2600
667.402	2571
667.895	2616
668.388	2631
668.881	2668
