413.408	1400
413.882	1363
414.356	1391
414.829	1415
415.303	1420
415.777	1381
416.251	1405
416.725	1417
417.199	1287
417.673	1354
418.148	1291
418.622	1427
419.096	1318
419.57	1415
420.045	1376
420.519	1361
420.993	1411
421.468	1380
421.942	1369
422.417	1373
422.891	1432
423.366	1375
423.841	1408
424.315	1362
424.79	1413
425.265	1330
425.74	1329
426.215	1325
426.689	1319
427.164	1403
427.639	1381
428.114	1439
428.589	1438
429.065	1428
429.54	1401
430.015	1486
430.49	1329
430.965	1368
431.441	1400
431.916	1387
432.392	1357
432.867	1344
433.342	1381
433.818	1356
434.294	1352
434.769	1414
435.245	1330
435.721	1395
436.196	1420
436.672	1344
437.148	1342
437.624	1409.5
438.1	1477
438.576	1337
439.052	1384
439.528	1442
440.004	1344
440.48	1353
440.956	1350
441.432	1349
441.908	1433
442.385	1400
442.861	1284
443.337	1406
443.814	1342
444.29	1365
444.767	1389
445.243	1444
445.72	1358
446.196	1436
446.673	1463
447.15	1366
447.626	1412
448.103	1384
448.58	1377
449.057	1335
449.534	1407
450.01	1377
450.487	1357
450.964	1290
451.442	1440
451.919	1280
452.396	1305
452.873	1321.5
453.35	1338
453.827	1424
454.305	1302
454.782	1248
455.259	1192
455.737	1317
456.214	1243
456.692	1235
457.169	1250
457.647	1253
458.124	1281
458.602	1322
459.08	1245
459.557	1275
460.035	1303
460.513	1256
460.991	1315
461.469	1240
461.947	1253
462.425	1263
462.903	1237
463.381	1265
463.859	1305
464.337	1286
464.815	1312
465.293	1272
465.772	1249
466.25	1236
466.728	1354
467.207	1255
467.685	1270
468.164	1233
468.642	1169
469.121	1215
469.599	1199
470.078	1211
470.556	1161
471.035	1169
471.514	1169
471.993	1214
472.471	1141
472.95	1234
473.429	1229
473.908	1247
474.387	1316
474.866	1292
475.345	1363
475.824	1286
476.303	1310
476.782	1359
477.262	1328
477.741	1383
478.22	1375
478.7	1371
479.179	1394
479.658	1413
480.138	1417
480.617	1433
481.097	1409
481.576	1434
482.056	1439
482.535	1492
483.015	1481
483.495	1585
483.975	1578
484.454	1639
484.934	1619
485.414	1578
485.894	1650
486.374	1635
486.854	1634
487.334	1616
487.814	1612
488.294	1578
488.774	1525
489.254	1514
489.735	1453
490.215	1435
490.695	1412
491.176	1404
491.656	1290
492.136	1431
492.617	1376
493.097	1402
493.578	1385
494.058	1422
494.539	1447
495.02	1417
495.5	1380
495.981	1433
496.462	1425
496.943	1378
497.423	1404
497.904	1365
498.385	1370
498.866	1355
499.347	1362
499.828	1367
500.309	1257
500.79	1361
501.271	1376
501.753	1382
502.234	1254
502.715	1369
503.196	1346
503.678	1365
504.159	1383
504.64	1334
505.122	1286
505.603	1353
506.085	1338
506.566	1307
507.048	1317
507.53	1299
508.011	1204
508.493	1314
508.975	1284
509.457	1263
509.938	1237
510.42	1287
510.902	1256
511.384	1298
511.866	1289
512.348	1273
512.83	1243
513.312	1235
513.794	1264
514.276	1211
514.759	1215
515.241	1205
515.723	1216
516.206	1135
516.688	1134
517.17	1194
517.653	1166
518.135	1155
518.618	1163
519.1	1145
519.583	1091
520.065	1100
520.548	1114
521.031	1070
521.513	1026
521.996	1098
522.479	1067
522.962	1097
523.445	1052
523.927	1055
524.41	1056
524.893	1042
525.376	1025
525.859	1020
526.343	1031
526.826	995
527.309	959
527.792	1028
528.275	989
528.759	1014
529.242	987
529.725	973
530.209	944
530.692	922
531.175	970
531.659	944
532.142	960
532.626	977
533.11	965
533.593	943
534.077	947
534.561	970
535.044	967
535.528	965
536.012	973
536.496	937
536.98	973
537.464	964
537.948	946
538.432	947
538.916	961
539.4	971
539.884	957
540.368	939
540.852	985
541.336	950
541.821	975
542.305	981
542.789	957
543.274	955
543.758	962
544.243	968
544.727	1008
545.211	995
545.696	1019
546.181	1033
546.665	1019
547.15	973
547.635	1022
548.119	966
548.604	966
549.089	1011
549.574	1026
550.059	991
550.543	1017
551.028	1010
551.513	952
551.998	1003
552.483	1020
552.968	1039
553.454	1003
553.939	1086
554.424	1073
554.909	1058
555.394	1066
555.88	1064
556.365	1065
556.85	1052
557.336	1086
557.821	1076
558.307	1117
558.792	1094
559.278	1131
559.763	1102
560.249	1144
560.735	1172
561.22	1185
561.706	1220
562.192	1219
562.677	1238
563.163	1242
563.649	1246
564.135	1237
564.621	1246
565.107	1235
565.593	1270
566.079	1279
566.565	1335
567.051	1348
567.537	1416
568.023	1461
568.51	1561
568.996	1622
569.482	1677
569.968	1750
570.455	1824
570.941	1909
571.428	1963
571.914	2026
572.4	2113
572.887	2156
573.374	2178
573.86	2214
574.347	2241
574.833	2307
575.32	2365
575.807	2469
576.294	2466
576.78	2501
577.267	2499
577.754	2495
578.241	2584
578.728	2667
579.215	2737
579.702	2775
580.189	2813
580.676	2673
581.163	2677
581.65	2683
582.137	2754
582.625	2761.5
583.112	2769
583.599	2736
584.086	2683
584.574	2639
585.061	2595
585.548	2603
586.036	2539
586.523	2558
587.011	2528
587.498	2477
587.986	2395
588.474	2276
588.961	2287
589.449	2228
589.937	2175
590.424	2222
590.912	2250
591.4	2238
591.888	2259
592.376	2277
592.864	2199
593.352	2296
593.84	2277
594.328	2306
594.816	2340
595.304	2289
595.792	2260
596.28	2252
596.768	2337
597.256	2386
597.745	2404
598.233	2424
598.721	2427
599.209	2481
599.698	2502
600.186	2483
600.675	2495
601.163	2498
601.652	2485
602.14	2460
602.629	2420
603.117	2363
603.606	2402
604.095	2451
604.583	2397
605.072	2485
605.561	2559
606.05	2447
606.539	2477
607.028	2446
607.516	2391
608.005	2466
608.494	2368
608.983	2302
609.472	2303
609.961	2236
610.451	2227
610.94	2161
611.429	2241
611.918	2227
612.407	2212
612.897	2206
613.386	2200
613.875	2232
614.365	2161
614.854	2218
615.343	2115
615.833	2141
616.322	2101
616.812	2047
617.301	2011
617.791	1974
618.281	1847
618.77	1891
619.26	1877
619.75	1813
620.24	1815
620.729	1821
621.219	1834.5
621.709	1848
622.199	1819
622.689	1857
623.179	1793
623.669	1795
624.159	1798
624.649	1802
625.139	1724
625.629	1741
626.119	1757
626.609	1704
627.099	1687
627.59	1662
628.08	1647
628.57	1617
629.061	1615
629.551	1587
630.041	1559
630.532	1541
631.022	1539
631.513	1488
632.003	1459
632.494	1361
632.984	1463
633.475	1437
633.966	1433
634.456	1429
634.947	1440
635.438	1431
635.929	1352
636.419	1432
636.91	1427
637.401	1415
637.892	1438
638.383	1407
638.874	1375
639.365	1326
639.856	1405
640.347	1366
640.838	1361
641.329	1287
641.82	1369
642.311	1380
642.803	1392
643.294	1353
643.785	1388
644.277	1372
644.768	1365
645.259	1355
645.751	1409
646.242	1373
646.734	1441
647.225	1443
647.717	1435
648.208	1443
648.7	1494
649.191	1478
649.683	1508
650.175	1492
650.666	1495
651.158	1470
651.65	1494
652.142	1721
652.633	2044
653.125	2375
653.617	2604
654.109	2724
654.601	2794
655.093	2874
655.585	2839
656.077	2909
656.569	2849
657.061	2835
657.553	2718
658.046	2292
658.538	1983
659.03	1662
659.522	1627
660.015	1478
660.507	1455
660.999	1452
661.492	1466
661.984	1427
662.476	1440
662.969	1473
663.461	1463
663.954	1459
664.446	1460
664.939	1462
665.432	1487
665.924	1468
666.417	1482
666.91	1480
667.402	1484
667.895	1503
668.388	1504
668.881	1540
