348.447	3971
348.914	3976
349.382	3888
349.85	3869
350.318	3890
350.785	3886
351.253	4037
351.721	3832
352.189	3974
352.657	3880
353.125	3823
353.594	3920
354.062	3972
354.53	3910
354.998	3892
355.466	3878
355.935	3911
356.403	3804
356.872	3843
357.34	3966
357.809	3842
358.277	3971
358.746	3968
359.215	4014
359.683	3953
360.152	4063
360.621	4012
361.09	4075
361.559	4095
362.028	4063
362.497	4122
362.966	4050
363.435	4052
363.904	4328
364.373	4144
364.842	4123
365.312	4234
365.781	4135
366.25	4232
366.72	4218
367.189	4265
367.658	4258
368.128	4352
368.598	4324
369.067	4360
369.537	4289
370.007	4293
370.476	4341
370.946	4211
371.416	4372
371.886	4195
372.356	4238
372.826	4282
373.296	4245
373.766	4238
374.236	4253
374.706	4260
375.176	4175
375.647	4205
376.117	4163
376.587	4221
377.058	4295
377.528	4271
377.998	4310
378.469	4326
378.94	4385
379.41	4291
379.881	4303
380.351	4276
380.822	4218
381.293	4255
381.764	4243
382.235	4213
382.706	4104
383.177	4017
383.648	4340
384.119	4254
384.59	4231
385.061	4185
385.532	4195
386.003	4313
386.474	4075
386.946	4117
387.417	4351
387.888	4180
388.36	4071
388.831	4139
389.303	4237
389.774	4065
390.246	4291
390.718	4176
391.189	4046
391.661	4337
392.133	4088
392.605	4129
393.077	3985
393.549	4267
394.021	4455
394.493	4174
394.965	4223
395.437	4062
395.909	4052
396.381	4368
396.853	3988
397.325	4471
397.798	4248
398.27	4139
398.743	4299
399.215	4283
399.687	4388
400.16	4537
400.633	4245
401.105	3917
401.578	4093
402.051	4141
402.523	4083
402.996	4113
403.469	4178
403.942	3936
404.415	4124
404.888	4127
405.361	4033
405.834	3919
406.307	3981
406.78	3913
407.253	4166
407.726	3981
408.199	4113
408.673	4046
409.146	3789
409.619	3911
410.093	3804
410.566	3992
411.04	3785
411.513	3795
411.987	3839
412.461	3861
412.934	3817
413.408	3751
413.882	3633
414.356	3761
414.829	3755
415.303	3862
415.777	3727
416.251	3726
416.725	3835
417.199	3462
417.673	3636
418.148	3484
418.622	3807
419.096	3509
419.57	3759
420.045	3626
420.519	3636
420.993	3745
421.468	3656
421.942	3642
422.417	3677
422.891	3811
423.366	3723
423.841	3729
424.315	3606
424.79	3748
425.265	3689
425.74	3503
426.215	3595
426.689	3547
427.164	3754
427.639	3643
428.114	3785
428.589	3836
429.065	3782
429.54	3673
430.015	3912
430.49	3554
430.965	3685
431.441	3684
431.916	3661
432.392	3595
432.867	3587
433.342	3624
433.818	3577
434.294	3566
434.769	3716
435.245	3537
435.721	3705
436.196	3775
436.672	3530
437.148	3535
437.624	3708.5
438.1	3882
438.576	3588
439.052	3697
439.528	3774
440.004	3542
440.48	3564
440.956	3608
441.432	3561
441.908	3761
442.385	3741
442.861	3575
443.337	3679
443.814	3536
444.29	3592
444.767	3644
445.243	3777
445.72	3545
446.196	3763
446.673	3800
447.15	3574
447.626	3723
448.103	3607
448.58	3603
449.057	3486
449.534	3703
450.01	3611
450.487	3543
450.964	3413
451.442	3755
451.919	3352
452.396	3432
452.873	3484
453.35	3536
453.827	3706
454.305	3387
454.782	3280
455.259	3172
455.737	3425
456.214	3229
456.692	3258
457.169	3275
457.647	3264
458.124	3324
458.602	3425
459.08	3248
459.557	3362
460.035	3410
460.513	3280
460.991	3407
461.469	3215
461.947	3297
462.425	3303
462.903	3227
463.381	3338
463.859	3372
464.337	3348
464.815	3409
465.293	3314
465.772	3268
466.25	3264
466.728	3519
467.207	3244
467.685	3278
468.164	3241
468.642	3103
469.121	3182
469.599	3156
470.078	3165
470.556	3038
471.035	3056
471.514	3071
471.993	3152
472.471	2998
472.95	3210
473.429	3162
473.908	3257
474.387	3384
474.866	3345
475.345	3533
475.824	3380
476.303	3435
476.782	3502
477.262	3498
477.741	3577
478.22	3578
478.7	3596
479.179	3637
479.658	3649
480.138	3678
480.617	3744
481.097	3643
481.576	3734
482.056	3772
482.535	3874
483.015	3918
483.495	4118
483.975	4107
484.454	4242
484.934	4229
485.414	4183
485.894	4240
486.374	4245
486.854	4239
487.334	4215
487.814	4149
488.294	4085
488.774	3991
489.254	3909
489.735	3755
490.215	3729
490.695	3683
491.176	3687
491.656	3522
492.136	3696
492.617	3618
493.097	3644
493.578	3613
494.058	3711
494.539	3748
495.02	3656
495.5	3621
495.981	3712
496.462	3688
496.943	3614
497.423	3642
497.904	3618
498.385	3541
498.866	3568
499.347	3578
499.828	3557
500.309	3402
500.79	3533
501.271	3551
501.753	3585
502.234	3403
502.715	3569
503.196	3508
503.678	3550
504.159	3575
504.64	3494
505.122	3457
505.603	3492
506.085	3483
506.566	3419
507.048	3443
507.53	3430
508.011	3253
508.493	3428
508.975	3354
509.457	3351
509.938	3308
510.42	3318
510.902	3309
511.384	3347
511.866	3336
512.348	3286
512.83	3207
513.312	3220
513.794	3245
514.276	3124
514.759	3162
515.241	3099
515.723	3144
516.206	3038
516.688	3023
517.17	3086
517.653	3011
518.135	2977
518.618	3034
519.1	2978
519.583	2912
520.065	2900
520.548	2871
521.031	2862
521.513	2771
521.996	2853
522.479	2792
522.962	2826
523.445	2733
523.927	2750
524.41	2760
524.893	2721
525.376	2681
525.859	2661
526.343	2686
526.826	2639
527.309	2579
527.792	2664
528.275	2595
528.759	2622
529.242	2594
529.725	2555
530.209	2523
530.692	2510
531.175	2540
531.659	2536
532.142	2522
532.626	2535
533.11	2528
533.593	2519
534.077	2491
534.561	2532
535.044	2505
535.528	2538
536.012	2524
536.496	2488
536.98	2550
537.464	2525
537.948	2487
538.432	2512
538.916	2488
539.4	2531
539.884	2516
540.368	2485
540.852	2562
541.336	2497
541.821	2534
542.305	2537
542.789	2507
543.274	2538
543.758	2511
544.243	2504
544.727	2583
545.211	2578
545.696	2626
546.181	2637
546.665	2635
547.15	2562
547.635	2620
548.119	2554
548.604	2563
549.089	2612
549.574	2629
550.059	2581
550.543	2609
551.028	2585
551.513	2530
551.998	2578
552.483	2633
552.968	2659
553.454	2632
553.939	2768
554.424	2716
554.909	2712
555.394	2716
555.88	2725
556.365	2704
556.85	2682
557.336	2735
557.821	2719
558.307	2800
558.792	2771
559.278	2841
559.763	2837
560.249	2869
560.735	2950
561.22	2994
561.706	3045
562.192	3061
562.677	3089
563.163	3094
563.649	3089
564.135	3096
564.621	3103
565.107	3101
565.593	3183
566.079	3213
566.565	3317
567.051	3394
567.537	3535
568.023	3660
568.51	3883
568.996	4021
569.482	4199
569.968	4360
570.455	4545
570.941	4774
571.428	4882
571.914	5074
572.4	5267
572.887	5389
573.374	5421
573.86	5513
574.347	5579
574.833	5753
575.32	5967
575.807	6122
576.294	6115
576.78	6242
577.267	6247
577.754	6198
578.241	6411
578.728	6632
579.215	6873
579.702	6925.5
580.189	6978
580.676	6709
581.163	6646
581.65	6710
582.137	6825
582.625	6845
583.112	6865
583.599	6763
584.086	6677
584.574	6546
585.061	6415
585.548	6429
586.036	6291
586.523	6365
587.011	6225
587.498	6108
587.986	5921
588.474	5609
588.961	5640
589.449	5521
589.937	5470
590.424	5508
590.912	5552
591.4	5555
591.888	5605
592.376	5644
592.864	5512
593.352	5641
593.84	5592
594.328	5677
594.816	5756
595.304	5601
595.792	5565
596.28	5556
596.768	5760
597.256	5878
597.745	5934
598.233	6007
598.721	6074
599.209	6150
599.698	6149
600.186	6110
600.675	6188
601.163	6127
601.652	6111
602.14	6046
602.629	5974
603.117	5850
603.606	5920
604.095	6010
604.583	5962
605.072	6085
605.561	6274
606.05	6047
606.539	6120
607.028	6006
607.516	5951
608.005	6032
608.494	5773
608.983	5641
609.472	5581
609.961	5500
610.451	5418
610.94	5242
611.429	5408
611.918	5387
612.407	5343
612.897	5368.5
613.386	5394
613.875	5426
614.365	5261
614.854	5370
615.343	5188
615.833	5183
616.322	5114
616.812	4993
617.301	4865
617.791	4755
618.281	4540
618.77	4567
619.26	4539
619.75	4398
620.24	4410
620.729	4403
621.219	4428.5
621.709	4454
622.199	4412
622.689	4468
623.179	4379
623.669	4325
624.159	4376
624.649	4360
625.139	4237
625.629	4208
626.119	4226
626.609	4142
627.099	4073
627.59	3996
628.08	3968
628.57	3917
629.061	3882
629.551	3806
630.041	3739
630.532	3724
631.022	3682
631.513	3570
632.003	3505
632.494	3414
632.984	3500
633.475	3443
633.966	3453
634.456	3447
634.947	3457
635.438	3441
635.929	3355
636.419	3436
636.91	3449
637.401	3403
637.892	3452
638.383	3358
638.874	3333
639.365	3293
639.856	3346
640.347	3287
640.838	3292
641.329	3192
641.82	3308
642.311	3277
642.803	3330
643.294	3255
643.785	3301
644.277	3264
644.768	3323
645.259	3240
645.751	3385
646.242	3340
646.734	3448
647.225	3454
647.717	3441
648.208	3469
648.7	3555
649.191	3546
649.683	3610
650.175	3614
650.666	3561
651.158	3539
651.65	3600
652.142	4123
652.633	4867
653.125	5686
653.617	6334
654.109	6641
654.601	6792
655.093	7021
655.585	6959
656.077	7119
656.569	6961
657.061	6885
657.553	6573
658.046	5615
658.538	4833
659.03	4058
659.522	3856
660.015	3568
660.507	3482
660.999	3472
661.492	3490
661.984	3422
662.476	3432
662.969	3529
663.461	3484
663.954	3477
664.446	3514
664.939	3485
665.432	3530
665.924	3501
666.417	3502
666.91	3556
667.402	3502
667.895	3564
668.388	3605
668.881	3645
