629.061	1647
629.551	1613
630.041	1588
630.532	1569
631.022	1562
631.513	1514
632.003	1489
632.494	1392
632.984	1486
633.475	1467
633.966	1467
634.456	1453
634.947	1466
635.438	1455
635.929	1377
636.419	1461
636.91	1454
637.401	1443
637.892	1468
638.383	1432
638.874	1391
639.365	1350
639.856	1433
640.347	1388
640.838	1388
641.329	1307
641.82	1393
642.311	1407
642.803	1417
643.294	1383
643.785	1410
644.277	1392
644.768	1397
645.259	1380
645.751	1434
646.242	1402
646.734	1468
647.225	1466
647.717	1458
648.208	1470
648.7	1526
649.191	1516
649.683	1530
650.175	1517
650.666	1521
651.158	1494
651.65	1522
652.142	1757
652.633	2081
653.125	2418
653.617	2653
654.109	2780
654.601	2845
655.093	2934
655.585	2891
656.077	2961
656.569	2909
657.061	2889
657.553	2755
658.046	2329
658.538	2019
659.03	1686
659.522	1654
660.015	1509
660.507	1480
660.999	1473
661.492	1492
661.984	1450
662.476	1466
662.969	1501
663.461	1486
663.954	1486
664.446	1488
664.939	1486
665.432	1513
665.924	1487
666.417	1509
666.91	1499
667.402	1513
667.895	1524
668.388	1532
668.881	1572
