405.361	124
405.834	135
406.307	125
406.78	65
407.253	139
407.726	56
408.199	123
408.673	112
409.146	128
409.619	110
410.093	90
410.566	106
411.04	81
411.513	54
411.987	109
412.461	104
412.934	91
413.408	120
413.882	117
414.356	91
414.829	118
415.303	81
415.777	98
416.251	128
416.725	86
417.199	91
417.673	107
418.148	84
418.622	117
419.096	104
419.57	124
420.045	124
420.519	112
420.993	109
421.468	116
421.942	108
422.417	103
422.891	124
423.366	82
423.841	120
424.315	122
424.79	120
425.265	35
425.74	112
426.215	74
426.689	82
427.164	100
427.639	119
428.114	140
428.589	118
429.065	118
429.54	137
430.015	144
430.49	96
430.965	83
431.441	126
431.916	124
432.392	125
432.867	119
433.342	144
433.818	143
434.294	142
434.769	150
435.245	115
435.721	132
436.196	133
436.672	145
437.148	150
437.624	149
438.1	148
438.576	100
439.052	99
439.528	133
440.004	115
440.48	117
440.956	96
441.432	107
441.908	124
442.385	92
442.861	11
443.337	128
443.814	114
444.29	117
444.767	122
445.243	126
445.72	123
446.196	134
446.673	138
447.15	125
447.626	119
448.103	129
448.58	125
449.057	117
449.534	105
450.01	115
450.487	117
450.964	96
451.442	128
451.919	114
452.396	106
452.873	97
453.35	88
453.827	129
454.305	119
454.782	103
455.259	70
455.737	112
456.214	113
456.692	96
457.169	107
457.647	113
458.124	123
458.602	124
459.08	106
459.557	91
460.035	104
460.513	103
460.991	116
461.469	111
461.947	94
462.425	90
462.903	108
463.381	84
463.859	118
464.337	111
464.815	122
465.293	107
465.772	81
466.25	72
466.728	121
467.207	114
467.685	113
468.164	92
468.642	59
469.121	97
469.599	81
470.078	101
470.556	85
471.035	97
471.514	70
471.993	96
472.471	70
472.95	106
473.429	107
473.908	100
474.387	123
474.866	110
475.345	122
475.824	92
476.303	87
476.782	134
477.262	83
477.741	128
478.22	107
478.7	92
479.179	112
479.658	131
480.138	124
480.617	102
481.097	124
481.576	115
482.056	106
482.535	133
483.015	94
483.495	150
483.975	132
484.454	168
484.934	146
485.414	121
485.894	177
486.374	157
486.854	164
487.334	160
487.814	178
488.294	169
488.774	149
489.254	170
489.735	161
490.215	143
490.695	147
491.176	123
491.656	38
492.136	151
492.617	94
493.097	139
493.578	121
494.058	133
494.539	144
495.02	145
495.5	109
495.981	137
496.462	131
496.943	109
497.423	129
497.904	83
498.385	139
498.866	113
499.347	112
499.828	121
500.309	38
500.79	120
501.271	130
501.753	131
502.234	26
502.715	112
503.196	113
503.678	110
504.159	125
504.64	97
505.122	45
505.603	127
506.085	112
506.566	102
507.048	96
507.53	89
508.011	34
508.493	109
508.975	100
509.457	65
509.938	59
510.42	118
510.902	78
511.384	115
511.866	113
512.348	116
512.83	107
513.312	105
513.794	124
514.276	106
514.759	99
515.241	118
515.723	108
516.206	44
516.688	57
517.17	111
517.653	109
518.135	104
518.618	93
519.1	89
519.583	55
520.065	79
520.548	101
521.031	52
521.513	37
521.996	94
522.479	86
522.962	106
523.445	95
523.927	97
524.41	90
524.893	89
525.376	80
525.859	95
526.343	89
526.826	58
527.309	41
527.792	99
528.275	79
528.759	94
529.242	85
529.725	92
530.209	54
530.692	32
531.175	89
531.659	51
532.142	81
532.626	102
533.11	88
533.593	64
534.077	91
534.561	99
535.044	109
535.528	82
536.012	113
536.496	84
536.98	103
537.464	103
537.948	100
538.432	95
538.916	127
539.4	134
539.884	138
540.368	136
540.852	173
541.336	156
541.821	189
542.305	202
542.789	194
543.274	181
543.758	210
544.243	218
544.727	226
545.211	208
545.696	220
546.181	214
546.665	182
547.15	147
547.635	176
548.119	117
548.604	110
549.089	129
549.574	138
550.059	107
550.543	115
551.028	117
551.513	67
551.998	95
552.483	91
552.968	101
553.454	65
553.939	106
554.424	108
554.909	80
555.394	82
555.88	87
556.365	88
556.85	81
557.336	93
557.821	90
558.307	100
558.792	71
559.278	90
559.763	55
560.249	89
560.735	83
561.22	71
561.706	105
562.192	89
562.677	93
563.163	89
563.649	104
564.135	84
564.621	79
565.107	75
565.593	77
566.079	65
566.565	93
567.051	68
567.537	86
568.023	80
568.51	101
568.996	110
569.482	91
569.968	127
570.455	125
570.941	122
571.428	123
571.914	122
572.4	150
572.887	137
573.374	137
573.86	143
574.347	153
574.833	133
575.32	111
575.807	177
576.294	177
576.78	171
577.267	171
577.754	180
578.241	184
578.728	172
579.215	157
579.702	184.5
580.189	212
580.676	172
581.163	207
581.65	173
582.137	206
582.625	205.5
583.112	205
583.599	212
584.086	179
584.574	194
585.061	209
585.548	216
586.036	212
586.523	178
587.011	198
587.498	207
587.986	184
588.474	181
588.961	180
589.449	159
589.937	93
590.424	151
590.912	167
591.4	147
591.888	149
592.376	145
592.864	106
593.352	165
593.84	151
594.328	157
594.816	159
595.304	170
595.792	140
596.28	121
596.768	148
597.256	143
597.745	141
598.233	133
598.721	101
599.209	136
599.698	156
600.186	154
600.675	128
601.163	149
601.652	148
602.14	152
602.629	129
603.117	117
603.606	134
604.095	147
604.583	80
605.072	153
605.561	159
606.05	121
606.539	145
607.028	158
607.516	118
608.005	200
608.494	228
608.983	234
609.472	275
609.961	234
610.451	281
610.94	298
611.429	309
611.918	301
612.407	310
612.897	272.5
613.386	235
613.875	237
614.365	203
614.854	211
615.343	169
615.833	195
616.322	174
616.812	158
617.301	156
617.791	163
618.281	96
618.77	140
619.26	149
619.75	115
620.24	125
620.729	136
621.219	140.5
621.709	145
622.199	135
622.689	139
623.179	103
623.669	127
624.159	100
624.649	104
625.139	80
625.629	112
626.119	123
626.609	93
627.099	114
627.59	103
628.08	106
628.57	100
629.061	120
629.551	107
630.041	103
630.532	92
631.022	101
631.513	94
632.003	83
632.494	-14
632.984	81
633.475	78
633.966	78
634.456	64
634.947	66
635.438	69
635.929	-9
636.419	71
636.91	51
637.401	64
637.892	66
638.383	75
638.874	33
639.365	-10
639.856	77
640.347	50
640.838	51
641.329	-19
641.82	43
642.311	74
642.803	59
643.294	51
643.785	71
644.277	71
644.768	32
645.259	59
645.751	54
646.242	32
646.734	80
647.225	69
647.717	60
648.208	65
648.7	82
649.191	69
649.683	70
650.175	57
650.666	90
651.158	58
651.65	55
652.142	83
652.633	102
653.125	119
653.617	116
654.109	126
654.601	149
655.093	141
655.585	123
656.077	134
656.569	133
657.061	140
657.553	125
658.046	77
658.538	67
659.03	31
659.522	92
660.015	43
660.507	48
660.999	61
661.492	66
661.984	43
662.476	66
662.969	55
663.461	62
663.954	60
664.446	42
664.939	56
665.432	70
665.924	49
666.417	70
666.91	40
667.402	75
667.895	60
668.388	42
668.881	73
