321.401	3546
321.866	3603
322.331	3604
322.796	3585
323.261	3645
323.726	3584
324.191	3548
324.656	3566
325.122	3587
325.587	3562
326.053	3597
326.518	3585
326.983	3552
327.449	3615
327.915	3633
328.38	3621
328.846	3627
329.312	3605
329.777	3672
330.243	3604
330.709	3509
331.175	3643
331.641	3653
332.107	3785
332.573	3865
333.039	3801
333.505	3758
333.972	3725
334.438	3928
334.904	3877
335.37	3877
335.837	3849
336.303	3851
336.77	3968
337.236	3930
337.703	3869
338.169	4003
338.636	3980
339.103	4030
339.569	4038
340.036	4032
340.503	3987
340.97	3985
341.437	4040
341.904	4126
342.371	4149
342.838	4109
343.305	4080
343.772	4069
344.24	3996
344.707	4024
345.174	4027
345.641	3959
346.109	3988
346.576	3976
347.044	3849
347.511	3933
347.979	3848
348.447	3986
348.914	3983
349.382	3900
349.85	3869
350.318	3896
350.785	3888
351.253	4038
351.721	3831
352.189	3983
352.657	3882
353.125	3833
353.594	3944
354.062	3985
354.53	3906
354.998	3887
355.466	3889
355.935	3924
356.403	3810
356.872	3850
357.34	3972
357.809	3855
358.277	3987
358.746	3965
359.215	4016
359.683	3965
360.152	4076
360.621	4031
361.09	4085
361.559	4112
362.028	4080
362.497	4141
362.966	4060
363.435	4052
363.904	4351
364.373	4145
364.842	4140
365.312	4232
365.781	4150
366.25	4252
366.72	4236
367.189	4276
367.658	4267
368.128	4363
368.598	4333
369.067	4372
369.537	4302
370.007	4304
370.476	4356
370.946	4217
371.416	4394
371.886	4204
372.356	4257
372.826	4289
373.296	4248
373.766	4248
374.236	4264
374.706	4270
375.176	4191
375.647	4223
376.117	4187
376.587	4232
377.058	4320
377.528	4271
377.998	4315
378.469	4347
378.94	4400
379.41	4294
379.881	4310
380.351	4291
380.822	4233
381.293	4271
381.764	4258
382.235	4232
382.706	4116
383.177	4050
383.648	4350
384.119	4266
384.59	4234
385.061	4196
385.532	4208
386.003	4326
386.474	4089
386.946	4128
387.417	4367
387.888	4188
388.36	4095
388.831	4137
389.303	4255
389.774	4078
390.246	4307
390.718	4186
391.189	4059
391.661	4348
392.133	4109
392.605	4146
393.077	3995
393.549	4266
394.021	4470
394.493	4191
394.965	4236
395.437	4075
395.909	4069
396.381	4382
396.853	4006
397.325	4475
397.798	4260
398.27	4153
398.743	4308
399.215	4295
399.687	4408
400.16	4546
400.633	4265
401.105	3917
401.578	4104
402.051	4156
402.523	4100
402.996	4125
403.469	4190
403.942	3950
404.415	4139
404.888	4139
405.361	4055
405.834	3925
406.307	3994
406.78	3920
407.253	4179
407.726	4000
408.199	4130
408.673	4062
409.146	3801
409.619	3930
410.093	3823
410.566	4000
411.04	3802
411.513	3806
411.987	3854
412.461	3879
412.934	3836
413.408	3764
413.882	3655
414.356	3774
414.829	3771
415.303	3880
415.777	3737
416.251	3738
416.725	3846
417.199	3479
417.673	3638
418.148	3504
418.622	3812
419.096	3521
419.57	3772
420.045	3645
420.519	3639
420.993	3769
421.468	3662
421.942	3654
422.417	3677
422.891	3820
423.366	3736
423.841	3741
424.315	3623
424.79	3764
425.265	3699
425.74	3514
426.215	3607
426.689	3561
427.164	3758
427.639	3652
428.114	3788
428.589	3849
429.065	3791
429.54	3680
430.015	3924
430.49	3572
430.965	3702
431.441	3700
431.916	3666
432.392	3615
432.867	3599
433.342	3638
433.818	3588
434.294	3589
434.769	3732
435.245	3556
435.721	3724
436.196	3782
436.672	3533
437.148	3532
437.624	3716
438.1	3900
438.576	3605
439.052	3709
439.528	3780
440.004	3557
440.48	3563
440.956	3620
441.432	3573
441.908	3775
442.385	3757
442.861	3592
443.337	3688
443.814	3549
444.29	3606
444.767	3656
445.243	3790
445.72	3555
446.196	3769
446.673	3811
447.15	3587
447.626	3735
448.103	3621
448.58	3604
449.057	3504
449.534	3721
450.01	3623
450.487	3558
450.964	3424
451.442	3757
451.919	3366
452.396	3443
452.873	3501
453.35	3559
453.827	3717
454.305	3386
454.782	3287
455.259	3184
455.737	3429
456.214	3250
456.692	3267
457.169	3285
457.647	3266
458.124	3329
458.602	3433
459.08	3246
459.557	3369
460.035	3418
460.513	3292
460.991	3421
461.469	3224
461.947	3308
462.425	3318
462.903	3228
463.381	3356
463.859	3384
464.337	3346
464.815	3422
465.293	3323
465.772	3286
466.25	3274
466.728	3520
467.207	3253
467.685	3276
468.164	3240
468.642	3113
469.121	3183
469.599	3158
470.078	3173
470.556	3052
471.035	3066
471.514	3075
471.993	3166
472.471	3011
472.95	3220
473.429	3178
473.908	3269
474.387	3395
474.866	3344
475.345	3535
475.824	3387
476.303	3448
476.782	3506
477.262	3501
477.741	3585
478.22	3596
478.7	3598
479.179	3641
479.658	3650
480.138	3675
480.617	3753
481.097	3642
481.576	3753
482.056	3779
482.535	3871
483.015	3924
483.495	4110
483.975	4115
484.454	4251
484.934	4240
485.414	4189
485.894	4257
486.374	4266
486.854	4248
487.334	4217
487.814	4154
488.294	4098
488.774	3995
489.254	3912
489.735	3762
490.215	3726
490.695	3689
491.176	3686
491.656	3532
492.136	3698
492.617	3628
493.097	3651
493.578	3617
494.058	3724
494.539	3747
495.02	3659
495.5	3634
495.981	3720
496.462	3693
496.943	3622
497.423	3641
497.904	3614
498.385	3548
498.866	3554
499.347	3569
499.828	3557
500.309	3411
500.79	3541
501.271	3550
501.753	3577
502.234	3412
502.715	3574
503.196	3508
503.678	3561
504.159	3586
504.64	3495
505.122	3456
505.603	3492
506.085	3483
506.566	3421
507.048	3444
507.53	3431
508.011	3245
508.493	3429
508.975	3356
509.457	3350
509.938	3308
510.42	3322
510.902	3314
511.384	3358
511.866	3333
512.348	3282
512.83	3207
513.312	3223
513.794	3248
514.276	3119
514.759	3164
515.241	3103
515.723	3133
516.206	3039
516.688	3018
517.17	3085
517.653	3001
518.135	2984
518.618	3033
519.1	2982
519.583	2903
520.065	2890
520.548	2876
521.031	2872
521.513	2773
521.996	2838
522.479	2786
522.962	2830
523.445	2733
523.927	2742
524.41	2758
524.893	2721
525.376	2677
525.859	2657
526.343	2679
526.826	2640
527.309	2575
527.792	2660
528.275	2589
528.759	2617
529.242	2586
529.725	2547
530.209	2513
530.692	2499
531.175	2535
531.659	2535
532.142	2525
532.626	2534
533.11	2531
533.593	2521
534.077	2483
534.561	2531
535.044	2494
535.528	2535
536.012	2520
536.496	2461
536.98	2545
537.464	2522
537.948	2478
538.432	2501
538.916	2487
539.4	2525
539.884	2521
540.368	2476
540.852	2553
541.336	2483
541.821	2532
542.305	2524
542.789	2501
543.274	2528
543.758	2506
544.243	2501
544.727	2573
545.211	2565
545.696	2618
546.181	2631
546.665	2634
547.15	2555
547.635	2612
548.119	2543
548.604	2563
549.089	2606
549.574	2628
550.059	2576
550.543	2603
551.028	2585
551.513	2518
551.998	2576
552.483	2631
552.968	2654
553.454	2617
553.939	2760
554.424	2716
554.909	2707
555.394	2720
555.88	2716
556.365	2695
556.85	2667
557.336	2721
557.821	2709
558.307	2788
558.792	2762
559.278	2833
559.763	2835
560.249	2860
560.735	2942
561.22	2995
561.706	3036
562.192	3052
562.677	3085
563.163	3081
563.649	3073
564.135	3096
564.621	3104
565.107	3096
565.593	3179
566.079	3205
566.565	3313
567.051	3395
567.537	3528
568.023	3655
568.51	3872
568.996	4011
569.482	4189
569.968	4352
570.455	4537
570.941	4772
571.428	4877
571.914	5066
572.4	5259
572.887	5368
573.374	5409
573.86	5521
574.347	5566
574.833	5752
575.32	5962
575.807	6112
576.294	6094
576.78	6235
577.267	6232
577.754	6188
578.241	6411
578.728	6626
579.215	6852
579.702	6909
580.189	6966
580.676	6680
581.163	6635
581.65	6704
582.137	6816
582.625	6839
583.112	6862
583.599	6745
584.086	6673
584.574	6542
585.061	6411
585.548	6415
586.036	6266
586.523	6343
587.011	6224
587.498	6090
587.986	5903
588.474	5598
588.961	5624
589.449	5491
589.937	5458
590.424	5490
590.912	5540
591.4	5531
591.888	5593
592.376	5633
592.864	5507
593.352	5634
593.84	5585
594.328	5662
594.816	5737
595.304	5580
595.792	5544
596.28	5547
596.768	5752
597.256	5863
597.745	5923
598.233	5997
598.721	6055
599.209	6123
599.698	6137
600.186	6103
600.675	6159
601.163	6116
601.652	6091
602.14	6035
602.629	5960
603.117	5831
603.606	5885
604.095	6008
604.583	5947
605.072	6069
605.561	6259
606.05	6030
606.539	6102
607.028	5994
607.516	5936
608.005	6008
608.494	5767
608.983	5631
609.472	5565
609.961	5484
610.451	5390
610.94	5236
611.429	5394
611.918	5384
612.407	5322
612.897	5352
613.386	5382
613.875	5418
614.365	5242
614.854	5367
615.343	5184
615.833	5166
616.322	5097
616.812	4986
617.301	4858
617.791	4744
618.281	4521
618.77	4545
619.26	4529
619.75	4396
620.24	4395
620.729	4390
621.219	4417.5
621.709	4445
622.199	4388
622.689	4447
623.179	4362
623.669	4317
624.159	4360
624.649	4355
625.139	4227
625.629	4197
626.119	4223
626.609	4137
627.099	4058
627.59	3987
628.08	3958
628.57	3900
629.061	3868
629.551	3787
630.041	3729
630.532	3721
631.022	3657
631.513	3560
632.003	3493
632.494	3399
632.984	3493
633.475	3441
633.966	3436
634.456	3435
634.947	3453
635.438	3424
635.929	3347
636.419	3423
636.91	3440
637.401	3398
637.892	3443
638.383	3349
638.874	3324
639.365	3280
639.856	3334
640.347	3274
640.838	3273
641.329	3183
641.82	3288
642.311	3266
642.803	3310
643.294	3241
643.785	3295
644.277	3249
644.768	3317
645.259	3225
645.751	3377
646.242	3336
646.734	3425
647.225	3444
647.717	3439
648.208	3457
648.7	3544
649.191	3540
649.683	3599
650.175	3607
650.666	3552
651.158	3526
651.65	3590
652.142	4116
652.633	4846
653.125	5679
653.617	6322
654.109	6627
654.601	6775
655.093	6993
655.585	6940
656.077	7100
656.569	6928
657.061	6861
657.553	6550
658.046	5596
658.538	4810
659.03	4039
659.522	3840
660.015	3551
660.507	3476
660.999	3460
661.492	3474
661.984	3414
662.476	3414
662.969	3515
663.461	3480
663.954	3469
664.446	3498
664.939	3474
665.432	3511
665.924	3497
666.417	3503
666.91	3539
667.402	3488
667.895	3555
668.388	3589
668.881	3636
