348.447	3990
348.914	3984
349.382	3902
349.85	3882
350.318	3905
350.785	3895
351.253	4041
351.721	3831
352.189	3987
352.657	3898
353.125	3834
353.594	3934
354.062	3987
354.53	3911
354.998	3894
355.466	3898
355.935	3927
356.403	3820
356.872	3841
357.34	3972
357.809	3860
358.277	3992
358.746	3961
359.215	4021
359.683	3961
360.152	4076
360.621	4028
361.09	4091
361.559	4104
362.028	4075
362.497	4144
362.966	4059
363.435	4054
363.904	4347
364.373	4151
364.842	4139
365.312	4245
365.781	4156
366.25	4247
366.72	4230
367.189	4282
367.658	4275
368.128	4364
368.598	4335
369.067	4377
369.537	4303
370.007	4310
370.476	4354
370.946	4225
371.416	4383
371.886	4205
372.356	4260
372.826	4297
373.296	4252
373.766	4243
374.236	4265
374.706	4278
375.176	4192
375.647	4221
376.117	4177
376.587	4237
377.058	4305
377.528	4275
377.998	4327
378.469	4347
378.94	4396
379.41	4294
379.881	4319
380.351	4284
380.822	4233
381.293	4269
381.764	4263
382.235	4232
382.706	4120
383.177	4041
383.648	4351
384.119	4262
384.59	4238
385.061	4196
385.532	4210
386.003	4324
386.474	4085
386.946	4133
387.417	4362
387.888	4200
388.36	4090
388.831	4141
389.303	4250
389.774	4087
390.246	4309
390.718	4197
391.189	4053
391.661	4352
392.133	4101
392.605	4151
393.077	3994
393.549	4268
394.021	4467
394.493	4187
394.965	4237
395.437	4074
395.909	4064
396.381	4377
396.853	3998
397.325	4481
397.798	4261
398.27	4154
398.743	4319
399.215	4304
399.687	4401
400.16	4544
400.633	4259
401.105	3927
401.578	4112
402.051	4152
402.523	4100
402.996	4136
403.469	4191
403.942	3950
404.415	4142
404.888	4141
405.361	4060
405.834	3926
406.307	4000
406.78	3923
407.253	4168
407.726	3989
408.199	4124
408.673	4060
409.146	3807
409.619	3923
410.093	3821
410.566	4010
411.04	3800
411.513	3813
411.987	3850
412.461	3872
412.934	3833
413.408	3756
413.882	3644
414.356	3775
414.829	3769
415.303	3877
415.777	3728
416.251	3741
416.725	3846
417.199	3474
417.673	3646
418.148	3503
418.622	3821
419.096	3519
419.57	3775
420.045	3645
420.519	3644
420.993	3765
421.468	3668
421.942	3663
422.417	3683
422.891	3824
423.366	3725
423.841	3744
424.315	3621
424.79	3757
425.265	3703
425.74	3513
426.215	3613
426.689	3560
427.164	3768
427.639	3656
428.114	3793
428.589	3847
429.065	3788
429.54	3689
430.015	3926
430.49	3562
430.965	3692
431.441	3699
431.916	3676
432.392	3608
432.867	3608
433.342	3639
433.818	3589
434.294	3585
434.769	3735
435.245	3557
435.721	3718
436.196	3787
436.672	3550
437.148	3543
437.624	3720
438.1	3897
438.576	3595
439.052	3712
439.528	3783
440.004	3562
440.48	3572
440.956	3623
441.432	3575
441.908	3773
442.385	3757
442.861	3600
443.337	3696
443.814	3542
444.29	3609
444.767	3666
445.243	3790
445.72	3566
446.196	3778
446.673	3817
447.15	3590
447.626	3731
448.103	3630
448.58	3614
449.057	3502
449.534	3719
450.01	3626
450.487	3556
450.964	3424
451.442	3758
451.919	3367
452.396	3451
452.873	3500.5
453.35	3550
453.827	3724
454.305	3398
454.782	3291
455.259	3187
455.737	3431
456.214	3237
456.692	3274
457.169	3281
457.647	3279
458.124	3333
458.602	3444
459.08	3250
459.557	3359
460.035	3424
460.513	3296
460.991	3423
461.469	3224
461.947	3303
462.425	3323
462.903	3238
463.381	3353
463.859	3390
464.337	3352
464.815	3427
465.293	3331
465.772	3292
466.25	3275
466.728	3522
467.207	3248
467.685	3288
468.164	3253
468.642	3117
469.121	3195
469.599	3164
470.078	3172
470.556	3053
471.035	3068
471.514	3089
471.993	3162
472.471	3015
472.95	3217
473.429	3177
473.908	3270
474.387	3391
474.866	3358
475.345	3532
475.824	3387
476.303	3451
476.782	3510
477.262	3507
477.741	3599
478.22	3590
478.7	3598
479.179	3644
479.658	3657
480.138	3681
480.617	3757
481.097	3651
481.576	3761
482.056	3781
482.535	3875
483.015	3932
483.495	4113
483.975	4127
484.454	4256
484.934	4251
485.414	4184
485.894	4264
486.374	4263
486.854	4253
487.334	4224
487.814	4157
488.294	4102
488.774	4009
489.254	3919
489.735	3769
490.215	3738
490.695	3687
491.176	3696
491.656	3541
492.136	3697
492.617	3630
493.097	3652
493.578	3619
494.058	3729
494.539	3746
495.02	3673
495.5	3639
495.981	3724
496.462	3707
496.943	3625
497.423	3643
497.904	3624
498.385	3545
498.866	3565
499.347	3581
499.828	3567
500.309	3413
500.79	3547
501.271	3556
501.753	3597
502.234	3409
502.715	3574
503.196	3520
503.678	3558
504.159	3578
504.64	3502
505.122	3455
505.603	3503
506.085	3495
506.566	3416
507.048	3448
507.53	3439
508.011	3259
508.493	3429
508.975	3360
509.457	3349
509.938	3314
510.42	3330
510.902	3312
511.384	3359
511.866	3331
512.348	3288
512.83	3204
513.312	3224
513.794	3247
514.276	3123
514.759	3169
515.241	3104
515.723	3139
516.206	3040
516.688	3020
517.17	3095
517.653	3016
518.135	2981
518.618	3045
519.1	2982
519.583	2914
520.065	2891
520.548	2878
521.031	2865
521.513	2774
521.996	2848
522.479	2790
522.962	2830
523.445	2740
523.927	2749
524.41	2760
524.893	2717
525.376	2682
525.859	2664
526.343	2691
526.826	2643
527.309	2577
527.792	2669
528.275	2597
528.759	2623
529.242	2592
529.725	2558
530.209	2529
530.692	2507
531.175	2538
531.659	2532
532.142	2524
532.626	2526
533.11	2528
533.593	2515
534.077	2492
534.561	2529
535.044	2506
535.528	2539
536.012	2527
536.496	2472
536.98	2545
537.464	2522
537.948	2482
538.432	2507
538.916	2498
539.4	2527
539.884	2522
540.368	2481
540.852	2544
541.336	2486
541.821	2536
542.305	2535
542.789	2498
543.274	2534
543.758	2514
544.243	2498
544.727	2579
545.211	2573
545.696	2622
546.181	2634
546.665	2639
547.15	2568
547.635	2621
548.119	2548
548.604	2562
549.089	2608
549.574	2633
550.059	2579
550.543	2609
551.028	2595
551.513	2524
551.998	2579
552.483	2635
552.968	2660
553.454	2624
553.939	2771
554.424	2716
554.909	2711
555.394	2715
555.88	2725
556.365	2701
556.85	2672
557.336	2739
557.821	2718
558.307	2795
558.792	2766
559.278	2837
559.763	2827
560.249	2873
560.735	2948
561.22	2993
561.706	3040
562.192	3064
562.677	3099
563.163	3088
563.649	3080
564.135	3087
564.621	3103
565.107	3106
565.593	3185
566.079	3219
566.565	3319
567.051	3399
567.537	3548
568.023	3668
568.51	3876
568.996	4022
569.482	4196
569.968	4359
570.455	4544
570.941	4762
571.428	4886
571.914	5064
572.4	5255
572.887	5378
573.374	5417
573.86	5530
574.347	5572
574.833	5753
575.32	5951
575.807	6122
576.294	6116
576.78	6253
577.267	6238
577.754	6187
578.241	6416
578.728	6635
579.215	6877
579.702	6924
580.189	6971
580.676	6694
581.163	6635
581.65	6708
582.137	6812
582.625	6837.5
583.112	6863
583.599	6756
584.086	6691
584.574	6558
585.061	6425
585.548	6423
586.036	6273
586.523	6357
587.011	6213
587.498	6102
587.986	5912
588.474	5612
588.961	5637
589.449	5509
589.937	5474
590.424	5500
590.912	5549
591.4	5556
591.888	5609
592.376	5648
592.864	5507
593.352	5646
593.84	5598
594.328	5659
594.816	5745
595.304	5595
595.792	5559
596.28	5558
596.768	5755
597.256	5869
597.745	5922
598.233	6012
598.721	6059
599.209	6144
599.698	6146
600.186	6106
600.675	6178
601.163	6129
601.652	6106
602.14	6042
602.629	5955
603.117	5840
603.606	5898
604.095	6011
604.583	5963
605.072	6079
605.561	6262
606.05	6049
606.539	6106
607.028	6005
607.516	5951
608.005	6023
608.494	5768
608.983	5643
609.472	5571
609.961	5488
610.451	5416
610.94	5234
611.429	5392
611.918	5379
612.407	5336
612.897	5365.5
613.386	5395
613.875	5430
614.365	5258
614.854	5369
615.343	5187
615.833	5167
616.322	5097
616.812	4987
617.301	4857
617.791	4751
618.281	4529
618.77	4555
619.26	4532
619.75	4400
620.24	4395
620.729	4385
621.219	4414.5
621.709	4444
622.199	4394
622.689	4462
623.179	4368
623.669	4322
624.159	4371
624.649	4363
625.139	4224
625.629	4200
626.119	4225
626.609	4138
627.099	4069
627.59	4001
628.08	3966
628.57	3904
629.061	3874
629.551	3802
630.041	3739
630.532	3724
631.022	3675
631.513	3554
632.003	3503
632.494	3410
632.984	3489
633.475	3439
633.966	3446
634.456	3435
634.947	3454
635.438	3426
635.929	3351
636.419	3427
636.91	3445
637.401	3396
637.892	3446
638.383	3355
638.874	3327
639.365	3289
639.856	3335
640.347	3286
640.838	3286
641.329	3183
641.82	3290
642.311	3269
642.803	3313
643.294	3252
643.785	3295
644.277	3246
644.768	3325
645.259	3244
645.751	3375
646.242	3334
646.734	3428
647.225	3446
647.717	3447
648.208	3465
648.7	3545
649.191	3546
649.683	3616
650.175	3598
650.666	3550
651.158	3527
651.65	3605
652.142	4124
652.633	4863
653.125	5684
653.617	6330
654.109	6641
654.601	6773
655.093	7011
655.585	6954
656.077	7115
656.569	6944
657.061	6867
657.553	6561
658.046	5603
658.538	4817
659.03	4046
659.522	3842
660.015	3559
660.507	3485
660.999	3467
661.492	3482
661.984	3423
662.476	3426
662.969	3518
663.461	3481
663.954	3472
664.446	3506
664.939	3481
665.432	3511
665.924	3490
666.417	3503
666.91	3546
667.402	3491
667.895	3556
668.388	3589
668.881	3634
