365.781	1013
366.25	1019
366.72	1000
367.189	1033
367.658	1015
368.128	1048
368.598	1039
369.067	1038
369.537	1025
370.007	1052
370.476	1048
370.946	1023
371.416	1046
371.886	986
372.356	1041
372.826	1036
373.296	1026
373.766	1015
374.236	1016
374.706	1047
375.176	1010
375.647	1011
376.117	1007
376.587	968
377.058	1023
377.528	1034
377.998	1039
378.469	1053
378.94	1064
379.41	1043
379.881	1053
380.351	1005
380.822	1021
381.293	1005
381.764	1036
382.235	998
382.706	910
383.177	975
383.648	1000
384.119	1035
384.59	1016
385.061	993
385.532	1020
386.003	1045
386.474	985
386.946	992
387.417	1053
387.888	1004
388.36	905
388.831	1001
389.303	1002
389.774	962
390.246	995
390.718	1014
391.189	979
391.661	1038
392.133	988
392.605	1017
393.077	873
393.549	1011
394.021	1103
394.493	1004
394.965	1024
395.437	963
395.909	983
396.381	1062
396.853	978
397.325	1095
397.798	1028
398.27	982
398.743	1029
399.215	1049
399.687	1056
400.16	1075
400.633	1042
401.105	930
401.578	998
402.051	1024
402.523	997
402.996	992
403.469	1023
403.942	949
404.415	1023
404.888	1005
405.361	992
405.834	964
406.307	970
406.78	908
407.253	1023
407.726	918
408.199	997
408.673	980
409.146	939
409.619	946
410.093	909
410.566	961
411.04	896
411.513	878
411.987	927
412.461	935
412.934	905
413.408	917
413.882	891
414.356	894
414.829	922
415.303	919
415.777	894
416.251	923
416.725	911
417.199	838
417.673	885
418.148	837
418.622	930
419.096	860
419.57	933
420.045	906
420.519	892
420.993	920
421.468	896
421.942	891
422.417	890
422.891	936
423.366	889
423.841	919
424.315	893
424.79	920
425.265	836
425.74	868
426.215	846
426.689	849
427.164	905
427.639	901
428.114	945
428.589	945
429.065	929
429.54	918
430.015	982
430.49	859
430.965	882
431.441	922
431.916	907
432.392	890
432.867	882
433.342	910
433.818	898
434.294	889
434.769	932
435.245	868
435.721	915
436.196	924
436.672	883
437.148	888
437.624	929.5
438.1	971
438.576	863
439.052	893
439.528	944
440.004	877
440.48	886
440.956	869
441.432	879
441.908	928
442.385	898
442.861	797
443.337	911
443.814	866
444.29	886
444.767	906
445.243	938
445.72	887
446.196	935
446.673	953
447.15	891
447.626	915
448.103	904
448.58	901
449.057	870
449.534	904
450.01	893
450.487	880
450.964	834
451.442	937
451.919	836
452.396	843
452.873	850
453.35	857
453.827	925
454.305	850
454.782	818
455.259	758
455.737	851
456.214	808
456.692	800
457.169	811
457.647	815
458.124	836
458.602	864
459.08	806
459.557	821
460.035	837
460.513	813
460.991	855
461.469	806
461.947	807
462.425	810
462.903	807
463.381	809
463.859	845
464.337	829
464.815	856
465.293	820
465.772	793
466.25	785
466.728	884
467.207	811
467.685	818
468.164	790
468.642	735
469.121	783
469.599	766
470.078	784
470.556	744
471.035	755
471.514	745
471.993	787
472.471	729
472.95	798
473.429	799
473.908	803
474.387	853
474.866	836
475.345	892
475.824	822
476.303	833
476.782	886
477.262	847
477.741	908
478.22	886
478.7	875
479.179	893
479.658	926
480.138	917
480.617	914
481.097	908
481.576	922
482.056	929
482.535	965
483.015	940
483.495	1035
483.975	1018
484.454	1079
484.934	1050
485.414	1017
485.894	1082
486.374	1066
486.854	1070
487.334	1053
487.814	1054
488.294	1033
488.774	1001
489.254	994
489.735	951
490.215	936
490.695	926
491.176	905
491.656	804
492.136	937
492.617	876
493.097	915
493.578	894
494.058	923
494.539	950
495.02	924
495.5	889
495.981	940
496.462	925
496.943	888
497.423	905
497.904	868
498.385	900
498.866	886
499.347	881
499.828	888
500.309	790
500.79	888
501.271	901
501.753	899
502.234	783
502.715	888
503.196	875
503.678	880
504.159	901
504.64	863
505.122	813
505.603	880
506.085	868
506.566	847
507.048	845
507.53	840
508.011	753
508.493	847
508.975	835
509.457	798
509.938	787
510.42	840
510.902	804
511.384	849
511.866	833
512.348	831
512.83	806
513.312	802
513.794	829
514.276	781
514.759	784
515.241	785
515.723	790
516.206	714
516.688	723
517.17	779
517.653	761
518.135	748
518.618	753
519.1	741
519.583	698
520.065	706
520.548	728
521.031	687
521.513	648
521.996	718
522.479	691
522.962	717
523.445	689
523.927	692
524.41	690
524.893	684
525.376	662
525.859	672
526.343	672
526.826	634
527.309	605
527.792	675
528.275	646
528.759	661
529.242	646
529.725	644
530.209	605
530.692	587
531.175	643
531.659	603
532.142	627
532.626	640
533.11	634
533.593	609
534.077	632
534.561	640
535.044	648
535.528	633
536.012	655
536.496	620
536.98	650
537.464	640
537.948	628
538.432	626
538.916	648
539.4	661
539.884	661
540.368	632
540.852	683
541.336	650
541.821	685
542.305	689
542.789	676
543.274	663
543.758	680
544.243	687
544.727	712
545.211	694
545.696	716
546.181	722
546.665	704
547.15	664
547.635	699
548.119	646
548.604	646
549.089	676
549.574	681
550.059	659
550.543	677
551.028	671
551.513	614
551.998	652
552.483	660
552.968	679
553.454	647
553.939	707
554.424	701
554.909	682
555.394	683
555.88	683
556.365	690
556.85	672
557.336	695
557.821	691
558.307	721
558.792	692
559.278	726
559.763	689
560.249	730
560.735	743
561.22	748
561.706	782
562.192	774
562.677	787
563.163	788
563.649	793
564.135	783
564.621	785
565.107	776
565.593	797
566.079	794
566.565	835
567.051	844
567.537	887
568.023	911
568.51	977
568.996	1016
569.482	1048
569.968	1103
570.455	1148
570.941	1188
571.428	1226
571.914	1267
572.4	1331
572.887	1349
573.374	1357
573.86	1386
574.347	1412
574.833	1433
575.32	1467
575.807	1550
576.294	1547
576.78	1570
577.267	1574
577.754	1572
578.241	1618
578.728	1665
579.215	1702
579.702	1738.5
580.189	1775
580.676	1672
581.163	1685
581.65	1668
582.137	1727
582.625	1734
583.112	1741
583.599	1722
584.086	1682
584.574	1660
585.061	1638
585.548	1644
586.036	1599
586.523	1604
587.011	1586
587.498	1560
587.986	1505
588.474	1432
588.961	1435
589.449	1394
589.937	1333
590.424	1384
590.912	1414
591.4	1395
591.888	1412
592.376	1415
592.864	1352
593.352	1432
593.84	1411
594.328	1440
594.816	1457
595.304	1434
595.792	1397
596.28	1383
596.768	1452
597.256	1474
597.745	1490
598.233	1498
598.721	1486
599.209	1529
599.698	1549
600.186	1536
600.675	1541
601.163	1544
601.652	1531
602.14	1528
602.629	1489
603.117	1456
603.606	1484
604.095	1517
604.583	1446
605.072	1539
605.561	1590
606.05	1501
606.539	1531
607.028	1520
607.516	1464
608.005	1545
608.494	1495
608.983	1460
609.472	1480
609.961	1422
610.451	1427
610.94	1401
611.429	1457
611.918	1435
612.407	1434
612.897	1417
613.386	1400
613.875	1415
614.365	1357
614.854	1397
615.343	1328
615.833	1349
616.322	1315
616.812	1274
617.301	1254
617.791	1236
618.281	1127
618.77	1170
619.26	1171
619.75	1111
620.24	1127
620.729	1133
621.219	1142
621.709	1151
622.199	1133
622.689	1149
623.179	1103
623.669	1110
624.159	1093
624.649	1099
625.139	1050
625.629	1077
626.119	1086
626.609	1043
627.099	1040
627.59	1018
628.08	1015
628.57	994
629.061	1008
629.551	978
630.041	965
630.532	950
631.022	947
631.513	913
632.003	889
632.494	794
632.984	898
633.475	876
633.966	880
634.456	862
634.947	872
635.438	871
635.929	786
636.419	864
636.91	861
637.401	862
637.892	874
638.383	855
638.874	816
639.365	775
639.856	855
640.347	815
640.838	821
641.329	747
641.82	822
642.311	841
642.803	839
643.294	820
643.785	845
644.277	827
644.768	812
645.259	815
645.751	847
646.242	821
646.734	883
647.225	873
647.717	869
648.208	879
648.7	912
649.191	899
649.683	920
650.175	905
650.666	920
651.158	886
651.65	902
652.142	1045
652.633	1229
653.125	1443
653.617	1579
654.109	1658
654.601	1711
655.093	1760
655.585	1726
656.077	1779
656.569	1744
657.061	1735
657.553	1646
658.046	1381
658.538	1192
659.03	984
659.522	992
660.015	887
660.507	874
660.999	878
661.492	882
661.984	849
662.476	869
662.969	887
663.461	881
663.954	880
664.446	871
664.939	876
665.432	900
665.924	873
666.417	892
666.91	879
667.402	893
667.895	900
668.388	896
668.881	931
