346.109	3988
346.576	3971
347.044	3838
347.511	3940
347.979	3836
348.447	3980
348.914	3982
349.382	3903
349.85	3881
350.318	3900
350.785	3885
351.253	4030
351.721	3837
352.189	3977
352.657	3891
353.125	3831
353.594	3935
354.062	3981
354.53	3913
354.998	3885
355.466	3887
355.935	3921
356.403	3810
356.872	3845
357.34	3972
357.809	3854
358.277	3978
358.746	3964
359.215	4013
359.683	3959
360.152	4070
360.621	4033
361.09	4085
361.559	4106
362.028	4077
362.497	4131
362.966	4053
363.435	4053
363.904	4338
364.373	4146
364.842	4146
365.312	4234
365.781	4145
366.25	4245
366.72	4226
367.189	4272
367.658	4268
368.128	4345
368.598	4329
369.067	4364
369.537	4298
370.007	4305
370.476	4346
370.946	4222
371.416	4391
371.886	4199
372.356	4247
372.826	4288
373.296	4263
373.766	4235
374.236	4250
374.706	4265
375.176	4189
375.647	4215
376.117	4177
376.587	4234
377.058	4309
377.528	4275
377.998	4312
378.469	4341
378.94	4390
379.41	4286
379.881	4311
380.351	4275
380.822	4231
381.293	4266
381.764	4258
382.235	4221
382.706	4116
383.177	4041
383.648	4357
384.119	4257
384.59	4235
385.061	4210
385.532	4212
386.003	4317
386.474	4093
386.946	4129
387.417	4356
387.888	4191
388.36	4084
388.831	4150
389.303	4241
389.774	4081
390.246	4294
390.718	4183
391.189	4050
391.661	4345
392.133	4104
392.605	4141
393.077	3993
393.549	4269
394.021	4471
394.493	4183
394.965	4234
395.437	4063
395.909	4055
396.381	4383
396.853	3993
397.325	4478
397.798	4252
398.27	4145
398.743	4314
399.215	4293
399.687	4407
400.16	4539
400.633	4257
401.105	3917
401.578	4099
402.051	4158
402.523	4090
402.996	4131
403.469	4191
403.942	3951
404.415	4135
404.888	4138
405.361	4049
405.834	3918
406.307	3993
406.78	3926
407.253	4178
407.726	3996
408.199	4129
408.673	4061
409.146	3808
409.619	3920
410.093	3816
410.566	4003
411.04	3801
411.513	3809
411.987	3853
412.461	3868
412.934	3831
413.408	3760
413.882	3643
414.356	3767
414.829	3765
415.303	3869
415.777	3732
416.251	3732
416.725	3841
417.199	3475
417.673	3634
418.148	3497
418.622	3814
419.096	3526
419.57	3773
420.045	3633
420.519	3642
420.993	3764
421.468	3668
421.942	3651
422.417	3678
422.891	3815
423.366	3724
423.841	3741
424.315	3617
424.79	3760
425.265	3703
425.74	3508
426.215	3607
426.689	3560
427.164	3763
427.639	3651
428.114	3787
428.589	3854
429.065	3793
429.54	3678
430.015	3922
430.49	3569
430.965	3692
431.441	3704
431.916	3673
432.392	3605
432.867	3601
433.342	3642
433.818	3583
434.294	3582
434.769	3727
435.245	3554
435.721	3717
436.196	3786
436.672	3537
437.148	3531
437.624	3718
438.1	3905
438.576	3592
439.052	3711
439.528	3782
440.004	3547
440.48	3562
440.956	3615
441.432	3574
441.908	3778
442.385	3750
442.861	3591
443.337	3694
443.814	3548
444.29	3607
444.767	3649
445.243	3784
445.72	3548
446.196	3775
446.673	3817
447.15	3584
447.626	3728
448.103	3628
448.58	3607
449.057	3497
449.534	3715
450.01	3627
450.487	3551
450.964	3421
451.442	3766
451.919	3366
452.396	3446
452.873	3500.5
453.35	3555
453.827	3716
454.305	3399
454.782	3285
455.259	3175
455.737	3433
456.214	3241
456.692	3262
457.169	3291
457.647	3274
458.124	3322
458.602	3442
459.08	3250
459.557	3371
460.035	3422
460.513	3283
460.991	3418
461.469	3217
461.947	3303
462.425	3313
462.903	3230
463.381	3336
463.859	3383
464.337	3354
464.815	3420
465.293	3325
465.772	3285
466.25	3277
466.728	3518
467.207	3254
467.685	3276
468.164	3247
468.642	3114
469.121	3190
469.599	3168
470.078	3170
470.556	3049
471.035	3058
471.514	3077
471.993	3159
472.471	3007
472.95	3215
473.429	3177
473.908	3263
474.387	3395
474.866	3357
475.345	3544
475.824	3389
476.303	3456
476.782	3502
477.262	3505
477.741	3583
478.22	3584
478.7	3594
479.179	3635
479.658	3656
480.138	3682
480.617	3756
481.097	3652
481.576	3743
482.056	3782
482.535	3883
483.015	3930
483.495	4113
483.975	4121
484.454	4245
484.934	4241
485.414	4179
485.894	4260
486.374	4269
486.854	4247
487.334	4218
487.814	4166
488.294	4104
488.774	4000
489.254	3908
489.735	3758
490.215	3735
490.695	3686
491.176	3690
491.656	3532
492.136	3707
492.617	3630
493.097	3653
493.578	3608
494.058	3729
494.539	3744
495.02	3667
495.5	3628
495.981	3720
496.462	3698
496.943	3625
497.423	3646
497.904	3616
498.385	3552
498.866	3566
499.347	3574
499.828	3555
500.309	3404
500.79	3548
501.271	3555
501.753	3592
502.234	3407
502.715	3584
503.196	3510
503.678	3552
504.159	3588
504.64	3498
505.122	3464
505.603	3504
506.085	3486
506.566	3414
507.048	3448
507.53	3437
508.011	3258
508.493	3420
508.975	3355
509.457	3356
509.938	3309
510.42	3332
510.902	3315
511.384	3355
511.866	3346
512.348	3291
512.83	3216
513.312	3222
513.794	3247
514.276	3132
514.759	3169
515.241	3107
515.723	3150
516.206	3041
516.688	3023
517.17	3090
517.653	3008
518.135	2987
518.618	3033
519.1	2981
519.583	2918
520.065	2897
520.548	2875
521.031	2864
521.513	2778
521.996	2849
522.479	2781
522.962	2836
523.445	2739
523.927	2752
524.41	2760
524.893	2719
525.376	2678
525.859	2665
526.343	2693
526.826	2643
527.309	2583
527.792	2672
528.275	2598
528.759	2612
529.242	2591
529.725	2551
530.209	2515
530.692	2509
531.175	2542
531.659	2534
532.142	2520
532.626	2541
533.11	2525
533.593	2526
534.077	2497
534.561	2531
535.044	2505
535.528	2532
536.012	2527
536.496	2484
536.98	2554
537.464	2523
537.948	2480
538.432	2512
538.916	2495
539.4	2524
539.884	2517
540.368	2488
540.852	2556
541.336	2492
541.821	2533
542.305	2537
542.789	2511
543.274	2533
543.758	2514
544.243	2499
544.727	2583
545.211	2574
545.696	2627
546.181	2640
546.665	2639
547.15	2567
547.635	2616
548.119	2551
548.604	2566
549.089	2609
549.574	2627
550.059	2581
550.543	2617
551.028	2592
551.513	2524
551.998	2584
552.483	2630
552.968	2659
553.454	2634
553.939	2765
554.424	2720
554.909	2715
555.394	2725
555.88	2721
556.365	2699
556.85	2687
557.336	2732
557.821	2722
558.307	2803
558.792	2769
559.278	2840
559.763	2834
560.249	2867
560.735	2946
561.22	2993
561.706	3047
562.192	3056
562.677	3095
563.163	3086
563.649	3084
564.135	3101
564.621	3110
565.107	3102
565.593	3182
566.079	3217
566.565	3315
567.051	3393
567.537	3540
568.023	3665
568.51	3884
568.996	4023
569.482	4208
569.968	4361
570.455	4541
570.941	4776
571.428	4884
571.914	5069
572.4	5258
572.887	5387
573.374	5428
573.86	5526
574.347	5577
574.833	5758
575.32	5974
575.807	6135
576.294	6106
576.78	6246
577.267	6252
577.754	6195
578.241	6421
578.728	6643
579.215	6883
579.702	6934.5
580.189	6986
580.676	6695
581.163	6649
581.65	6708
582.137	6819
582.625	6842.5
583.112	6866
583.599	6772
584.086	6690
584.574	6558.5
585.061	6427
585.548	6431
586.036	6286
586.523	6359
587.011	6232
587.498	6105
587.986	5918
588.474	5602
588.961	5640
589.449	5522
589.937	5474
590.424	5503
590.912	5552
591.4	5553
591.888	5604
592.376	5651
592.864	5512
593.352	5637
593.84	5596
594.328	5676
594.816	5753
595.304	5590
595.792	5566
596.28	5557
596.768	5767
597.256	5874
597.745	5936
598.233	6010
598.721	6063
599.209	6145
599.698	6150
600.186	6113
600.675	6196
601.163	6133
601.652	6118
602.14	6048
602.629	5964
603.117	5852
603.606	5917
604.095	6006
604.583	5960
605.072	6090
605.561	6269
606.05	6050
606.539	6114
607.028	6016
607.516	5943
608.005	6033
608.494	5785
608.983	5635
609.472	5578
609.961	5494
610.451	5410
610.94	5238
611.429	5400
611.918	5392
612.407	5345
612.897	5371
613.386	5397
613.875	5426
614.365	5256
614.854	5370
615.343	5183
615.833	5181
616.322	5114
616.812	4994
617.301	4866
617.791	4756
618.281	4544
618.77	4560
619.26	4542
619.75	4398
620.24	4407
620.729	4395
621.219	4423.5
621.709	4452
622.199	4408
622.689	4460
623.179	4375
623.669	4323
624.159	4379
624.649	4358
625.139	4239
625.629	4203
626.119	4230
626.609	4142
627.099	4068
627.59	4004
628.08	3979
628.57	3908
629.061	3871
629.551	3805
630.041	3736
630.532	3735
631.022	3672
631.513	3566
632.003	3505
632.494	3415
632.984	3501
633.475	3445
633.966	3455
634.456	3445
634.947	3460
635.438	3428
635.929	3349
636.419	3421
636.91	3458
637.401	3401
637.892	3449
638.383	3368
638.874	3324
639.365	3285
639.856	3339
640.347	3286
640.838	3289
641.329	3189
641.82	3293
642.311	3280
642.803	3325
643.294	3250
643.785	3307
644.277	3259
644.768	3317
645.259	3241
645.751	3383
646.242	3345
646.734	3439
647.225	3449
647.717	3441
648.208	3464
648.7	3547
649.191	3548
649.683	3603
650.175	3599
650.666	3553
651.158	3536
651.65	3603
652.142	4131
652.633	4864
653.125	5689
653.617	6333
654.109	6655
654.601	6790
655.093	7032
655.585	6962
656.077	7107
656.569	6952
657.061	6869
657.553	6564
658.046	5609
658.538	4832
659.03	4052
659.522	3851
660.015	3572
660.507	3495
660.999	3470
661.492	3487
661.984	3428
662.476	3428
662.969	3523
663.461	3483
663.954	3474
664.446	3501
664.939	3488
665.432	3527
665.924	3492
666.417	3511
666.91	3547
667.402	3501
667.895	3563
668.388	3606
668.881	3650
