262.74	1931
263.199	1932
263.658	1900
264.117	1872
264.576	1869
265.035	1886
265.494	1939
265.953	1941
266.412	1949
266.871	1921
267.33	1905
267.79	1930
268.249	1908
268.708	1883
269.168	1892
269.627	1918
270.087	1910
270.546	1916
271.006	1909
271.466	1880
271.926	1894
272.385	1870
272.845	1927
273.305	1952
273.765	1885
274.225	1922
274.685	1936
275.145	1929
275.605	1858
276.065	1910
276.526	1936
276.986	1947
277.446	1931
277.907	1939
278.367	1956
278.828	1961
279.288	1921
279.749	2010
280.209	2008
280.67	1990
281.131	2019
281.592	2051
282.052	2057
282.513	2114
282.974	2079
283.435	2099
283.896	2181
284.357	2180
284.818	2134
285.28	2108
285.741	2147
286.202	2093
286.663	2205
287.125	2190
287.586	2228
288.048	2329
288.509	2293
288.971	2319
289.432	2344
289.894	2320
290.356	2351
290.818	2295
291.279	2326
291.741	2372
292.203	2372
292.665	2353
293.127	2404
293.589	2382
294.051	2466
294.513	2429
294.976	2431
295.438	2470
295.9	2440
296.363	2478
296.825	2523
297.287	2573
297.75	2616
298.212	2571
298.675	2540
299.138	2614
299.6	2595
300.063	2596
300.526	2640
300.989	2741
301.452	2789
301.914	2732
302.377	2823
302.84	2766
303.304	2887
303.767	2944
304.23	2962
304.693	2954
305.156	2930
305.62	3010
306.083	3063
306.546	3086
307.01	3109
307.473	3132
307.937	3142
308.4	3148
308.864	3120
309.328	3168
309.792	3093
310.255	3174
310.719	3226
311.183	3220
311.647	3253
312.111	3264
312.575	3256
313.039	3321
313.503	3359
313.967	3349
314.432	3393
314.896	3323
315.36	3350
315.825	3401
316.289	3368
316.753	3458
317.218	3521
317.683	3482
318.147	3522
318.612	3521
319.076	3537
319.541	3527
320.006	3592
320.471	3558
320.936	3488
321.401	3478
321.866	3535
322.331	3535
322.796	3530
323.261	3576
323.726	3524
324.191	3480
324.656	3509
325.122	3531
325.587	3513
326.053	3541
326.518	3525
326.983	3495
327.449	3548
327.915	3563
328.38	3550
328.846	3567
329.312	3539
329.777	3609
330.243	3541
330.709	3452
331.175	3584
331.641	3594
332.107	3721
332.573	3804
333.039	3734
333.505	3697
333.972	3673
334.438	3856
334.904	3809
335.37	3810
335.837	3786
336.303	3778
336.77	3893
337.236	3872
337.703	3792
338.169	3928
338.636	3903
339.103	3969
339.569	3971
340.036	3964
340.503	3906
340.97	3918
341.437	3969
341.904	4048
342.371	4071
342.838	4041
343.305	3995
343.772	3998
344.24	3927
344.707	3955
345.174	3950
345.641	3880
346.109	3916
346.576	3907
347.044	3776
347.511	3858
347.979	3767
348.447	3912
348.914	3913
349.382	3825
349.85	3805
350.318	3835
350.785	3809
351.253	3960
351.721	3769
352.189	3907
352.657	3821
353.125	3759
353.594	3871
354.062	3905
354.53	3850
354.998	3824
355.466	3808
355.935	3849
356.403	3741
356.872	3777
357.34	3891
357.809	3792
358.277	3923
358.746	3897
359.215	3947
359.683	3896
360.152	4004
360.621	3955
361.09	4015
361.559	4030
362.028	4005
362.497	4061
362.966	3984
363.435	3981
363.904	4262
364.373	4063
364.842	4067
365.312	4174
365.781	4070
366.25	4176
366.72	4162
367.189	4203
367.658	4194
368.128	4284
368.598	4249
369.067	4292
369.537	4223
370.007	4217
370.476	4271
370.946	4143
371.416	4305
371.886	4125
372.356	4181
372.826	4209
373.296	4184
373.766	4166
374.236	4179
374.706	4197
375.176	4111
375.647	4140
376.117	4104
376.587	4144
377.058	4232
377.528	4198
377.998	4234
378.469	4264
378.94	4313
379.41	4212
379.881	4233
380.351	4211
380.822	4148
381.293	4183
381.764	4178
382.235	4145
382.706	4030
383.177	3970
383.648	4267
384.119	4189
384.59	4155
385.061	4119
385.532	4130
386.003	4243
386.474	4004
386.946	4053
387.417	4276
387.888	4110
388.36	4006
388.831	4068
389.303	4164
389.774	4000
390.246	4226
390.718	4109
391.189	3979
391.661	4269
392.133	4020
392.605	4071
393.077	3927
393.549	4189
394.021	4380
394.493	4102
394.965	4155
395.437	4002
395.909	3990
396.381	4307
396.853	3933
397.325	4401
397.798	4183
398.27	4065
398.743	4230
399.215	4215
399.687	4319
400.16	4460
400.633	4180
401.105	3835
401.578	4016
402.051	4076
402.523	4016
402.996	4050
403.469	4117
403.942	3879
404.415	4067
404.888	4062
405.361	3980
405.834	3855
406.307	3924
406.78	3851
407.253	4094
407.726	3918
408.199	4047
408.673	3982
409.146	3724
409.619	3844
410.093	3736
410.566	3924
411.04	3718
411.513	3740
411.987	3774
412.461	3795
412.934	3755
413.408	3690
413.882	3578
414.356	3697
414.829	3698
415.303	3793
415.777	3668
416.251	3666
416.725	3766
417.199	3405
417.673	3575
418.148	3436
418.622	3742
419.096	3456
419.57	3702
420.045	3571
420.519	3580
420.993	3688
421.468	3588
421.942	3586
422.417	3611
422.891	3753
423.366	3660
423.841	3672
424.315	3546
424.79	3691
425.265	3635
425.74	3447
426.215	3544
426.689	3497
427.164	3680
427.639	3575
428.114	3719
428.589	3777
429.065	3727
429.54	3617
430.015	3845
430.49	3493
430.965	3626
431.441	3627
431.916	3599
432.392	3540
432.867	3532
433.342	3572
433.818	3517
434.294	3520
434.769	3662
435.245	3480
435.721	3644
436.196	3700
436.672	3472
437.148	3468
437.624	3644.5
438.1	3821
438.576	3526
439.052	3636
439.528	3700
440.004	3481
440.48	3501
440.956	3542
441.432	3503
441.908	3707
442.385	3680
442.861	3524
443.337	3629
443.814	3473
444.29	3540
444.767	3581
445.243	3722
445.72	3488
446.196	3708
446.673	3745
447.15	3509
447.626	3659
448.103	3559
448.58	3538
449.057	3423
449.534	3653
450.01	3553
450.487	3491
450.964	3366
451.442	3687
451.919	3301
452.396	3374
452.873	3428
453.35	3482
453.827	3649
454.305	3330
454.782	3227
455.259	3129
455.737	3370
456.214	3188
456.692	3206
457.169	3224
457.647	3206
458.124	3268
458.602	3370
459.08	3183
459.557	3304
460.035	3355
460.513	3225
460.991	3356
461.469	3166
461.947	3246
462.425	3243
462.903	3176
463.381	3297
463.859	3330
464.337	3295
464.815	3356
465.293	3261
465.772	3226
466.25	3210
466.728	3452
467.207	3192
467.685	3226
468.164	3187
468.642	3054
469.121	3131
469.599	3107
470.078	3113
470.556	2993
471.035	2998
471.514	3021
471.993	3101
472.471	2947
472.95	3161
473.429	3111
473.908	3203
474.387	3337
474.866	3290
475.345	3473
475.824	3335
476.303	3379
476.782	3452
477.262	3441
477.741	3530
478.22	3521
478.7	3535
479.179	3572
479.658	3590
480.138	3615
480.617	3681
481.097	3587
481.576	3679
482.056	3712
482.535	3813
483.015	3859
483.495	4043
483.975	4047
484.454	4172
484.934	4166
485.414	4118
485.894	4187
486.374	4190
486.854	4183
487.334	4145
487.814	4080
488.294	4024
488.774	3927
489.254	3842
489.735	3699
490.215	3682
490.695	3620
491.176	3631
491.656	3476
492.136	3637
492.617	3567
493.097	3585
493.578	3561
494.058	3660
494.539	3686
495.02	3600
495.5	3574
495.981	3653
496.462	3632
496.943	3560
497.423	3581
497.904	3558
498.385	3490
498.866	3505
499.347	3517
499.828	3498
500.309	3346
500.79	3478
501.271	3503
501.753	3527
502.234	3350
502.715	3517
503.196	3450
503.678	3502
504.159	3528
504.64	3438
505.122	3403
505.603	3438
506.085	3424
506.566	3366
507.048	3388
507.53	3382
508.011	3196
508.493	3377
508.975	3306
509.457	3296
509.938	3251
510.42	3270
510.902	3265
511.384	3307
511.866	3289
512.348	3243
512.83	3156
513.312	3174
513.794	3195
514.276	3078
514.759	3127
515.241	3054
515.723	3085
516.206	2987
516.688	2976
517.17	3049
517.653	2959
518.135	2947
518.618	2991
519.1	2940
519.583	2870
520.065	2854
520.548	2824
521.031	2826
521.513	2728
521.996	2801
522.479	2743
522.962	2792
523.445	2695
523.927	2711
524.41	2717
524.893	2676
525.376	2651
525.859	2620
526.343	2648
526.826	2603
527.309	2535
527.792	2629
528.275	2558
528.759	2590
529.242	2550
529.725	2513
530.209	2478
530.692	2468
531.175	2505
531.659	2495
532.142	2485
532.626	2497
533.11	2491
533.593	2484
534.077	2456
534.561	2498
535.044	2465
535.528	2501
536.012	2497
536.496	2453
536.98	2513
537.464	2488
537.948	2449
538.432	2475
538.916	2457
539.4	2496
539.884	2488
540.368	2448
540.852	2529
541.336	2465
541.821	2508
542.305	2496
542.789	2472
543.274	2513
543.758	2478
544.243	2465
544.727	2552
545.211	2548
545.696	2583
546.181	2612
546.665	2602
547.15	2531
547.635	2590
548.119	2523
548.604	2532
549.089	2582
549.574	2599
550.059	2544
550.543	2579
551.028	2555
551.513	2493
551.998	2552
552.483	2598
552.968	2621
553.454	2597
553.939	2728
554.424	2683
554.909	2675
555.394	2679
555.88	2686
556.365	2672
556.85	2647
557.336	2699
557.821	2682
558.307	2766
558.792	2733
559.278	2805
559.763	2797
560.249	2836
560.735	2907
561.22	2950
561.706	3005
562.192	3009
562.677	3053
563.163	3049
563.649	3043
564.135	3056
564.621	3071
565.107	3054
565.593	3133
566.079	3178
566.565	3275
567.051	3353
567.537	3491
568.023	3615
568.51	3836
568.996	3965
569.482	4151
569.968	4301
570.455	4485
570.941	4708
571.428	4813
571.914	4994
572.4	5193
572.887	5317
573.374	5351
573.86	5448
574.347	5508
574.833	5689
575.32	5890
575.807	6054
576.294	6028
576.78	6171
577.267	6165
577.754	6122
578.241	6332
578.728	6556
579.215	6783
579.702	6835.5
580.189	6888
580.676	6608
581.163	6553
581.65	6629
582.137	6731
582.625	6758.5
583.112	6786
583.599	6678
584.086	6602
584.574	6477
585.061	6352
585.548	6345
586.036	6214
586.523	6285
587.011	6142
587.498	6016
587.986	5843
588.474	5549
588.961	5573
589.449	5449
589.937	5399
590.424	5439
590.912	5474
591.4	5484
591.888	5541
592.376	5584
592.864	5459
593.352	5573
593.84	5530
594.328	5597
594.816	5690
595.304	5526
595.792	5491
596.28	5493
596.768	5694
597.256	5810
597.745	5861
598.233	5943
598.721	5990
599.209	6074
599.698	6087
600.186	6030
600.675	6119
601.163	6048
601.652	6034
602.14	5964
602.629	5906
603.117	5774
603.606	5835
604.095	5944
604.583	5886
605.072	6007
605.561	6200
606.05	5967
606.539	6042
607.028	5936
607.516	5868
608.005	5958
608.494	5708
608.983	5576
609.472	5520
609.961	5428
610.451	5354
610.94	5185
611.429	5352
611.918	5339
612.407	5280
612.897	5310
613.386	5340
613.875	5372
614.365	5192
614.854	5308
615.343	5136
615.833	5123
616.322	5054
616.812	4934
617.301	4820
617.791	4710
618.281	4487
618.77	4509
619.26	4491
619.75	4365
620.24	4356
620.729	4354
621.219	4381.5
621.709	4409
622.199	4365
622.689	4412
623.179	4328
623.669	4280
624.159	4335
624.649	4307
625.139	4190
625.629	4158
626.119	4182
626.609	4101
627.099	4027
627.59	3957
628.08	3926
628.57	3872
629.061	3838
629.551	3763
630.041	3699
630.532	3689
631.022	3644
631.513	3526
632.003	3465
632.494	3385
632.984	3462
633.475	3410
633.966	3419
634.456	3405
634.947	3418
635.438	3396
635.929	3317
636.419	3390
636.91	3415
637.401	3366
637.892	3419
638.383	3327
638.874	3295
639.365	3254
639.856	3310
640.347	3254
640.838	3258
641.329	3158
641.82	3263
642.311	3242
642.803	3287
643.294	3228
643.785	3273
644.277	3230
644.768	3289
645.259	3213
645.751	3352
646.242	3303
646.734	3395
647.225	3417
647.717	3399
648.208	3434
648.7	3520
649.191	3521
649.683	3571
650.175	3569
650.666	3516
651.158	3500
651.65	3563
652.142	4075
652.633	4821
653.125	5632
653.617	6274
654.109	6575
654.601	6708
655.093	6940
655.585	6880
656.077	7047
656.569	6881
657.061	6798
657.553	6495
658.046	5546
658.538	4782
659.03	4014
659.522	3814
660.015	3537
660.507	3450
660.999	3441
661.492	3454
661.984	3392
662.476	3395
662.969	3495
663.461	3450
663.954	3447
664.446	3471
664.939	3455
665.432	3485
665.924	3466
666.417	3470
666.91	3517
667.402	3468
667.895	3528
668.388	3565
668.881	3610
