575.807	5336
576.294	5306
576.78	5424
577.267	5420
577.754	5386
578.241	5585
578.728	5769
579.215	5976
579.702	6019.5
580.189	6063
580.676	5812
581.163	5770
581.65	5838
582.137	5936
582.625	5959.5
583.112	5983
583.599	5882
584.086	5810
584.574	5706
585.061	5602
585.548	5601
586.036	5471
586.523	5531
587.011	5421
587.498	5312
587.986	5147
588.474	4883
588.961	4920
589.449	4812
589.937	4763
590.424	4806
590.912	4843
591.4	4842
591.888	4886
592.376	4935
592.864	4799
593.352	4923
593.84	4886
594.328	4958
594.816	5025
595.304	4886
595.792	4863
596.28	4854
596.768	5039
597.256	5132
597.745	5178
598.233	5250
598.721	5292
599.209	5363
599.698	5374
600.186	5346
600.675	5397
601.163	5360
601.652	5343
602.14	5287
602.629	5222
603.117	5124
603.606	5169
604.095	5264
604.583	5211
605.072	5322
605.561	5485
606.05	5291
606.539	5350
607.028	5261
607.516	5208
608.005	5290
608.494	5067
608.983	4957
609.472	4901
609.961	4822
610.451	4765
610.94	4618
611.429	4760
611.918	4747
612.407	4704
612.897	4727.5
613.386	4751
613.875	4786
614.365	4625
614.854	4727
615.343	4569
615.833	4554
616.322	4500
616.812	4391
617.301	4283
617.791	4200
618.281	3994
618.77	4032
619.26	3998
619.75	3885
620.24	3895
620.729	3880
621.219	3908.5
621.709	3937
622.199	3891
622.689	3943
623.179	3859
623.669	3833
624.159	3865
624.649	3855
625.139	3739
625.629	3711
626.119	3747
626.609	3666
627.099	3608
627.59	3545
628.08	3519
628.57	3467
629.061	3442
629.551	3382
630.041	3315
630.532	3305
631.022	3264
631.513	3162
632.003	3108
632.494	3023
632.984	3116
633.475	3064
633.966	3068
634.456	3058
634.947	3067
635.438	3048
635.929	2972
636.419	3049
636.91	3067
637.401	3025
637.892	3076
638.383	2989
638.874	2961
639.365	2920
639.856	2978
640.347	2926
640.838	2931
641.329	2823
641.82	2943
642.311	2918
642.803	2962
643.294	2898
643.785	2954
644.277	2912
644.768	2959
645.259	2892
645.751	3016
646.242	2977
646.734	3061
647.225	3071
647.717	3073
648.208	3091
648.7	3160
649.191	3158
649.683	3215
650.175	3210
650.666	3175
651.158	3154
651.65	3201
652.142	3676
652.633	4349
653.125	5063
653.617	5613
654.109	5883
654.601	6011
655.093	6201
655.585	6142
656.077	6276
656.569	6143
657.061	6096
657.553	5814
658.046	4959
658.538	4281
659.03	3600
659.522	3436
660.015	3180
660.507	3111
660.999	3099
661.492	3122
661.984	3052
662.476	3072
662.969	3156
663.461	3114
663.954	3112
664.446	3131
664.939	3119
665.432	3155
665.924	3128
666.417	3143
666.91	3173
667.402	3140
667.895	3194
668.388	3223
668.881	3258
