299.138	2608
299.6	2603
300.063	2592
300.526	2645
300.989	2746
301.452	2791
301.914	2739
302.377	2828
302.84	2763
303.304	2892
303.767	2957
304.23	2971
304.693	2969
305.156	2947
305.62	3019
306.083	3079
306.546	3104
307.01	3123
307.473	3149
307.937	3155
308.4	3170
308.864	3133
309.328	3191
309.792	3105
310.255	3195
310.719	3246
311.183	3241
311.647	3265
312.111	3287
312.575	3280
313.039	3350
313.503	3375
313.967	3362
314.432	3403
314.896	3337
315.36	3366
315.825	3414
316.289	3384
316.753	3479
317.218	3544
317.683	3493
318.147	3540
318.612	3543
319.076	3559
319.541	3546
320.006	3613
320.471	3579
320.936	3503
321.401	3499
321.866	3567
322.331	3560
322.796	3557
323.261	3595
323.726	3538
324.191	3506
324.656	3528
325.122	3554
325.587	3526
326.053	3561
326.518	3551
326.983	3507
327.449	3578
327.915	3589
328.38	3578
328.846	3591
329.312	3558
329.777	3622
330.243	3562
330.709	3465
331.175	3618
331.641	3617
332.107	3742
332.573	3819
333.039	3757
333.505	3715
333.972	3683
334.438	3892
334.904	3827
335.37	3834
335.837	3800
336.303	3790
336.77	3922
337.236	3895
337.703	3814
338.169	3940
338.636	3925
339.103	3983
339.569	3983
340.036	3990
340.503	3943
340.97	3952
341.437	3995
341.904	4080
342.371	4091
342.838	4059
343.305	4025
343.772	4019
344.24	3942
344.707	3985
345.174	3980
345.641	3913
346.109	3940
346.576	3918
347.044	3797
347.511	3891
347.979	3797
348.447	3941
348.914	3931
349.382	3856
349.85	3831
350.318	3855
350.785	3844
351.253	3990
351.721	3791
352.189	3929
352.657	3844
353.125	3785
353.594	3894
354.062	3929
354.53	3871
354.998	3846
355.466	3839
355.935	3868
356.403	3770
356.872	3793
357.34	3921
357.809	3803
358.277	3929
358.746	3916
359.215	3977
359.683	3916
360.152	4016
360.621	3975
361.09	4032
361.559	4053
362.028	4024
362.497	4087
362.966	4006
363.435	4006
363.904	4287
364.373	4099
364.842	4090
365.312	4192
365.781	4096
366.25	4198
366.72	4179
367.189	4222
367.658	4206
368.128	4295
368.598	4284
369.067	4316
369.537	4255
370.007	4238
370.476	4296
370.946	4162
371.416	4335
371.886	4145
372.356	4206
372.826	4241
373.296	4198
373.766	4194
374.236	4205
374.706	4221
375.176	4145
375.647	4174
376.117	4126
376.587	4175
377.058	4254
377.528	4220
377.998	4259
378.469	4288
378.94	4343
379.41	4236
379.881	4260
380.351	4230
380.822	4176
381.293	4218
381.764	4201
382.235	4169
382.706	4063
383.177	3988
383.648	4296
384.119	4209
384.59	4175
385.061	4139
385.532	4158
386.003	4270
386.474	4030
386.946	4074
387.417	4311
387.888	4130
388.36	4028
388.831	4089
389.303	4197
389.774	4030
390.246	4239
390.718	4129
391.189	4006
391.661	4286
392.133	4043
392.605	4099
393.077	3934
393.549	4224
394.021	4412
394.493	4135
394.965	4178
395.437	4023
395.909	4010
396.381	4326
396.853	3948
397.325	4414
397.798	4204
398.27	4091
398.743	4256
399.215	4235
399.687	4354
400.16	4480
400.633	4191
401.105	3881
401.578	4043
402.051	4106
402.523	4039
402.996	4067
403.469	4137
403.942	3905
404.415	4084
404.888	4077
405.361	3997
405.834	3877
406.307	3943
406.78	3863
407.253	4112
407.726	3934
408.199	4070
408.673	3997
409.146	3751
409.619	3870
410.093	3759
410.566	3953
411.04	3749
411.513	3763
411.987	3803
412.461	3811
412.934	3775
413.408	3712
413.882	3600
414.356	3719
414.829	3715
415.303	3813
415.777	3686
416.251	3686
416.725	3792
417.199	3432
417.673	3593
418.148	3460
418.622	3767
419.096	3472
419.57	3725
420.045	3587
420.519	3593
420.993	3713
421.468	3613
421.942	3614
422.417	3630
422.891	3758
423.366	3671
423.841	3689
424.315	3570
424.79	3701
425.265	3643
425.74	3462
426.215	3563
426.689	3516
427.164	3702
427.639	3599
428.114	3738
428.589	3792
429.065	3748
429.54	3627
430.015	3870
430.49	3524
430.965	3641
431.441	3645
431.916	3622
432.392	3560
432.867	3548
433.342	3591
433.818	3544
434.294	3542
434.769	3686
435.245	3508
435.721	3663
436.196	3727
436.672	3490
437.148	3487
437.624	3668
438.1	3849
438.576	3550
439.052	3662
439.528	3735
440.004	3507
440.48	3515
440.956	3561
441.432	3523
441.908	3724
442.385	3701
442.861	3540
443.337	3648
443.814	3496
444.29	3545
444.767	3611
445.243	3732
445.72	3504
446.196	3724
446.673	3766
447.15	3533
447.626	3678
448.103	3568
448.58	3557
449.057	3453
449.534	3665
450.01	3580
450.487	3499
450.964	3382
451.442	3706
451.919	3324
452.396	3394
452.873	3450
453.35	3506
453.827	3667
454.305	3344
454.782	3239
455.259	3140
455.737	3393
456.214	3200
456.692	3223
457.169	3240
457.647	3226
458.124	3281
458.602	3392
459.08	3212
459.557	3324
460.035	3366
460.513	3240
460.991	3371
461.469	3181
461.947	3259
462.425	3273
462.903	3192
463.381	3304
463.859	3338
464.337	3311
464.815	3376
465.293	3281
465.772	3238
466.25	3229
466.728	3471
467.207	3197
467.685	3237
468.164	3199
468.642	3075
469.121	3149
469.599	3116
470.078	3126
470.556	3008
471.035	3018
471.514	3036
471.993	3114
472.471	2967
472.95	3169
473.429	3126
473.908	3213
474.387	3350
474.866	3309
475.345	3490
475.824	3347
476.303	3399
476.782	3463
477.262	3457
477.741	3543
478.22	3539
478.7	3547
479.179	3584
479.658	3610
480.138	3633
480.617	3693
481.097	3602
481.576	3709
482.056	3726
482.535	3830
483.015	3882
483.495	4061
483.975	4063
484.454	4193
484.934	4184
485.414	4126
485.894	4200
486.374	4213
486.854	4200
487.334	4161
487.814	4105
488.294	4043
488.774	3940
489.254	3857
489.735	3710
490.215	3678
490.695	3638
491.176	3643
491.656	3480
492.136	3659
492.617	3577
493.097	3600
493.578	3568
494.058	3672
494.539	3703
495.02	3614
495.5	3584
495.981	3673
496.462	3645
496.943	3583
497.423	3604
497.904	3573
498.385	3497
498.866	3508
499.347	3531
499.828	3510
500.309	3365
500.79	3496
501.271	3509
501.753	3541
502.234	3362
502.715	3534
503.196	3465
503.678	3505
504.159	3532
504.64	3449
505.122	3408
505.603	3454
506.085	3438
506.566	3384
507.048	3395
507.53	3388
508.011	3212
508.493	3387
508.975	3320
509.457	3308
509.938	3273
510.42	3289
510.902	3270
511.384	3308
511.866	3293
512.348	3245
512.83	3164
513.312	3178
513.794	3201
514.276	3085
514.759	3131
515.241	3068
515.723	3103
516.206	2997
516.688	2989
517.17	3054
517.653	2967
518.135	2949
518.618	2994
519.1	2948
519.583	2875
520.065	2861
520.548	2837
521.031	2827
521.513	2739
521.996	2807
522.479	2747
522.962	2797
523.445	2702
523.927	2718
524.41	2717
524.893	2686
525.376	2644
525.859	2635
526.343	2652
526.826	2606
527.309	2543
527.792	2635
528.275	2562
528.759	2583
529.242	2558
529.725	2514
530.209	2486
530.692	2469
531.175	2508
531.659	2508
532.142	2496
532.626	2508
533.11	2499
533.593	2489
534.077	2462
534.561	2498
535.044	2472
535.528	2504
536.012	2491
536.496	2429
536.98	2513
537.464	2489
537.948	2448
538.432	2483
538.916	2459
539.4	2500
539.884	2490
540.368	2452
540.852	2524
541.336	2461
541.821	2506
542.305	2500
542.789	2478
543.274	2510
543.758	2477
544.243	2473
544.727	2553
545.211	2548
545.696	2592
546.181	2608
546.665	2605
547.15	2525
547.635	2580
548.119	2521
548.604	2530
549.089	2586
549.574	2609
550.059	2543
550.543	2582
551.028	2561
551.513	2495
551.998	2547
552.483	2601
552.968	2627
553.454	2598
553.939	2729
554.424	2686
554.909	2683
555.394	2694
555.88	2685
556.365	2674
556.85	2655
557.336	2697
557.821	2681
558.307	2764
558.792	2741
559.278	2808
559.763	2808
560.249	2834
560.735	2910
561.22	2961
561.706	3002
562.192	3023
562.677	3055
563.163	3055
563.649	3046
564.135	3057
564.621	3066
565.107	3067
565.593	3145
566.079	3175
566.565	3274
567.051	3347
567.537	3493
568.023	3621
568.51	3822
568.996	3974
569.482	4153
569.968	4304
570.455	4498
570.941	4708
571.428	4830
571.914	5002
572.4	5195
572.887	5317
573.374	5354
573.86	5453
574.347	5514
574.833	5695
575.32	5885
575.807	6048
576.294	6031
576.78	6157
577.267	6154
577.754	6102
578.241	6331
578.728	6565
579.215	6777
579.702	6832
580.189	6887
580.676	6614
581.163	6552
581.65	6623
582.137	6742
582.625	6760.5
583.112	6779
583.599	6683
584.086	6603
584.574	6474.5
585.061	6346
585.548	6353
586.036	6200
586.523	6286
587.011	6143
587.498	6031
587.986	5841
588.474	5539
588.961	5570
589.449	5451
589.937	5396
590.424	5433
590.912	5485
591.4	5485
591.888	5521
592.376	5587
592.864	5445
593.352	5568
593.84	5539
594.328	5603
594.816	5687
595.304	5526
595.792	5486
596.28	5482
596.768	5683
597.256	5801
597.745	5852
598.233	5942
598.721	5984
599.209	6075
599.698	6078
600.186	6035
600.675	6104
601.163	6045
601.652	6035
602.14	5970
602.629	5897
603.117	5783
603.606	5831
604.095	5935
604.583	5889
605.072	6006
605.561	6185
606.05	5975
606.539	6050
607.028	5939
607.516	5864
608.005	5962
608.494	5701
608.983	5578
609.472	5513
609.961	5427
610.451	5346
610.94	5175
611.429	5342
611.918	5329
612.407	5279
612.897	5308.5
613.386	5338
613.875	5363
614.365	5190
614.854	5309
615.343	5129
615.833	5112
616.322	5048
616.812	4933
617.301	4797
617.791	4706
618.281	4482
618.77	4509
619.26	4480
619.75	4351
620.24	4351
620.729	4350
621.219	4375
621.709	4400
622.199	4355
622.689	4409
623.179	4329
623.669	4281
624.159	4326
624.649	4306
625.139	4191
625.629	4153
626.119	4184
626.609	4097
627.099	4029
627.59	3951
628.08	3922
628.57	3864
629.061	3837
629.551	3759
630.041	3696
630.532	3682
631.022	3630
631.513	3521
632.003	3462
632.494	3372
632.984	3466
633.475	3409
633.966	3411
634.456	3397
634.947	3413
635.438	3391
635.929	3317
636.419	3384
636.91	3415
637.401	3363
637.892	3416
638.383	3324
638.874	3291
639.365	3257
639.856	3307
640.347	3252
640.838	3247
641.329	3151
641.82	3265
642.311	3246
642.803	3287
643.294	3226
643.785	3273
644.277	3222
644.768	3287
645.259	3206
645.751	3348
646.242	3300
646.734	3392
647.225	3414
647.717	3409
648.208	3426
648.7	3500
649.191	3504
649.683	3570
650.175	3571
650.666	3520
651.158	3502
651.65	3558
652.142	4082
652.633	4821
653.125	5624
653.617	6267
654.109	6558
654.601	6707
655.093	6942
655.585	6885
656.077	7044
656.569	6868
657.061	6795
657.553	6488
658.046	5531
658.538	4757
659.03	4000
659.522	3806
660.015	3514
660.507	3438
660.999	3432
661.492	3448
661.984	3393
662.476	3390
662.969	3485
663.461	3441
663.954	3433
664.446	3470
664.939	3452
665.432	3486
665.924	3457
666.417	3476
666.91	3510
667.402	3463
667.895	3521
668.388	3560
668.881	3603
