321.401	3537
321.866	3602
322.331	3597
322.796	3593
323.261	3630
323.726	3593
324.191	3538
324.656	3573
325.122	3589
325.587	3566
326.053	3599
326.518	3593
326.983	3546
327.449	3604
327.915	3632
328.38	3620
328.846	3628
329.312	3602
329.777	3668
330.243	3609
330.709	3510
331.175	3649
331.641	3649
332.107	3786
332.573	3862
333.039	3797
333.505	3753
333.972	3730
334.438	3925
334.904	3874
335.37	3879
335.837	3854
336.303	3853
336.77	3965
337.236	3935
337.703	3862
338.169	3999
338.636	3972
339.103	4028
339.569	4040
340.036	4047
340.503	3982
340.97	3992
341.437	4045
341.904	4130
342.371	4142
342.838	4115
343.305	4075
343.772	4070
344.24	3996
344.707	4025
345.174	4025
345.641	3960
346.109	3995
346.576	3978
347.044	3831
347.511	3939
347.979	3844
348.447	3988
348.914	3980
349.382	3896
349.85	3879
350.318	3897
350.785	3897
351.253	4039
351.721	3839
352.189	3975
352.657	3891
353.125	3834
353.594	3939
354.062	3985
354.53	3922
354.998	3891
355.466	3889
355.935	3915
356.403	3815
356.872	3849
357.34	3966
357.809	3856
358.277	3987
358.746	3969
359.215	4021
359.683	3961
360.152	4067
360.621	4032
361.09	4086
361.559	4111
362.028	4082
362.497	4135
362.966	4054
363.435	4061
363.904	4346
364.373	4150
364.842	4142
365.312	4249
365.781	4143
366.25	4249
366.72	4235
367.189	4277
367.658	4265
368.128	4367
368.598	4336
369.067	4368
369.537	4306
370.007	4305
370.476	4352
370.946	4222
371.416	4386
371.886	4197
372.356	4261
372.826	4297
373.296	4260
373.766	4243
374.236	4261
374.706	4264
375.176	4191
375.647	4226
376.117	4177
376.587	4230
377.058	4318
377.528	4278
377.998	4313
378.469	4336
378.94	4398
379.41	4294
379.881	4319
380.351	4290
380.822	4228
381.293	4273
381.764	4254
382.235	4225
382.706	4118
383.177	4044
383.648	4355
384.119	4260
384.59	4232
385.061	4197
385.532	4211
386.003	4324
386.474	4092
386.946	4131
387.417	4358
387.888	4195
388.36	4091
388.831	4150
389.303	4245
389.774	4084
390.246	4310
390.718	4190
391.189	4053
391.661	4343
392.133	4102
392.605	4150
393.077	4002
393.549	4274
394.021	4476
394.493	4181
394.965	4236
395.437	4078
395.909	4059
396.381	4379
396.853	3996
397.325	4484
397.798	4262
398.27	4142
398.743	4311
399.215	4293
399.687	4399
400.16	4541
400.633	4249
401.105	3920
401.578	4097
402.051	4153
402.523	4096
402.996	4127
403.469	4186
403.942	3956
404.415	4139
404.888	4138
405.361	4063
405.834	3930
406.307	3991
406.78	3930
407.253	4178
407.726	3995
408.199	4122
408.673	4059
409.146	3805
409.619	3923
410.093	3814
410.566	3999
411.04	3800
411.513	3810
411.987	3857
412.461	3877
412.934	3829
413.408	3767
413.882	3652
414.356	3764
414.829	3768
415.303	3882
415.777	3734
416.251	3739
416.725	3846
417.199	3471
417.673	3649
418.148	3509
418.622	3814
419.096	3521
419.57	3764
420.045	3653
420.519	3650
420.993	3767
421.468	3664
421.942	3658
422.417	3676
422.891	3817
423.366	3728
423.841	3745
424.315	3622
424.79	3760
425.265	3703
425.74	3514
426.215	3613
426.689	3561
427.164	3768
427.639	3650
428.114	3794
428.589	3850
429.065	3804
429.54	3686
430.015	3925
430.49	3569
430.965	3695
431.441	3698
431.916	3662
432.392	3616
432.867	3604
433.342	3638
433.818	3588
434.294	3589
434.769	3739
435.245	3559
435.721	3721
436.196	3775
436.672	3537
437.148	3535
437.624	3722.5
438.1	3910
438.576	3591
439.052	3710
439.528	3781
440.004	3551
440.48	3564
440.956	3611
441.432	3572
441.908	3769
442.385	3757
442.861	3592
443.337	3707
443.814	3551
444.29	3605
444.767	3659
445.243	3787
445.72	3557
446.196	3784
446.673	3818
447.15	3592
447.626	3727
448.103	3624
448.58	3612
449.057	3501
449.534	3714
450.01	3626
450.487	3557
450.964	3425
451.442	3760
451.919	3368
452.396	3449
452.873	3504
453.35	3559
453.827	3725
454.305	3395
454.782	3296
455.259	3181
455.737	3437
456.214	3241
456.692	3269
457.169	3291
457.647	3278
458.124	3334
458.602	3437
459.08	3255
459.557	3373
460.035	3426
460.513	3292
460.991	3417
461.469	3223
461.947	3314
462.425	3323
462.903	3243
463.381	3354
463.859	3391
464.337	3351
464.815	3424
465.293	3330
465.772	3286
466.25	3280
466.728	3517
467.207	3247
467.685	3280
468.164	3254
468.642	3121
469.121	3188
469.599	3167
470.078	3178
470.556	3051
471.035	3061
471.514	3089
471.993	3167
472.471	3009
472.95	3222
473.429	3171
473.908	3258
474.387	3395
474.866	3353
475.345	3543
475.824	3388
476.303	3450
476.782	3516
477.262	3504
477.741	3599
478.22	3594
478.7	3596
479.179	3637
479.658	3657
480.138	3676
480.617	3749
481.097	3651
481.576	3752
482.056	3782
482.535	3881
483.015	3927
483.495	4124
483.975	4117
484.454	4245
484.934	4245
485.414	4193
485.894	4257
486.374	4265
486.854	4249
487.334	4227
487.814	4173
488.294	4099
488.774	3994
489.254	3915
489.735	3764
490.215	3742
490.695	3680
491.176	3694
491.656	3533
492.136	3713
492.617	3631
493.097	3648
493.578	3619
494.058	3725
494.539	3748
495.02	3665
495.5	3635
495.981	3722
496.462	3700
496.943	3628
497.423	3645
497.904	3626
498.385	3546
498.866	3566
499.347	3573
499.828	3557
500.309	3407
500.79	3546
501.271	3554
501.753	3588
502.234	3408
502.715	3587
503.196	3516
503.678	3558
504.159	3579
504.64	3501
505.122	3456
505.603	3499
506.085	3483
506.566	3424
507.048	3447
507.53	3436
508.011	3260
508.493	3429
508.975	3357
509.457	3354
509.938	3302
510.42	3324
510.902	3314
511.384	3359
511.866	3338
512.348	3290
512.83	3213
513.312	3232
513.794	3245
514.276	3132
514.759	3168
515.241	3105
515.723	3146
516.206	3035
516.688	3019
517.17	3098
517.653	3012
518.135	2994
518.618	3042
519.1	2988
519.583	2914
520.065	2905
520.548	2873
521.031	2864
521.513	2775
521.996	2843
522.479	2783
522.962	2831
523.445	2735
523.927	2753
524.41	2759
524.893	2712
525.376	2684
525.859	2662
526.343	2692
526.826	2643
527.309	2576
527.792	2672
528.275	2596
528.759	2614
529.242	2591
529.725	2554
530.209	2525
530.692	2506
531.175	2542
531.659	2529
532.142	2521
532.626	2537
533.11	2534
533.593	2523
534.077	2491
534.561	2532
535.044	2504
535.528	2539
536.012	2527
536.496	2486
536.98	2553
537.464	2525
537.948	2475
538.432	2512
538.916	2490
539.4	2528
539.884	2519
540.368	2486
540.852	2549
541.336	2493
541.821	2536
542.305	2532
542.789	2507
543.274	2546
543.758	2512
544.243	2507
544.727	2581
545.211	2577
545.696	2617
546.181	2637
546.665	2638
547.15	2567
547.635	2622
548.119	2549
548.604	2559
549.089	2613
549.574	2631
550.059	2588
550.543	2611
551.028	2588
551.513	2536
551.998	2589
552.483	2626
552.968	2654
553.454	2628
553.939	2765
554.424	2715
554.909	2717
555.394	2724
555.88	2723
556.365	2697
556.85	2675
557.336	2734
557.821	2717
558.307	2796
558.792	2769
559.278	2842
559.763	2833
560.249	2876
560.735	2947
561.22	2989
561.706	3039
562.192	3062
562.677	3095
563.163	3084
563.649	3085
564.135	3096
564.621	3114
565.107	3101
565.593	3181
566.079	3212
566.565	3328
567.051	3398
567.537	3540
568.023	3662
568.51	3884
568.996	4020
569.482	4202
569.968	4356
570.455	4547
570.941	4781
571.428	4887
571.914	5056
572.4	5256
572.887	5388
573.374	5426
573.86	5528
574.347	5569
574.833	5760
575.32	5968
575.807	6129
576.294	6105
576.78	6241
577.267	6247
577.754	6202
578.241	6416
578.728	6642
579.215	6866
579.702	6922.5
580.189	6979
580.676	6693
581.163	6629
581.65	6706
582.137	6825
582.625	6847
583.112	6869
583.599	6768
584.086	6693
584.574	6556
585.061	6419
585.548	6422
586.036	6277
586.523	6358
587.011	6222
587.498	6104
587.986	5916
588.474	5613
588.961	5632
589.449	5512
589.937	5467
590.424	5505
590.912	5554
591.4	5551
591.888	5604
592.376	5652
592.864	5512
593.352	5635
593.84	5596
594.328	5673
594.816	5749
595.304	5593
595.792	5558
596.28	5549
596.768	5759
597.256	5868
597.745	5930
598.233	6010
598.721	6059
599.209	6137
599.698	6145
600.186	6103
600.675	6174
601.163	6127
601.652	6108
602.14	6042
602.629	5971
603.117	5837
603.606	5900
604.095	6001
604.583	5959
605.072	6084
605.561	6262
606.05	6038
606.539	6117
607.028	5997
607.516	5943
608.005	6035
608.494	5772
608.983	5651
609.472	5577
609.961	5491
610.451	5402
610.94	5240
611.429	5396
611.918	5378
612.407	5330
612.897	5358
613.386	5386
613.875	5426
614.365	5250
614.854	5369
615.343	5192
615.833	5174
616.322	5105
616.812	4993
617.301	4857
617.791	4761
618.281	4534
618.77	4564
619.26	4545
619.75	4399
620.24	4405
620.729	4397
621.219	4424.5
621.709	4452
622.199	4407
622.689	4465
623.179	4369
623.669	4339
624.159	4374
624.649	4348
625.139	4228
625.629	4200
626.119	4234
626.609	4142
627.099	4069
627.59	3997
628.08	3965
628.57	3911
629.061	3879
629.551	3803
630.041	3745
630.532	3726
631.022	3673
631.513	3564
632.003	3496
632.494	3404
632.984	3500
633.475	3442
633.966	3451
634.456	3439
634.947	3449
635.438	3429
635.929	3354
636.419	3419
636.91	3446
637.401	3415
637.892	3453
638.383	3356
638.874	3328
639.365	3291
639.856	3343
640.347	3295
640.838	3285
641.329	3180
641.82	3298
642.311	3276
642.803	3323
643.294	3259
643.785	3301
644.277	3258
644.768	3319
645.259	3247
645.751	3384
646.242	3332
646.734	3435
647.225	3454
647.717	3442
648.208	3465
648.7	3547
649.191	3550
649.683	3601
650.175	3597
650.666	3562
651.158	3534
651.65	3600
652.142	4117
652.633	4877
653.125	5687
653.617	6340
654.109	6648
654.601	6782
655.093	7008
655.585	6951
656.077	7108
656.569	6945
657.061	6857
657.553	6559
658.046	5605
658.538	4830
659.03	4046
659.522	3850
660.015	3565
660.507	3483
660.999	3471
661.492	3485
661.984	3425
662.476	3432
662.969	3521
663.461	3485
663.954	3469
664.446	3500
664.939	3474
665.432	3515
665.924	3497
666.417	3513
666.91	3548
667.402	3501
667.895	3556
668.388	3596
668.881	3639
