528.275	2581
528.759	2602
529.242	2574
529.725	2535
530.209	2507
530.692	2492
531.175	2523
531.659	2520
532.142	2509
532.626	2517
533.11	2517
533.593	2508
534.077	2473
534.561	2508
535.044	2484
535.528	2521
536.012	2512
536.496	2474
536.98	2538
537.464	2512
537.948	2476
538.432	2494
538.916	2479
539.4	2519
539.884	2506
540.368	2470
540.852	2545
541.336	2476
541.821	2524
542.305	2522
542.789	2493
543.274	2528
543.758	2499
544.243	2497
544.727	2570
545.211	2567
545.696	2613
546.181	2625
546.665	2631
547.15	2554
547.635	2606
548.119	2531
548.604	2547
549.089	2609
549.574	2626
550.059	2567
550.543	2598
551.028	2578
551.513	2512
551.998	2573
552.483	2618
552.968	2640
553.454	2614
553.939	2751
554.424	2710
554.909	2701
555.394	2706
555.88	2714
556.365	2692
556.85	2675
557.336	2720
557.821	2697
558.307	2780
558.792	2754
559.278	2821
559.763	2816
560.249	2859
560.735	2933
561.22	2982
561.706	3029
562.192	3039
562.677	3073
563.163	3068
563.649	3070
564.135	3082
564.621	3094
565.107	3079
565.593	3165
566.079	3208
566.565	3301
567.051	3377
567.537	3527
568.023	3640
568.51	3865
568.996	3994
569.482	4181
569.968	4338
570.455	4514
570.941	4741
571.428	4858
571.914	5044
572.4	5234
572.887	5361
573.374	5390
573.86	5489
574.347	5549
574.833	5738
575.32	5941
575.807	6100
576.294	6083
576.78	6221
577.267	6209
577.754	6171
578.241	6391
578.728	6608
579.215	6842
579.702	6894.5
580.189	6947
580.676	6663
581.163	6605
581.65	6676
582.137	6788
582.625	6810.5
583.112	6833
583.599	6735
584.086	6645
584.574	6515
585.061	6385
585.548	6402
586.036	6246
586.523	6326
587.011	6197
587.498	6070
587.986	5889
588.474	5586
588.961	5615
589.449	5499
589.937	5448
590.424	5486
590.912	5524
591.4	5534
591.888	5586
592.376	5622
592.864	5489
593.352	5612
593.84	5566
594.328	5647
594.816	5728
595.304	5565
595.792	5537
596.28	5532
596.768	5732
597.256	5848
597.745	5899
598.233	5979
598.721	6034
599.209	6117
599.698	6135
600.186	6092
600.675	6161
601.163	6098
601.652	6081
602.14	6021
602.629	5942
603.117	5833
603.606	5881
604.095	5984
604.583	5930
605.072	6059
605.561	6251
606.05	6024
606.539	6086
607.028	5977
607.516	5917
608.005	5993
608.494	5755
608.983	5617
609.472	5556
609.961	5472
610.451	5391
610.94	5219
611.429	5382
611.918	5372
612.407	5313
612.897	5348.5
613.386	5384
613.875	5422
614.365	5238
614.854	5352
615.343	5171
615.833	5161
616.322	5090
616.812	4978
617.301	4848
617.791	4735
618.281	4513
618.77	4546
619.26	4517
619.75	4390
620.24	4385
620.729	4382
621.219	4408
621.709	4434
622.199	4386
622.689	4445
623.179	4351
623.669	4316
624.159	4351
624.649	4350
625.139	4221
625.629	4185
626.119	4225
626.609	4133
627.099	4066
627.59	3989
628.08	3952
628.57	3895
629.061	3865
629.551	3787
630.041	3735
630.532	3724
631.022	3668
631.513	3555
632.003	3488
632.494	3405
632.984	3487
633.475	3435
633.966	3438
634.456	3431
634.947	3450
635.438	3419
635.929	3343
636.419	3421
636.91	3436
637.401	3394
637.892	3441
638.383	3351
638.874	3326
639.365	3283
639.856	3336
640.347	3276
640.838	3277
641.329	3177
641.82	3293
642.311	3273
642.803	3314
643.294	3245
643.785	3303
644.277	3254
644.768	3309
645.259	3232
645.751	3380
646.242	3333
646.734	3419
647.225	3446
647.717	3437
648.208	3459
648.7	3536
649.191	3538
649.683	3601
650.175	3594
650.666	3543
651.158	3526
651.65	3594
652.142	4106
652.633	4852
653.125	5664
653.617	6308
654.109	6626
654.601	6753
655.093	7001
655.585	6929
656.077	7091
656.569	6928
657.061	6848
657.553	6537
658.046	5599
658.538	4814
659.03	4055
659.522	3839
660.015	3568
660.507	3482
660.999	3467
661.492	3474
661.984	3414
662.476	3427
662.969	3519
663.461	3472
663.954	3470
664.446	3497
664.939	3475
665.432	3508
665.924	3485
666.417	3500
666.91	3544
667.402	3489
667.895	3546
668.388	3597
668.881	3636
