363.904	4343
364.373	4139
364.842	4139
365.312	4244
365.781	4147
366.25	4241
366.72	4236
367.189	4276
367.658	4267
368.128	4358
368.598	4328
369.067	4367
369.537	4299
370.007	4300
370.476	4355
370.946	4218
371.416	4396
371.886	4203
372.356	4253
372.826	4284
373.296	4252
373.766	4242
374.236	4256
374.706	4269
375.176	4193
375.647	4222
376.117	4175
376.587	4221
377.058	4307
377.528	4273
377.998	4314
378.469	4343
378.94	4391
379.41	4297
379.881	4315
380.351	4283
380.822	4226
381.293	4268
381.764	4250
382.235	4227
382.706	4110
383.177	4032
383.648	4355
384.119	4262
384.59	4230
385.061	4198
385.532	4208
386.003	4327
386.474	4091
386.946	4131
387.417	4352
387.888	4189
388.36	4090
388.831	4154
389.303	4254
389.774	4080
390.246	4302
390.718	4184
391.189	4052
391.661	4347
392.133	4093
392.605	4139
393.077	3991
393.549	4269
394.021	4469
394.493	4180
394.965	4237
395.437	4075
395.909	4069
396.381	4383
396.853	3997
397.325	4475
397.798	4258
398.27	4151
398.743	4307
399.215	4297
399.687	4399
400.16	4546
400.633	4247
401.105	3925
401.578	4099
402.051	4145
402.523	4103
402.996	4129
403.469	4188
403.942	3948
404.415	4140
404.888	4148
405.361	4049
405.834	3932
406.307	3995
406.78	3924
407.253	4176
407.726	3990
408.199	4126
408.673	4062
409.146	3812
409.619	3921
410.093	3814
410.566	4007
411.04	3798
411.513	3811
411.987	3859
412.461	3869
412.934	3830
413.408	3754
413.882	3639
414.356	3769
414.829	3767
415.303	3873
415.777	3736
416.251	3737
416.725	3836
417.199	3472
417.673	3643
418.148	3503
418.622	3812
419.096	3521
419.57	3765
420.045	3632
420.519	3639
420.993	3764
421.468	3666
421.942	3653
422.417	3674
422.891	3819
423.366	3730
423.841	3741
424.315	3610
424.79	3755
425.265	3694
425.74	3513
426.215	3609
426.689	3566
427.164	3759
427.639	3650
428.114	3786
428.589	3844
429.065	3794
429.54	3684
430.015	3930
430.49	3568
430.965	3697
431.441	3703
431.916	3663
432.392	3613
432.867	3590
433.342	3635
433.818	3593
434.294	3585
434.769	3730
435.245	3557
435.721	3726
436.196	3779
436.672	3546
437.148	3540
437.624	3722
438.1	3904
438.576	3595
439.052	3703
439.528	3789
440.004	3552
440.48	3565
440.956	3621
441.432	3570
441.908	3765
442.385	3757
442.861	3595
443.337	3693
443.814	3539
444.29	3599
444.767	3650
445.243	3789
445.72	3555
446.196	3767
446.673	3820
447.15	3577
447.626	3734
448.103	3624
448.58	3602
449.057	3498
449.534	3716
450.01	3615
450.487	3557
450.964	3420
451.442	3758
451.919	3364
452.396	3437
452.873	3493
453.35	3549
453.827	3710
454.305	3389
454.782	3283
455.259	3182
455.737	3434
456.214	3244
456.692	3260
457.169	3279
457.647	3276
458.124	3328
458.602	3439
459.08	3252
459.557	3372
460.035	3416
460.513	3293
460.991	3424
461.469	3211
461.947	3307
462.425	3313
462.903	3242
463.381	3352
463.859	3383
464.337	3349
464.815	3425
465.293	3329
465.772	3284
466.25	3268
466.728	3524
467.207	3254
467.685	3287
468.164	3245
468.642	3118
469.121	3206
469.599	3164
470.078	3173
470.556	3043
471.035	3063
471.514	3080
471.993	3161
472.471	3007
472.95	3206
473.429	3171
473.908	3269
474.387	3394
474.866	3356
475.345	3541
475.824	3387
476.303	3442
476.782	3502
477.262	3498
477.741	3593
478.22	3581
478.7	3600
479.179	3638
479.658	3656
480.138	3683
480.617	3749
481.097	3654
481.576	3740
482.056	3778
482.535	3873
483.015	3921
483.495	4125
483.975	4124
484.454	4252
484.934	4240
485.414	4181
485.894	4265
486.374	4262
486.854	4250
487.334	4218
487.814	4159
488.294	4102
488.774	3998
489.254	3913
489.735	3763
490.215	3739
490.695	3680
491.176	3680
491.656	3540
492.136	3705
492.617	3625
493.097	3648
493.578	3607
494.058	3725
494.539	3748
495.02	3654
495.5	3627
495.981	3727
496.462	3702
496.943	3623
497.423	3644
497.904	3624
498.385	3549
498.866	3557
499.347	3577
499.828	3561
500.309	3411
500.79	3536
501.271	3558
501.753	3587
502.234	3414
502.715	3580
503.196	3513
503.678	3554
504.159	3583
504.64	3497
505.122	3459
505.603	3490
506.085	3482
506.566	3426
507.048	3446
507.53	3438
508.011	3253
508.493	3429
508.975	3348
509.457	3352
509.938	3309
510.42	3320
510.902	3317
511.384	3349
511.866	3338
512.348	3280
512.83	3215
513.312	3225
513.794	3246
514.276	3122
514.759	3167
515.241	3111
515.723	3145
516.206	3034
516.688	3022
517.17	3088
517.653	3008
518.135	2981
518.618	3034
519.1	2985
519.583	2912
520.065	2892
520.548	2871
521.031	2873
521.513	2778
521.996	2841
522.479	2778
522.962	2820
523.445	2734
523.927	2744
524.41	2762
524.893	2717
525.376	2686
525.859	2661
526.343	2692
526.826	2633
527.309	2573
527.792	2668
528.275	2596
528.759	2618
529.242	2586
529.725	2553
530.209	2515
530.692	2501
531.175	2539
531.659	2533
532.142	2523
532.626	2531
533.11	2525
533.593	2526
534.077	2490
534.561	2529
535.044	2499
535.528	2526
536.012	2524
536.496	2476
536.98	2547
537.464	2520
537.948	2481
538.432	2509
538.916	2484
539.4	2521
539.884	2517
540.368	2479
540.852	2551
541.336	2490
541.821	2529
542.305	2536
542.789	2499
543.274	2531
543.758	2506
544.243	2493
544.727	2582
545.211	2569
545.696	2607
546.181	2640
546.665	2629
547.15	2560
547.635	2622
548.119	2544
548.604	2559
549.089	2604
549.574	2629
550.059	2581
550.543	2614
551.028	2588
551.513	2524
551.998	2582
552.483	2631
552.968	2654
553.454	2627
553.939	2763
554.424	2716
554.909	2710
555.394	2722
555.88	2715
556.365	2702
556.85	2673
557.336	2726
557.821	2705
558.307	2797
558.792	2764
559.278	2847
559.763	2823
560.249	2861
560.735	2940
561.22	2991
561.706	3037
562.192	3045
562.677	3083
563.163	3092
563.649	3080
564.135	3097
564.621	3099
565.107	3107
565.593	3175
566.079	3214
566.565	3313
567.051	3393
567.537	3544
568.023	3654
568.51	3878
568.996	4003
569.482	4201
569.968	4356
570.455	4537
570.941	4760
571.428	4885
571.914	5064
572.4	5265
572.887	5378
573.374	5412
573.86	5519
574.347	5575
574.833	5756
575.32	5965
575.807	6126
576.294	6115
576.78	6245
577.267	6241
577.754	6186
578.241	6418
578.728	6635
579.215	6870
579.702	6921
580.189	6972
580.676	6692
581.163	6636
581.65	6706
582.137	6816
582.625	6842
583.112	6868
583.599	6752
584.086	6677
584.574	6549.5
585.061	6422
585.548	6427
586.036	6274
586.523	6351
587.011	6215
587.498	6096
587.986	5912
588.474	5603
588.961	5644
589.449	5521
589.937	5467
590.424	5508
590.912	5543
591.4	5548
591.888	5606
592.376	5645
592.864	5501
593.352	5629
593.84	5592
594.328	5669
594.816	5737
595.304	5585
595.792	5558
596.28	5547
596.768	5754
597.256	5870
597.745	5922
598.233	6007
598.721	6056
599.209	6139
599.698	6148
600.186	6102
600.675	6177
601.163	6115
601.652	6109
602.14	6036
602.629	5957
603.117	5847
603.606	5907
604.095	5999
604.583	5957
605.072	6077
605.561	6268
606.05	6039
606.539	6108
607.028	5997
607.516	5943
608.005	6022
608.494	5760
608.983	5638
609.472	5572
609.961	5486
610.451	5409
610.94	5235
611.429	5395
611.918	5387
612.407	5326
612.897	5355.5
613.386	5385
613.875	5415
614.365	5250
614.854	5375
615.343	5192
615.833	5171
616.322	5093
616.812	4984
617.301	4852
617.791	4742
618.281	4530
618.77	4553
619.26	4528
619.75	4392
620.24	4402
620.729	4392
621.219	4420.5
621.709	4449
622.199	4397
622.689	4460
623.179	4369
623.669	4324
624.159	4368
624.649	4345
625.139	4239
625.629	4199
626.119	4221
626.609	4135
627.099	4064
627.59	3996
628.08	3975
628.57	3903
629.061	3869
629.551	3800
630.041	3736
630.532	3721
631.022	3662
631.513	3558
632.003	3499
632.494	3404
632.984	3484
633.475	3444
633.966	3450
634.456	3440
634.947	3451
635.438	3431
635.929	3352
636.419	3425
636.91	3440
637.401	3387
637.892	3448
638.383	3355
638.874	3323
639.365	3278
639.856	3342
640.347	3283
640.838	3277
641.329	3172
641.82	3298
642.311	3266
642.803	3318
643.294	3257
643.785	3298
644.277	3267
644.768	3315
645.259	3229
645.751	3374
646.242	3330
646.734	3431
647.225	3448
647.717	3434
648.208	3462
648.7	3544
649.191	3545
649.683	3597
650.175	3600
650.666	3548
651.158	3532
651.65	3596
652.142	4126
652.633	4860
653.125	5676
653.617	6328
654.109	6631
654.601	6778
655.093	7009
655.585	6953
656.077	7114
656.569	6958
657.061	6852
657.553	6551
658.046	5601
658.538	4814
659.03	4046
659.522	3836
660.015	3558
660.507	3478
660.999	3462
661.492	3476
661.984	3414
662.476	3425
662.969	3514
663.461	3480
663.954	3476
664.446	3496
664.939	3479
665.432	3512
665.924	3490
666.417	3502
666.91	3540
667.402	3489
667.895	3560
668.388	3598
668.881	3635
